time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.01,0.6097651145412106,0.0,nan,0.0024018630038014546,0.037075149072844614,0.7841030344753395,0.0027375288964,0.00326289683432,0.00118758915225,0.00141566528666,0.0,nan
0.02,0.6090991715314168,0.0,nan,0.009773044374356188,0.048768165736046455,0.7832580491660116,0.00273753664911,0.00326340652931,0.00118727557256,0.00141577804191,0.0,nan
0.03,0.6080852210702159,0.0,nan,0.021934023423239756,0.061993446009183883,0.7829160313027117,0.00273753953544,0.00326421248499,0.00118673290599,0.00141593058092,0.0,nan
0.04,0.6068357084028368,0.0,nan,0.039282531330848414,0.0767217084663395,0.7850594464188622,0.00273750193064,0.00326530534972,0.00118584728668,0.00141602278731,0.0,nan
0.05,0.60546818666556,0.0,nan,0.061315600651152026,0.09289205167199688,0.7903228072925254,0.00273739411418,0.00326663882952,0.00118447060573,0.00141583123136,0.0,nan
0.06,0.6040818461683354,0.0,nan,0.08774383165366983,0.1104693781122536,0.795714618313946,0.00273723324231,0.00326817262396,0.00118253261838,0.00141524861182,0.0,nan
0.07,0.602816537722044,0.0,nan,0.11892626571525751,0.15406713095669006,0.803002229708854,0.00273703737434,0.00326998720725,0.0011800494828,0.00141432410824,0.0,nan
0.08,0.6017730097323822,0.0,nan,0.15457040792114587,0.17571867660702553,0.8105157895564401,0.00273685280015,0.00327210814771,0.00117709701505,0.00141312545917,0.0,nan
0.09,0.6009738433166131,0.0,nan,0.19454780812358438,0.21462711271018484,0.8197286055755291,0.00273663941414,0.00327446874147,0.00117375282326,0.00141173130542,0.0,nan
0.1,0.6004062502269865,0.0,nan,0.23842514052291328,0.25747023148832615,0.8285003578342542,0.00273633885436,0.00327697942151,0.00117012120344,0.00141022963962,0.0,nan
0.11,0.6000416837431818,0.0,nan,0.28624264251482073,0.3040431880179768,0.8379066228710461,0.00273593923243,0.00327960782536,0.00116636765776,0.00140881872636,0.0,nan
0.12,0.5999143375266393,0.0,nan,0.33768305771026885,0.32567312365440754,0.8482940613256296,0.00273546842382,0.00328237566616,0.00116255254451,0.0014075492106,0.0,nan
0.13,0.5994718218312198,0.0,nan,0.3922341331103803,0.4073593138712535,0.8593175601504185,0.00273494737184,0.00328529088907,0.00115860804934,0.00140632460285,0.0,nan
0.14,0.5984470655228723,0.0,nan,0.4499268205579917,0.49042219985023,0.8710869983874713,0.00273437503422,0.00328832706846,0.00115455277902,0.00140514444337,0.0,nan
0.15,0.5964514422263619,0.0,nan,0.5105568378904031,0.522244816504729,0.88317833578998,0.00273376307345,0.00329148473809,0.00115040969168,0.0014040167525,0.0,nan
0.16,0.5921521854943352,0.0,nan,0.5736181224773093,0.5832158668690781,0.8957726406385187,0.00273309066026,0.00329470829303,0.00114619786837,0.00140293997359,0.0,nan
0.17,0.5866436967008499,0.0,nan,0.6384111626706911,0.6768830652377561,0.9086486072568319,0.00273235360138,0.00329797395811,0.00114186208362,0.0014018267758,0.0,nan
0.18,0.5834574606439256,0.0,nan,0.7047363190842801,0.6768830652377561,0.9218990911734203,0.00273158861536,0.00330130477921,0.00113740032988,0.00140065024307,0.0,nan
0.19,0.5816847145630475,0.0,nan,0.7723877619632421,0.7756863842680175,0.9351031473257572,0.0027308023638,0.00330467797188,0.00113290464916,0.00139949202211,0.0,nan
0.2,0.5806341863719918,0.0,nan,0.8404709830497186,0.8748436235520491,0.9485145808250733,0.00272999714142,0.00330807879253,0.00112839422711,0.00139835672241,0.0,nan
0.21,0.579987141753211,0.0,nan,0.9091066945307538,0.9079979151063768,0.9617758978866519,0.00272918295836,0.00331148983797,0.00112386066263,0.00139721392506,0.0,nan
0.22,0.5796113582095733,0.0,nan,0.9773818170427901,0.9740523835853775,0.9748994792476259,0.00272836867518,0.00331489304272,0.00111929015054,0.00139600589533,0.0,nan
0.23,0.5789163743101774,0.0,nan,1.044582910608539,1.0394409653728955,0.9879286574879584,0.00272754099944,0.00331825120393,0.00111473191784,0.00139476984821,0.0,nan
0.24,0.5774020868140843,0.0,nan,1.1113707970724744,1.1036875648500895,1.0006065323121462,0.00272671779103,0.00332155970363,0.00111020804232,0.00139351476374,0.0,nan
0.25,0.5744221798623215,0.0,nan,1.1763696670206927,1.1664284978636779,1.0129439368651727,0.00272590015608,0.00332479870952,0.00110571555303,0.00139220983732,0.0,nan
0.26,0.5687706151800707,0.0,nan,1.239540830649653,1.2589994804423656,1.024800040262156,0.00272508768597,0.00332794112,0.0011012440498,0.00139081703873,0.0,nan
0.27,0.5648216092600791,0.0,nan,1.3002172757463157,1.3163747567417285,1.036261507663027,0.00272428576739,0.00333097001267,0.0010968049711,0.00138932006353,0.0,nan
0.28,0.5627053132565499,0.0,nan,1.3576855623333897,1.3708577380876101,1.046785134226072,0.00272349239177,0.00333386244067,0.00109234796716,0.00138763312856,0.0,nan
0.29,0.5615294103251821,0.0,nan,1.411448913333415,1.3708577380876101,1.0566046063646772,0.00272271203594,0.00333659954065,0.00108788781972,0.00138575661178,0.0,nan
0.3,0.5608057902508428,0.0,nan,1.462538025112716,1.4430071309050279,1.065851469410882,0.00272194083923,0.00333915897601,0.00108344854442,0.00138370088657,0.0,nan
0.31,0.5602697734638942,0.0,nan,1.5088590055036708,1.488481859774904,1.0741450156978458,0.00272118419993,0.00334152465657,0.0010790309991,0.00138144459739,0.0,nan
0.32,0.5598558393389668,0.0,nan,1.55113458003642,1.529926518017796,1.0819758319344654,0.00272045022973,0.0033436952879,0.00107462562309,0.00137895855605,0.0,nan
0.33,0.5595229158054528,0.0,nan,1.5894127240673535,1.5670581776521757,1.0889647580460389,0.00271973345216,0.003345643563,0.00107027733634,0.00137628422191,0.0,nan
0.34,0.5592494700257487,0.0,nan,1.6234643939595115,1.6185054444601057,1.095170602533953,0.00271904020389,0.003347363464,0.00106602593598,0.00137345657626,0.0,nan
0.35,0.5589287304515425,0.0,nan,1.6524074621921687,1.6185054444601057,1.1003875356433692,0.00271837068954,0.00334884650831,0.00106186957981,0.00137046758413,0.0,nan
0.36,0.5585616674252188,0.0,nan,1.6765916845893314,1.65085733762704,1.1045613916493278,0.00271773214419,0.00335008541707,0.0010577906107,0.00136727042703,0.0,nan
0.37,0.5581891894375355,0.0,nan,1.6954320713214635,1.6689161903276533,1.1079722847294688,0.0027171263459,0.00335107802791,0.00105381130962,0.00136389224142,0.0,nan
0.38,0.5578607664877134,0.0,nan,1.7086655317244939,1.6819260940113148,1.1104670032617665,0.00271654556696,0.00335180488997,0.00104992699987,0.00136032642269,0.0,nan
0.39,0.5576238544314789,0.0,nan,1.7165489660939282,1.6898680555017414,1.1120192381798153,0.00271599970547,0.003352273213,0.00104614351039,0.00135657301965,0.0,nan
0.4,0.5575143726738263,0.0,nan,1.719908788633393,1.6968242852120696,1.1129431506883651,0.00271549074958,0.00335248287822,0.00104239205475,0.00135254472509,0.0,nan
0.41,0.5575496761695674,0.0,nan,1.7170055057757068,1.6968242852120696,1.1126351798521834,0.00271502090756,0.00335243731094,0.00103870557021,0.0013482799646,0.0,nan
0.42,0.5577253531566262,0.0,nan,1.7075063852104164,1.6838469372394598,1.1107594981765334,0.00271458224996,0.00335212507344,0.00103513202942,0.00134385373707,0.0,nan
0.43,0.558014552634308,0.0,nan,1.694243520556697,1.672074966578903,1.1086996530360318,0.00271416330491,0.00335153736432,0.00103164973964,0.0013392364038,0.0,nan
0.44,0.5583781369326027,0.0,nan,1.676774300462042,1.6557443522299002,1.1061399356337862,0.0027137624893,0.00335067174763,0.00102834418033,0.00133454129302,0.0,nan
0.45,0.5587744246909494,0.0,nan,1.6555660977532243,1.6349326144897267,1.1029658241513136,0.00271339629151,0.00334956050927,0.00102515591874,0.00132970071897,0.0,nan
