source_time_s,local_time_s,alpha_area_mean,Uy_area_mean_m_per_s,alpha_Uy_area_mean_m_per_s,alpha_weighted_Uy_m_per_s,water_line_flux_m2_per_s,water_line_flux_upward_m2_per_s,water_line_flux_downward_m2_per_s,Q_water_circular_equiv_m3_per_s,water_mass_flow_circular_equiv_kg_per_s,max_abs_U_m_per_s,wetted_cell_fraction_alpha_ge_0p5,forcing_active,forcing_alpha_uniform,forcing_Uy_uniform_m_per_s
6.5,0.0,0.0,0.025894094864234607,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.037915958663345475,0.0,0,0.0,0.0
6.55,0.04999999999999982,0.0,0.033597882361380324,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.04917303204435394,0.0,0,0.0,0.0
6.6,0.09999999999999964,0.0,0.04466109194726263,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.06534796879473107,0.0,0,0.0,0.0
6.65,0.15000000000000036,0.0,0.05720298474238972,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.08373966256103567,0.0,0,0.0,0.0
6.7,0.20000000000000018,0.0,0.07144795434619597,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.10466051900163184,0.0,0,0.0,0.0
6.75,0.25,0.0,0.0872567874503936,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.12809654262519674,0.0,0,0.0,0.0
6.8,0.2999999999999998,0.0,0.1060357307105682,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.15552876970657525,0.0,0,0.0,0.0
6.85,0.34999999999999964,0.0,0.12351849994998158,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.18116742951980666,0.0,0,0.0,0.0
6.9,0.40000000000000036,0.0,0.14342439030498141,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.21063778255342344,0.0,0,0.0,0.0
6.95,0.4500000000000002,0.0,0.16286971921633725,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.23899035781217237,0.0,0,0.0,0.0
7.0,0.5,0.0,0.18185024712789968,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.26718866429993265,0.0,0,0.0,0.0
7.05,0.5499999999999998,0.0,0.2038119283826288,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.29909962053506794,0.0,0,0.0,0.0
