source_time_s,local_time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
6.5,0.0,0,3.51522781917,0.6555624999999999,0.0,-1.558465830039454e-07,0.007733434813738706,0.0
6.5,0.0,1,3.51539941491,0.6555624999999999,0.0,-3.551419513790938e-07,0.019920867654900344,0.0
6.5,0.0,2,3.51557101065,0.6555624999999999,0.0,-3.6331766908718835e-07,0.028960269725402398,0.0
6.5,0.0,3,3.51574260639,0.6555624999999999,0.0,-2.6012956104075767e-07,0.03493994295259832,0.0
6.5,0.0,4,3.51591420213,0.6555624999999999,0.0,-9.509431384050952e-08,0.037915958663226224,0.0
6.5,0.0,5,3.51608579787,0.6555624999999999,0.0,9.018735371350681e-08,0.037915958323125505,0.0
6.5,0.0,6,3.51625739361,0.6555624999999999,0.0,2.552410180589936e-07,0.034939942099660566,0.0
6.5,0.0,7,3.51642898935,0.6555624999999999,0.0,3.585389271009569e-07,0.02896026895468011,0.0
6.5,0.0,8,3.51660058509,0.6555624999999999,0.0,3.521961787528911e-07,0.019920868451077257,0.0
6.5,0.0,9,3.51677218083,0.6555624999999999,0.0,1.5387241306109017e-07,0.0077334370039366124,0.0
6.55,0.04999999999999982,0,3.51522781917,0.6555624999999999,0.0,-2.126742897209044e-07,0.010052943789523611,0.0
6.55,0.04999999999999982,1,3.51539941491,0.6555624999999999,0.0,-4.822839416009518e-07,0.025864107826937814,0.0
6.55,0.04999999999999982,2,3.51557101065,0.6555624999999999,0.0,-4.97802618997743e-07,0.03757811732942571,0.0
6.55,0.04999999999999982,3,3.51574260639,0.6555624999999999,0.0,-3.583532051497986e-07,0.045321193587840675,0.0
6.55,0.04999999999999982,4,3.51591420213,0.6555624999999999,0.0,-1.345597509650485e-07,0.04917303129900803,0.0
6.55,0.04999999999999982,5,3.51608579787,0.6555624999999999,0.0,1.167319446956732e-07,0.049173032044215394,0.0
6.55,0.04999999999999982,6,3.51625739361,0.6555624999999999,0.0,3.4158146588381306e-07,0.045321196425816175,0.0
6.55,0.04999999999999982,7,3.51642898935,0.6555624999999999,0.0,4.800212777389838e-07,0.03757812380313616,0.0
6.55,0.04999999999999982,8,3.51660058509,0.6555624999999999,0.0,4.6409710625761847e-07,0.02586412048249131,0.0
6.55,0.04999999999999982,9,3.51677218083,0.6555624999999999,0.0,2.001994677313983e-07,0.01005295702540832,0.0
6.6,0.09999999999999964,0,3.51522781917,0.6555624999999999,0.0,-2.867458433701445e-07,0.013367282232322716,0.0
6.6,0.09999999999999964,1,3.51539941491,0.6555624999999999,0.0,-6.534071317023775e-07,0.034393221585338744,0.0
6.6,0.09999999999999964,2,3.51557101065,0.6555624999999999,0.0,-6.774295494778473e-07,0.049958906849615646,0.0
6.6,0.09999999999999964,3,3.51574260639,0.6555624999999999,0.0,-4.89725656977343e-07,0.060238052729902146,0.0
