time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
0.0,0,3.51522781917,0.6555624999999999,0.0,0.0,0.0,0.0
0.0,1,3.51539941491,0.6555624999999999,0.0,0.0,0.0,0.0
0.0,2,3.51557101065,0.6555624999999999,0.0,0.0,0.0,0.0
0.0,3,3.51574260639,0.6555624999999999,0.0,0.0,0.0,0.0
0.0,4,3.51591420213,0.6555624999999999,0.0,0.0,0.0,0.0
0.0,5,3.51608579787,0.6555624999999999,0.0,0.0,0.0,0.0
0.0,6,3.51625739361,0.6555624999999999,0.0,0.0,0.0,0.0
0.0,7,3.51642898935,0.6555624999999999,0.0,0.0,0.0,0.0
0.0,8,3.51660058509,0.6555624999999999,0.0,0.0,0.0,0.0
0.0,9,3.51677218083,0.6555624999999999,0.0,0.0,0.0,0.0
0.05,0,3.51522781917,0.6555624999999999,-4.710531332245713e-158,-2.0713779774789383e-08,0.0658657102199344,-3.1026249171161765e-159
0.05,1,3.51539941491,0.6555624999999999,-3.205764508262478e-151,-1.1319933089283486e-07,0.16587866028760764,-5.317679218281412e-152
0.05,2,3.51557101065,0.6555624999999999,-6.780276891275613e-145,-1.1981779111969063e-07,0.2377172857682219,-1.611789019351036e-145
0.05,3,3.51574260639,0.6555624999999999,-5.541670759069949e-139,-8.607136503099796e-08,0.2840933876312467,-1.5743520190812041e-139
0.05,4,3.51591420213,0.6555624999999999,-5.2174053510867054e-135,-3.2406654459010525e-08,0.3068259408683172,-1.6008353057385713e-135
0.05,5,3.51608579787,0.6555624999999999,-5.2054847798193963e-135,2.846454246599493e-08,0.30682594661393375,-1.5971777951525108e-135
0.05,6,3.51625739361,0.6555624999999999,-3.0988978993933423e-138,8.201412634287632e-08,0.28409340233851854,-8.803764477383427e-139
0.05,7,3.51642898935,0.6555624999999999,-3.967123491976981e-144,1.2039777010841556e-07,0.23771730208971673,-9.430538935695039e-145
0.05,8,3.51660058509,0.6555624999999999,-1.9339692982363383e-150,1.2633949819347666e-07,0.16587866966378526,-3.2080425436204816e-151
0.05,9,3.51677218083,0.6555624999999999,-2.7637024148796845e-157,2.8913334307633588e-08,0.06586571133725493,-1.8203322548053966e-158
0.1,0,3.51522781917,0.6555624999999999,-1.5178867666021438e-101,-5.3234584500968795e-08,0.11358621342095326,-1.7241101022011179e-102
0.1,1,3.51539941491,0.6555624999999999,-4.3880682870071865e-95,-2.162348908501705e-07,0.2913577728283603,-1.2784978031211719e-95
0.1,2,3.51557101065,0.6555624999999999,-4.290003593523467e-89,-2.0075812954951288e-07,0.4224638577867274,-1.8123714680388476e-89
