time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.736,107774.6167,-2.696524547520895e-05,0.6587708240129595,0.6599999999999997,nan,0.12550944023888916,0.0021678748298423075,0.012024821272,12.126314398,0.017391840893,0.000491489274,0.017391840893,-1.2409789533e-07,-4.1456192364e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.736,107775.376,-2.696524547520895e-05,0.658848379736027,0.6599999999999997,nan,0.12550944023192154,0.00216787482395467,0.01202482129,12.126314419,0.048198639357,0.00094710838969,0.048198639357,-3.442603778e-07,-2.7580224638e-08,0.0,0.0,0.0,1.776428864596881e-11,-2.4419247835877114e-11,2.0749957902688753e-08
0.003,101324.736,107775.6153,-2.696524547520895e-05,0.6588728220967934,0.6599999999999997,nan,0.12550944029114627,0.0021678748843639187,0.012024821288,12.126314417,0.047956000582,0.0014632244671,0.047956000582,-3.6458395012e-07,-6.9101386135e-08,0.0,0.0,0.0,1.5408311955297156e-11,-1.5137787295195306e-11,1.834719476786151e-08
0.004,101324.736,107775.5595,-2.696524547520895e-05,0.658867122624454,0.6599999999999997,nan,0.1255094403747577,0.002167874966094078,0.012024821282,12.126314411,0.066481455859,0.001903070539,0.066481455859,-3.6226605727e-07,-9.9035860233e-08,0.0,0.0,0.0,9.044114344240234e-12,-1.564244879645357e-11,1.1899700644540284e-08
0.005,101324.736,107775.4674,-2.696524547520895e-05,0.658857715430861,0.6599999999999997,nan,0.12550944048623958,0.0021678750752069775,0.012024821283,12.126314412,0.096406316988,0.0022700889792,0.096406316988,-3.4939442005e-07,-1.0331270763e-07,0.0,0.0,0.0,9.6873567824653e-12,-7.047042182990526e-12,1.2442696204689155e-08
0.006,101324.736,107775.5018,-2.696524547520895e-05,0.6588612290840599,0.6599999999999997,nan,0.1255094404932072,0.0021678750887938326,0.012024821282,12.126314411,0.11267755834,0.0026181424914,0.11267755834,-2.9759973394e-07,-1.4911392749e-07,0.0,0.0,0.0,8.366382753375235e-12,-8.654051732638701e-11,1.0992985727393783e-08
0.007,101324.736,107775.5209,-2.696524547520895e-05,0.658863179978714,0.6599999999999997,nan,0.1255094404444339,0.0021678750883060995,0.012024821279,12.126314409,0.13173504558,0.0029215612485,0.13173504558,-1.9485351133e-07,-3.2110184696e-07,0.0,0.0,0.0,5.1246205697685115e-12,-1.5183901706226407e-10,8.511652828409881e-09
0.008,101324.736,107775.4975,-2.696524547520895e-05,0.6588607898774099,0.6599999999999997,nan,0.12550944039566056,0.0021678750773669393,0.012024821278,12.126314407,0.13253964687,0.0031614762489,0.13253964687,-6.150319002e-08,-6.2040716862e-08,0.0,0.0,0.0,3.998871228216945e-12,-1.8429966674512536e-10,6.1919030303431395e-09
0.009,101324.736,107775.4624,-2.696524547520895e-05,0.6588572047254553,0.6599999999999997,nan,0.12550944038869294,0.0021678750783772436,0.012024821274,12.126314404,0.16802733062,0.0033595256022,0.16802733062,8.096954258e-08,3.5325385562e-08,0.0,0.0,0.0,9.486296768156554e-15,-1.9693042408356856e-10,3.188278292752026e-09
0.01,101324.736,107775.432,-2.696524547520895e-05,0.658854099636582,0.6599999999999997,nan,0.12550944034340342,0.0021678750574395515,0.01202482127,12.126314399,0.15723409412,0.0034929805056,0.15723409412,2.1739113232e-07,4.8166972045e-08,0.0,0.0,0.0,-3.841294092514132e-12,-2.4768310497525106e-10,-1.620795604696329e-09
0.011,101324.736,107775.4275,-2.696524547520895e-05,0.6588536400017164,0.6599999999999997,nan,0.12550944021101867,0.0021678750072727016,0.012024821266,12.126314396,0.249266736,0.0036508564485,0.249266736,3.4194721221e-07,-1.1229350029e-07,0.0,0.0,0.0,-7.561860101170921e-12,-2.679231175324157e-10,-4.373189944774942e-09
0.012,101324.736,107775.4387,-2.696524547520895e-05,0.6588547839818268,0.6599999999999997,nan,0.12550944014831011,0.0021678749730965345,0.012024821264,12.126314393,0.22685183953,0.0037312176173,0.22685183953,4.3864031862e-07,1.1166500055e-07,0.0,0.0,0.0,-9.171538898792577e-12,-1.728747513755304e-10,-6.9832106774510546e-09
0.013,101324.736,107775.4263,-2.696524547520895e-05,0.6588535174324189,0.6599999999999997,nan,0.12550943994276537,0.002167874802215701,0.012024821262,12.12631439,0.26307360295,0.0038346976017,0.26307360295,4.7971808761e-07,1.3839900238e-08,0.0,0.0,0.0,-1.071309923442771e-11,-2.3312197636724634e-10,-9.461279272163168e-09
0.014,101324.736,107775.4082,-2.696524547520895e-05,0.6588516686788465,0.6599999999999997,nan,0.12550943993928157,0.002167874781243171,0.012024821258,12.126314387,0.3516255654,0.0038814228077,0.3516255654,4.7223057829e-07,2.4033693527e-07,0.0,0.0,0.0,-1.4239632972909498e-11,1.6566511275751136e-10,-1.1858214993323442e-08
0.015,101324.736,107775.3618,-2.696524547520895e-05,0.6588469293326713,0.6599999999999997,nan,0.12550943975463968,0.0021678747393329484,0.012024821255,12.126314383,0.38307201762,0.0038975169484,0.38307201762,4.2049345706e-07,-1.5034337242e-07,0.0,0.0,0.0,-1.6796015261436223e-11,3.6610881325499414e-10,-1.5366856525184927e-08
0.016,101324.736,107775.2997,-2.696524547520895e-05,0.6588405863715201,0.6599999999999997,nan,0.12550943967451209,0.0021678746984678684,0.012024821251,12.126314378,0.34906984176,0.0038854972458,0.34906984176,3.2386354047e-07,4.8333573697e-08,0.0,0.0,0.0,-2.042637227322801e-11,4.3013083956654005e-10,-2.004568333948328e-08
0.017,101324.736,107775.235,-2.696524547520895e-05,0.6588339778435566,0.6599999999999997,nan,0.12550943961528732,0.002167874664396216,0.012024821244,12.126314372,0.31931013967,0.0038528364732,0.31931013967,1.9262637803e-07,4.1189134366e-08,0.0,0.0,0.0,-2.717008032195652e-11,4.884682699766522e-10,-2.5742677522644005e-08
0.018,101324.736,107775.19,-2.696524547520895e-05,0.6588293814948962,0.6599999999999997,nan,0.1255094395247083,0.00216787466742713,0.012024821233,12.12631436,0.47206028299,0.0040511512027,0.47206028299,4.0573616911e-08,-7.0431775818e-07,0.0,0.0,0.0,-3.80551429312843e-11,6.408651216539897e-10,-3.7957641053608116e-08
0.019,101324.736,107775.1146,-2.696524547520895e-05,0.6588216800573624,0.6599999999999997,nan,0.12550943946199974,0.002167874647255876,0.012024821224,12.126314351,0.42865915944,0.0042459980019,0.42865915944,-1.5518488279e-07,2.1999692848e-07,0.0,0.0,0.0,-4.7113794313063465e-11,6.893205274371249e-10,-4.725710784606096e-08
