time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.7335,107753.78,-2.7220598178814763e-05,0.6566425409432523,0.6599999999999997,nan,0.1256157952780251,0.002167730266712847,0.012024877176,12.126476549,0.038551783859,0.0022098609832,0.038551783859,1.0076747437e-07,-9.6915635468e-08,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7334,107753.7225,-2.723081228743463e-05,0.6566366678310753,0.6599999999999997,nan,0.12561579532679842,0.0021677303135700784,0.012024877176,12.126476548,0.090469700082,0.0042864871266,0.090469700082,1.7480684418e-07,-1.39461511e-07,0.0,0.0,0.0,1.37782091405e-13,-6.935297997045087e-11,-9.80401496699371e-10
0.003,101324.7334,107753.6667,-2.723081228743463e-05,0.6566309683587359,0.6599999999999997,nan,0.1256157954347965,0.0021677304201049587,0.012024877167,12.126476539,0.1270487797,0.0063155589888,0.1270487797,2.2530471862e-07,-1.5500011875e-07,0.0,0.0,0.0,-8.662580621138643e-12,-1.0836254052938295e-10,-9.927575498480871e-09
0.004,101324.7335,107753.6109,-2.7220598178814763e-05,0.6566252688863965,0.6599999999999997,nan,0.1256157955497622,0.002167730531656524,0.012024877155,12.126476527,0.15385364434,0.0082805001777,0.15385364434,2.4960304079e-07,-1.3824723585e-07,0.0,0.0,0.0,-2.042597671390901e-11,-1.39809030822351e-10,-2.183674628896032e-08
0.005,101324.7335,107753.5655,-2.7220598178814763e-05,0.6566206316813031,0.6599999999999997,nan,0.12561579565776027,0.002167730638679138,0.012024877142,12.126476514,0.17104560541,0.01015850127,0.17104560541,2.4212224293e-07,-1.0308610143e-07,0.0,0.0,0.0,-3.318113084423444e-11,-1.5247637935539777e-10,-3.471154961500831e-08
0.006,101324.7335,107753.5336,-2.7220598178814763e-05,0.656617373380808,0.6599999999999997,nan,0.1256157957483393,0.002167730729397525,0.012024877111,12.126476483,0.18492005305,0.011836584595,0.18491573987,2.0930937129e-07,-6.1450607057e-08,0.0,0.0,0.0,-6.395691793013368e-11,-1.445004771321085e-10,-6.556810295073647e-08
0.007,101324.7335,107753.5003,-2.7220598178814763e-05,0.6566139720827996,0.6599999999999997,nan,0.12561579585285357,0.0021677308317866726,0.012024877073,12.126476445,0.2207355149,0.013393745862,0.22072656579,1.5210331954e-07,-2.2323036819e-08,0.0,0.0,0.0,-1.0177842692400992e-10,-8.25041641762458e-11,-1.0342928301867988e-07
0.008,101324.7335,107753.5016,-2.7220598178814763e-05,0.6566141048662056,0.6599999999999997,nan,0.12561579595040023,0.0021677309307965255,0.012024877037,12.126476409,0.24714631633,0.014824411426,0.24712946061,8.3082374005e-08,9.943909965e-09,0.0,0.0,0.0,-1.3766279240934452e-10,7.971097004479215e-12,-1.3931787916127406e-07
0.009,101324.7335,107753.4993,-2.7220598178814763e-05,0.6566138699417178,0.6599999999999997,nan,0.12561579603749545,0.0021677310186581896,0.012024876992,12.126476364,0.27203956363,0.016103063378,0.27200886694,7.2343272933e-09,3.3503546471e-08,0.0,0.0,0.0,-1.8262012202233785e-10,1.1588235213960992e-10,-1.8425099725300992e-07
0.01,101324.7335,107753.4762,-2.7220598178814763e-05,0.6566115104827396,0.6599999999999997,nan,0.12561579615594498,0.002167731138466382,0.012024876917,12.12647629,0.29675304665,0.017288521464,0.29623295699,-8.0705388284e-08,5.249056164e-08,0.0,0.0,0.0,-2.576603908292764e-10,2.7663480444605814e-10,-2.582447365231667e-07
