# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(airPTVelocityAudit)
0.205             	1.4700000000e+00	-7.4858337603e-02
0.21              	1.4700000000e+00	-7.1064945955e-02
0.215             	1.4700000000e+00	-7.2576607935e-02
0.22              	1.4700000000e+00	-7.1030999065e-02
0.225             	1.4700000000e+00	-6.7634993946e-02
0.23              	1.4700000000e+00	-6.8821653713e-02
0.235             	1.4700000000e+00	-6.6278473510e-02
0.24              	1.4700000000e+00	-6.3184182601e-02
0.245             	1.4700000000e+00	-6.3606846921e-02
0.25              	1.4700000000e+00	-5.9674707832e-02
