# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
1.2389420474    	-3.99333653e+01
1.2489420474    	-3.99334565e+01
1.2589420474    	-3.99331717e+01
1.2689420474    	-3.99331223e+01
1.2789420474    	-3.99328183e+01
1.2889420474    	-3.99328767e+01
1.2989420474    	-3.99326665e+01
1.3089420474    	-3.99326795e+01
1.3189420474    	-3.99328825e+01
1.3289420474    	-3.99328351e+01
1.3389420474    	-3.99329749e+01
1.3489420474    	-3.99330504e+01
1.3589420474    	-3.99330557e+01
1.3689420474    	-3.99329142e+01
1.3789420474    	-3.99327009e+01
1.3889420474    	-3.99324922e+01
1.3989420474    	-3.99323843e+01
1.4089420474    	-3.99320587e+01
1.4189420474    	-3.99320924e+01
1.4289420474    	-3.99320565e+01
1.4389420474    	-3.99320074e+01
1.4489420474    	-3.99320397e+01
1.4589420474    	-3.99320266e+01
1.4689420474    	-3.99320305e+01
1.4789420474    	-3.99318532e+01
1.4889420474    	-3.99317207e+01
1.4989420474    	-3.99315133e+01
1.5089420474    	-3.99313333e+01
1.5189420474    	-3.99311016e+01
1.5289420474    	-3.99308475e+01
1.5389420474    	-3.99308063e+01
1.5489420474    	-3.99307421e+01
1.5589420474    	-3.99306199e+01
1.5689420474    	-3.99304201e+01
1.5789420474    	-3.99304889e+01
1.5889420474    	-3.99306573e+01
1.5989420474    	-3.99303382e+01
1.6089420474    	-3.99301439e+01
1.6189420474    	-3.99303675e+01
1.6289420474    	-3.99303571e+01
1.6389420474    	-3.99299210e+01
1.6489420474    	-3.99297792e+01
1.6589420474    	-3.99297492e+01
1.6689420474    	-3.99297804e+01
1.6789420474    	-3.99291567e+01
1.6889420474    	-3.99292229e+01
1.6989420474    	-3.99299635e+01
1.7089420474    	-3.99299487e+01
1.7189420474    	-3.99300848e+01
1.7289420474    	-3.99305615e+01
1.7389420474    	-3.99307123e+01
1.7489420474    	-3.99305369e+01
1.7589420474    	-3.99299975e+01
1.7689420474    	-3.99297275e+01
1.7789420474    	-3.99297399e+01
1.7889420474    	-3.99293438e+01
1.7989420474    	-3.99291352e+01
1.8089420474    	-3.99294987e+01
1.8189420474    	-3.99295832e+01
1.8289420474    	-3.99295847e+01
1.8389420474    	-3.99296907e+01
1.8489420474    	-3.99297443e+01
1.8589420474    	-3.99296831e+01
1.8689420474    	-3.99294497e+01
1.8789420474    	-3.99293004e+01
1.8889420474    	-3.99294385e+01
1.8989420474    	-3.99295578e+01
1.9089420474    	-3.99295261e+01
1.9189420474    	-3.99290571e+01
1.9289420474    	-3.99286246e+01
1.9389420474    	-3.99290271e+01
1.9489420474    	-3.99293361e+01
1.9589420474    	-3.99288829e+01
1.9689420474    	-3.99284594e+01
1.9789420474    	-3.99284978e+01
1.9889420474    	-3.99289029e+01
1.9989420474    	-3.99293468e+01
2.0089420474    	-3.99294343e+01
2.0189420474    	-3.99293147e+01
2.0289420474    	-3.99294586e+01
2.0389420474    	-3.99300114e+01
2.0489420474    	-3.99307440e+01
2.0589420474    	-3.99307628e+01
2.0689420474    	-3.99298526e+01
2.0789420474    	-3.99286290e+01
2.0889420474    	-3.99282171e+01
2.0989420474    	-3.99288436e+01
2.1089420474    	-3.99295677e+01
2.1189420474    	-3.99307253e+01
2.1289420474    	-3.99318627e+01
2.1389420474    	-3.99326630e+01
2.1489420474    	-3.99331535e+01
2.1589420474    	-3.99334341e+01
2.1689420474    	-3.99339676e+01
2.1789420474    	-3.99337218e+01
2.1889420474    	-3.99328879e+01
2.1989420474    	-3.99329973e+01
2.2089420474    	-3.99330957e+01
2.2189420474    	-3.99343680e+01
2.2289420474    	-3.99367041e+01
2.2389420474    	-3.99365859e+01
2.2489420474    	-3.99360822e+01
