# Region        : cellZone riser
# Cells         : 4242
# Volume        : 3.42419729e-03
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
1.2389420474    	2.46343377e-04
1.2489420474    	2.50815931e-04
1.2589420474    	2.55855440e-04
1.2689420474    	2.65371225e-04
1.2789420474    	2.76368367e-04
1.2889420474    	2.83698231e-04
1.2989420474    	2.97627026e-04
1.3089420474    	3.09931497e-04
1.3189420474    	3.23641492e-04
1.3289420474    	3.41930724e-04
1.3389420474    	3.59044996e-04
1.3489420474    	3.75585053e-04
1.3589420474    	3.94729654e-04
1.3689420474    	4.13880204e-04
1.3789420474    	4.33850695e-04
1.3889420474    	4.55953756e-04
1.3989420474    	4.80648285e-04
1.4089420474    	5.06694385e-04
1.4189420474    	5.35276878e-04
1.4289420474    	5.61510337e-04
1.4389420474    	5.91243885e-04
1.4489420474    	6.24323687e-04
1.4589420474    	6.63190616e-04
1.4689420474    	7.00466007e-04
1.4789420474    	7.35443920e-04
1.4889420474    	7.78960847e-04
1.4989420474    	8.23992322e-04
1.5089420474    	8.63806443e-04
1.5189420474    	9.00868708e-04
1.5289420474    	9.41101255e-04
1.5389420474    	9.80151452e-04
1.5489420474    	1.01400065e-03
1.5589420474    	1.05514743e-03
1.5689420474    	1.10621655e-03
1.5789420474    	1.15536802e-03
1.5889420474    	1.19732886e-03
1.5989420474    	1.23710317e-03
1.6089420474    	1.28276790e-03
1.6189420474    	1.34092143e-03
1.6289420474    	1.38418893e-03
1.6389420474    	1.42573590e-03
1.6489420474    	1.46014343e-03
1.6589420474    	1.48137734e-03
1.6689420474    	1.50276123e-03
1.6789420474    	1.52182181e-03
1.6889420474    	1.55044606e-03
1.6989420474    	1.57944994e-03
1.7089420474    	1.61540701e-03
1.7189420474    	1.64303233e-03
1.7289420474    	1.67227650e-03
1.7389420474    	1.69469734e-03
1.7489420474    	1.71123557e-03
1.7589420474    	1.73558379e-03
1.7689420474    	1.76103785e-03
1.7789420474    	1.78273234e-03
1.7889420474    	1.80530860e-03
1.7989420474    	1.82683249e-03
1.8089420474    	1.84769617e-03
1.8189420474    	1.86793315e-03
1.8289420474    	1.88483198e-03
1.8389420474    	1.89685260e-03
1.8489420474    	1.91201523e-03
1.8589420474    	1.92683874e-03
1.8689420474    	1.93879105e-03
1.8789420474    	1.94753822e-03
1.8889420474    	1.95041260e-03
1.8989420474    	1.96042515e-03
1.9089420474    	1.96412133e-03
1.9189420474    	1.96459054e-03
1.9289420474    	1.99096266e-03
1.9389420474    	2.02205860e-03
1.9489420474    	2.05539389e-03
1.9589420474    	2.08161771e-03
1.9689420474    	2.12919000e-03
1.9789420474    	2.18105807e-03
1.9889420474    	2.23034943e-03
1.9989420474    	2.26144174e-03
2.0089420474    	2.25595815e-03
