# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
0.3389420474    	1.71272618e-02
0.3489420474    	1.71241879e-02
0.3589420474    	1.71199497e-02
0.3689420474    	1.71145735e-02
0.3789420474    	1.71076892e-02
0.3889420474    	1.70987208e-02
0.3989420474    	1.70870805e-02
0.4089420474    	1.70725708e-02
0.4189420474    	1.70548341e-02
0.4289420474    	1.70336475e-02
0.4389420474    	1.70079042e-02
0.4489420474    	1.69772178e-02
0.4589420474    	1.69415794e-02
0.4689420474    	1.69012388e-02
0.4789420474    	1.68573110e-02
0.4889420474    	1.68109578e-02
0.4989420474    	1.67609412e-02
0.5089420474    	1.67060999e-02
0.5189420474    	1.66468558e-02
0.5289420474    	1.65833424e-02
0.5389420474    	1.65167815e-02
0.5489420474    	1.64475813e-02
0.5589420474    	1.63721302e-02
0.5689420474    	1.62902859e-02
0.5789420474    	1.62038096e-02
0.5889420474    	1.61155594e-02
0.5989420474    	1.60289955e-02
0.6089420474    	1.59451796e-02
0.6189420474    	1.58679722e-02
0.6289420474    	1.58128077e-02
0.6389420474    	1.58028102e-02
0.6489420474    	1.58014981e-02
0.6589420474    	1.58006729e-02
0.6689420474    	1.57997119e-02
0.6789420474    	1.57985582e-02
0.6889420474    	1.57973587e-02
0.6989420474    	1.57962545e-02
0.7089420474    	1.57955089e-02
0.7189420474    	1.57945472e-02
0.7289420474    	1.57923029e-02
0.7389420474    	1.57786301e-02
0.7489420474    	1.57546728e-02
0.7589420474    	1.57263247e-02
0.7689420474    	1.56980184e-02
0.7789420474    	1.56747480e-02
0.7889420474    	1.56653871e-02
0.7989420474    	1.56644591e-02
0.8089420474    	1.56640659e-02
0.8189420474    	1.56630952e-02
0.8289420474    	1.56579722e-02
