# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.3389420474    	1.58700688e-02
0.3489420474    	1.58468076e-02
0.3589420474    	1.58238012e-02
0.3689420474    	1.58021437e-02
0.3789420474    	1.57784601e-02
0.3889420474    	1.57556017e-02
0.3989420474    	1.57312282e-02
0.4089420474    	1.57075136e-02
0.4189420474    	1.56881728e-02
0.4289420474    	1.56692221e-02
0.4389420474    	1.56433497e-02
0.4489420474    	1.56134854e-02
0.4589420474    	1.55756051e-02
0.4689420474    	1.55322279e-02
0.4789420474    	1.54834365e-02
0.4889420474    	1.54241906e-02
0.4989420474    	1.53584054e-02
0.5089420474    	1.52765337e-02
0.5189420474    	1.51978680e-02
0.5289420474    	1.51094815e-02
0.5389420474    	1.50227497e-02
0.5489420474    	1.49263722e-02
0.5589420474    	1.48337387e-02
0.5689420474    	1.47244285e-02
0.5789420474    	1.46150052e-02
0.5889420474    	1.45092742e-02
0.5989420474    	1.44004121e-02
0.6089420474    	1.42934819e-02
0.6189420474    	1.42009233e-02
0.6289420474    	1.41051541e-02
0.6389420474    	1.40409073e-02
0.6489420474    	1.39930942e-02
0.6589420474    	1.39235138e-02
0.6689420474    	1.38577002e-02
0.6789420474    	1.37940092e-02
0.6889420474    	1.37397538e-02
0.6989420474    	1.36745351e-02
0.7089420474    	1.36035877e-02
0.7189420474    	1.35347520e-02
0.7289420474    	1.34601877e-02
0.7389420474    	1.33819724e-02
0.7489420474    	1.33047213e-02
0.7589420474    	1.32325959e-02
0.7689420474    	1.31581119e-02
0.7789420474    	1.30879314e-02
0.7889420474    	1.30110565e-02
0.7989420474    	1.29514196e-02
0.8089420474    	1.28972110e-02
0.8189420474    	1.28432019e-02
0.8289420474    	1.27877149e-02
