# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
0.3389420474    	2.47481698e-02	2.47033477e+01
0.3489420474    	2.48014358e-02	2.47568437e+01
0.3589420474    	2.48834390e-02	2.48375682e+01
0.3689420474    	2.50295726e-02	2.49837547e+01
0.3789420474    	2.51961038e-02	2.51523464e+01
0.3889420474    	2.53109898e-02	2.52649762e+01
0.3989420474    	2.54657794e-02	2.54190799e+01
0.4089420474    	2.56680918e-02	2.56234800e+01
0.4189420474    	2.58825133e-02	2.58347008e+01
0.4289420474    	2.60684417e-02	2.60209906e+01
0.4389420474    	2.62771904e-02	2.62292574e+01
0.4489420474    	2.65182273e-02	2.64705941e+01
0.4589420474    	2.67702711e-02	2.67209908e+01
0.4689420474    	2.70390995e-02	2.69891928e+01
0.4789420474    	2.72839682e-02	2.72343960e+01
0.4889420474    	2.75231980e-02	2.74728565e+01
0.4989420474    	2.77758857e-02	2.77261001e+01
0.5089420474    	2.80505714e-02	2.79994418e+01
0.5189420474    	2.83348304e-02	2.82868823e+01
0.5289420474    	2.86085953e-02	2.85570778e+01
0.5389420474    	2.88604423e-02	2.88050952e+01
0.5489420474    	2.90934270e-02	2.90399195e+01
0.5589420474    	2.92687002e-02	2.92181279e+01
0.5689420474    	2.93742744e-02	2.93230297e+01
0.5789420474    	2.96775703e-02	2.96263403e+01
0.5889420474    	3.00814259e-02	3.00269053e+01
0.5989420474    	3.03976566e-02	3.03420890e+01
0.6089420474    	3.05118399e-02	3.04580896e+01
0.6189420474    	3.06824095e-02	3.06252645e+01
0.6289420474    	3.09900144e-02	3.09343416e+01
0.6389420474    	3.13554095e-02	3.12975494e+01
0.6489420474    	3.17162844e-02	3.16619631e+01
0.6589420474    	3.20400478e-02	3.19811170e+01
0.6689420474    	3.25560652e-02	3.24990889e+01
0.6789420474    	3.31209093e-02	3.30607076e+01
0.6889420474    	3.35621249e-02	3.35012022e+01
0.6989420474    	3.38441145e-02	3.37824930e+01
0.7089420474    	3.41201249e-02	3.40627737e+01
0.7189420474    	3.44115847e-02	3.43497598e+01
0.7289420474    	3.47082821e-02	3.46457427e+01
0.7389420474    	3.49854529e-02	3.49204296e+01
0.7489420474    	3.52930744e-02	3.52283115e+01
0.7589420474    	3.55779539e-02	3.55196317e+01
0.7689420474    	3.57586453e-02	3.56929187e+01
0.7789420474    	3.58881732e-02	3.58282964e+01
0.7889420474    	3.60365117e-02	3.59700575e+01
0.7989420474    	3.61977755e-02	3.61325716e+01
0.8089420474    	3.63157990e-02	3.62516993e+01
0.8189420474    	3.63786741e-02	3.63132925e+01
0.8289420474    	3.64257910e-02	3.63606568e+01
