# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(waterSpeedAudit)
0.255             	1.1010085766e+00
0.26              	1.1376894030e+00
0.265             	1.1775095433e+00
0.27              	1.2100975773e+00
0.275             	1.2097540752e+00
0.28              	1.2343659084e+00
0.285             	1.2637569264e+00
0.29              	1.3762149938e+00
0.295             	1.2769083600e+00
0.3               	1.3151330385e+00
0.305             	1.3050897523e+00
0.31              	1.4136864003e+00
0.315             	1.3870926687e+00
0.32              	1.4227644641e+00
0.325             	1.3419149994e+00
0.33              	1.3697948381e+00
0.335             	1.3322538353e+00
0.34              	1.2623969914e+00
0.345             	1.2459973330e+00
0.35              	1.2483676617e+00
0.355             	1.3963610565e+00
0.36              	1.4887798248e+00
0.365             	1.4394653709e+00
0.37              	1.3144006914e+00
0.375             	1.2948658143e+00
0.38              	1.2406616152e+00
0.385             	1.1897638324e+00
0.39              	1.1519963857e+00
0.395             	1.2141247971e+00
0.4               	1.1655270377e+00
0.405             	1.1575607442e+00
0.41              	1.2093107067e+00
0.415             	1.1916123842e+00
0.42              	1.1870660709e+00
0.425             	1.2344673857e+00
0.43              	1.2383071975e+00
0.435             	1.2008387452e+00
0.44              	1.3544925591e+00
0.445             	1.2262181558e+00
0.45              	1.2755056771e+00
0.455             	1.2369567294e+00
0.46              	1.1482639492e+00
0.465             	1.1536592789e+00
0.47              	1.1632434210e+00
0.475             	1.1621531119e+00
0.48              	1.2704253748e+00
0.485             	1.1881490669e+00
0.49              	1.1716657833e+00
0.495             	1.1643383542e+00
0.5               	1.1474856278e+00
0.505             	1.1456367136e+00
0.51              	1.1673509397e+00
0.515             	1.1886849287e+00
0.52              	1.1467970798e+00
0.525             	1.1438856142e+00
0.53              	1.1693264597e+00
0.535             	1.1182198527e+00
0.54              	1.1678238617e+00
0.545             	1.1410470965e+00
0.55              	1.1722559874e+00
0.555             	1.1229614251e+00
0.56              	1.1550385337e+00
0.565             	1.1649990678e+00
0.57              	1.1332500718e+00
0.575             	1.1077585908e+00
0.58              	1.1241780824e+00
0.585             	1.1159974394e+00
0.59              	1.1892600432e+00
0.595             	1.1570232079e+00
0.6               	1.1295189971e+00
0.605             	1.1233900050e+00
0.61              	1.1323344820e+00
0.615             	1.1370719502e+00
0.62              	1.1235546343e+00
0.625             	1.1464183343e+00
0.63              	1.1058828988e+00
0.635             	1.1520899014e+00
0.64              	1.0936421033e+00
0.645             	1.1025382369e+00
0.65              	1.0877392315e+00
0.655             	1.0910499434e+00
0.66              	1.1059284771e+00
0.665             	1.1419221639e+00
