# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
0.8389420474    	-3.99336030e+01
0.8489420474    	-3.99335871e+01
0.8589420474    	-3.99333976e+01
0.8689420474    	-3.99332999e+01
0.8789420474    	-3.99331829e+01
0.8889420474    	-3.99331752e+01
0.8989420474    	-3.99330258e+01
0.9089420474    	-3.99330098e+01
0.9189420474    	-3.99328706e+01
0.9289420474    	-3.99328387e+01
0.9389420474    	-3.99328068e+01
0.9489420474    	-3.99327374e+01
0.9589420474    	-3.99327580e+01
0.9689420474    	-3.99327272e+01
0.9789420474    	-3.99327085e+01
0.9889420474    	-3.99327406e+01
0.9989420474    	-3.99326543e+01
1.008942047     	-3.99327065e+01
1.018942047     	-3.99326719e+01
1.0289420474    	-3.99327067e+01
1.0389420474    	-3.99327810e+01
1.0489420474    	-3.99327279e+01
1.0589420474    	-3.99328066e+01
1.0689420474    	-3.99328448e+01
1.0789420474    	-3.99328338e+01
1.0889420474    	-3.99329238e+01
1.0989420474    	-3.99328686e+01
1.1089420474    	-3.99329960e+01
1.1189420474    	-3.99330442e+01
1.1289420474    	-3.99333038e+01
1.1389420474    	-3.99332284e+01
1.1489420474    	-3.99331458e+01
1.1589420474    	-3.99331690e+01
1.1689420474    	-3.99330073e+01
1.1789420474    	-3.99327914e+01
1.1889420474    	-3.99329998e+01
1.1989420474    	-3.99328734e+01
1.2089420474    	-3.99329673e+01
1.2189420474    	-3.99332608e+01
1.2289420474    	-3.99333523e+01
1.2389420474    	-3.99333653e+01
1.2489420474    	-3.99334562e+01
