# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
0.3389420474    	4.12332392e-04	3.56407734e-04
0.3489420474    	5.33849725e-04	4.99645596e-04
0.3589420474    	6.70425746e-04	6.57498645e-04
0.3689420474    	8.39955836e-04	8.60859964e-04
0.3789420474    	1.02349386e-03	1.07196789e-03
0.3889420474    	1.19424507e-03	1.28192961e-03
0.3989420474    	1.39471269e-03	1.51909595e-03
0.4089420474    	1.61373966e-03	1.77532468e-03
0.4189420474    	1.80073897e-03	2.00003403e-03
0.4289420474    	2.03711694e-03	2.28505237e-03
0.4389420474    	2.24888104e-03	2.53755856e-03
0.4489420474    	2.47545723e-03	2.80441810e-03
0.4589420474    	2.68860012e-03	3.05964268e-03
0.4689420474    	2.90124390e-03	3.31197992e-03
0.4789420474    	3.10544701e-03	3.55668304e-03
0.4889420474    	3.28938689e-03	3.77399655e-03
0.4989420474    	3.47339410e-03	3.99229461e-03
0.5089420474    	3.64922634e-03	4.20172820e-03
0.5189420474    	3.81701467e-03	4.39222977e-03
0.5289420474    	3.95485390e-03	4.56476450e-03
0.5389420474    	4.09410239e-03	4.72445626e-03
0.5489420474    	4.14084910e-03	4.78520520e-03
0.5589420474    	4.26453483e-03	4.92035886e-03
0.5689420474    	4.42671688e-03	5.11798582e-03
0.5789420474    	4.59655227e-03	5.33637116e-03
0.5889420474    	4.88791512e-03	5.66615343e-03
0.5989420474    	5.09847090e-03	5.92261826e-03
0.6089420474    	5.28466026e-03	6.14603975e-03
0.6189420474    	5.37672582e-03	6.25542281e-03
0.6289420474    	5.68326132e-03	6.61276818e-03
0.6389420474    	5.81792004e-03	6.77638096e-03
0.6489420474    	6.00002531e-03	6.98585832e-03
0.6589420474    	6.22934034e-03	7.26473633e-03
0.6689420474    	6.41680947e-03	7.48561134e-03
0.6789420474    	6.64469125e-03	7.75947230e-03
0.6889420474    	6.82830073e-03	7.97926361e-03
0.6989420474    	6.95295131e-03	8.12606134e-03
0.7089420474    	7.02431651e-03	8.20379914e-03
0.7189420474    	6.97796300e-03	8.15207788e-03
0.7289420474    	6.92125733e-03	8.08109583e-03
0.7389420474    	6.88174802e-03	8.03017112e-03
0.7489420474    	6.84924659e-03	7.98868554e-03
0.7589420474    	6.89798960e-03	8.03685421e-03
0.7689420474    	6.87574078e-03	8.01418627e-03
0.7789420474    	6.90749331e-03	8.04791440e-03
0.7889420474    	6.84760774e-03	7.97602318e-03
0.7989420474    	6.78115174e-03	7.89469351e-03
0.8089420474    	6.65974925e-03	7.74822738e-03
0.8189420474    	6.51782475e-03	7.57598217e-03
0.8289420474    	6.36434038e-03	7.38473797e-03
