# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
0.3389420474    	1.68086663e+02
0.3489420474    	1.68120999e+02
0.3589420474    	1.68157382e+02
0.3689420474    	1.68196077e+02
0.3789420474    	1.68236926e+02
0.3889420474    	1.68279907e+02
0.3989420474    	1.68324960e+02
0.4089420474    	1.68372181e+02
0.4189420474    	1.68421948e+02
0.4289420474    	1.68474019e+02
0.4389420474    	1.68528965e+02
0.4489420474    	1.68586770e+02
0.4589420474    	1.68647940e+02
0.4689420474    	1.68712298e+02
0.4789420474    	1.68778858e+02
0.4889420474    	1.68846283e+02
0.4989420474    	1.68915360e+02
0.5089420474    	1.68987534e+02
0.5189420474    	1.69063031e+02
0.5289420474    	1.69141913e+02
0.5389420474    	1.69224370e+02
0.5489420474    	1.69310316e+02
0.5589420474    	1.69398947e+02
0.5689420474    	1.69489603e+02
0.5789420474    	1.69582650e+02
0.5889420474    	1.69678466e+02
0.5989420474    	1.69775433e+02
0.6089420474    	1.69869677e+02
0.6189420474    	1.69954426e+02
0.6289420474    	1.70019460e+02
0.6389420474    	1.70046711e+02
0.6489420474    	1.70064442e+02
0.6589420474    	1.70078392e+02
0.6689420474    	1.70090181e+02
0.6789420474    	1.70100367e+02
0.6889420474    	1.70108305e+02
0.6989420474    	1.70112932e+02
0.7089420474    	1.70111807e+02
0.7189420474    	1.70104104e+02
0.7289420474    	1.70091696e+02
0.7389420474    	1.70084475e+02
0.7489420474    	1.70083444e+02
0.7589420474    	1.70084961e+02
0.7689420474    	1.70085557e+02
0.7789420474    	1.70080948e+02
0.7889420474    	1.70064465e+02
0.7989420474    	1.70040743e+02
0.8089420474    	1.70017178e+02
0.8189420474    	1.69994385e+02
0.8289420474    	1.69974078e+02
