# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
0.8389420474    	-4.75711801e-22
0.8489420474    	-7.10355967e-22
0.8589420474    	-9.87174517e-22
0.8689420474    	-1.32676893e-21
0.8789420474    	-1.85085583e-21
0.8889420474    	-2.53883732e-21
0.8989420474    	-5.85000927e-21
0.9089420474    	3.11007011e-04
0.9189420474    	1.15214546e-04
0.9289420474    	5.25693996e-03
0.9389420474    	4.52086086e-03
0.9489420474    	2.34906981e-03
0.9589420474    	2.18055357e-03
0.9689420474    	8.99014849e-03
0.9789420474    	4.28890655e-02
0.9889420474    	8.22246435e-02
0.9989420474    	9.06316095e-02
1.008942047     	1.41128441e-01
1.018942047     	1.43856617e-01
1.0289420474    	1.53924144e-01
1.0389420474    	1.69465089e-01
1.0489420474    	1.82614087e-01
1.0589420474    	1.88312411e-01
1.0689420474    	1.94285500e-01
1.0789420474    	2.15430681e-01
1.0889420474    	2.72661663e-01
1.0989420474    	3.07648120e-01
1.1089420474    	3.67987329e-01
1.1189420474    	4.16344185e-01
1.1289420474    	5.20659866e-01
1.1389420474    	8.99191980e-01
1.1489420474    	1.22441985e+00
1.1589420474    	1.25560512e+00
1.1689420474    	1.42378179e+00
1.1789420474    	1.69709307e+00
1.1889420474    	2.56440919e+00
1.1989420474    	3.23945222e+00
1.2089420474    	3.51300902e+00
1.2189420474    	4.02641884e+00
1.2289420474    	4.85676166e+00
1.2389420474    	5.87292650e+00
1.2489420474    	5.74259777e+00
