# Region type : sampledSurface x060
# Faces        : 398
# Area         : 6.1280278e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-11.9953       	1.2170908e-02
-11.9875       	1.2045243e-02
-11.9796       	1.1876455e-02
-11.9718       	1.1567496e-02
-11.9646       	1.1696163e-02
-11.9582       	1.1789218e-02
-11.9523       	1.1724263e-02
-11.9468       	1.1678605e-02
-11.9416       	1.1695292e-02
-11.9367       	1.1716677e-02
-11.932        	1.1695355e-02
-11.9273       	1.1635352e-02
-11.9229       	1.1537334e-02
-11.9186       	1.1415302e-02
-11.9144       	1.1293086e-02
-11.9104       	1.1183932e-02
-11.9065       	1.1091956e-02
-11.9027       	1.1008631e-02
-11.899        	1.0941114e-02
-11.8954       	1.0857536e-02
-11.8918       	1.0721129e-02
-11.8883       	1.0534646e-02
-11.8848       	1.0313993e-02
-11.8814       	1.0072753e-02
-11.8781       	9.8249738e-03
-11.8748       	9.5888567e-03
-11.8716       	9.3554731e-03
-11.8684       	9.1530302e-03
-11.8653       	8.9806420e-03
-11.8622       	8.8265381e-03
-11.8592       	8.6710638e-03
-11.8562       	8.4934650e-03
-11.8532       	8.2756183e-03
-11.8503       	8.0011571e-03
-11.8475       	7.7002687e-03
-11.8446       	7.4031836e-03
-11.8418       	7.1383519e-03
-11.8391       	6.9183033e-03
-11.8363       	6.7286243e-03
-11.8336       	6.5576118e-03
-11.8309       	6.4070806e-03
-11.8282       	6.2676425e-03
-11.8255       	6.1323853e-03
-11.8229       	6.0017694e-03
-11.8203       	5.8751592e-03
-11.8177       	5.7498937e-03
-11.8151       	5.6259290e-03
-11.8125       	5.4986687e-03
-11.81         	5.3846709e-03
-11.8074       	5.2903309e-03
-11.8049       	5.2125391e-03
-11.8024       	5.1472058e-03
-11.8          	5.0895354e-03
-11.7975       	5.0429784e-03
-11.795        	5.0047842e-03
-11.7926       	4.9747442e-03
-11.7902       	4.9517037e-03
-11.7878       	4.9348327e-03
-11.7854       	4.9234840e-03
-11.783        	4.9141541e-03
-11.7807       	4.9163358e-03
-11.7783       	4.9273312e-03
-11.776        	4.9498779e-03
-11.7737       	4.9858834e-03
-11.7713       	5.0383226e-03
-11.769        	5.1017774e-03
-11.7668       	5.1789506e-03
-11.7645       	5.2589738e-03
-11.7622       	5.3450825e-03
-11.76         	5.4538405e-03
-11.7577       	5.5780770e-03
-11.7555       	5.7108845e-03
-11.7533       	5.8634446e-03
-11.751        	6.0472593e-03
-11.7488       	6.2517951e-03
-11.7467       	6.4667294e-03
-11.7445       	6.7046916e-03
-11.7423       	7.0125472e-03
-11.7401       	7.5685678e-03
-11.738        	8.3981677e-03
-11.7358       	9.3341617e-03
-11.7337       	1.0341781e-02
-11.7316       	1.1159196e-02
-11.7295       	1.1641126e-02
-11.7274       	1.1918700e-02
-11.7253       	1.2027525e-02
-11.7232       	1.1972171e-02
-11.7211       	1.1864102e-02
-11.719        	1.1666394e-02
-11.7169       	1.1484965e-02
-11.7149       	1.1295322e-02
-11.7128       	1.1110454e-02
-11.7108       	1.1036197e-02
-11.7087       	1.1107669e-02
-11.7067       	1.1255735e-02
-11.7047       	1.1438651e-02
-11.7027       	1.1685295e-02
-11.7006       	1.1940648e-02
-11.6986       	1.2196095e-02
-11.6966       	1.2441085e-02
-11.6947       	1.2652458e-02
-11.6927       	1.2843228e-02
-11.6907       	1.3017342e-02
-11.6887       	1.3168899e-02
-11.6867       	1.3298159e-02
-11.6848       	1.3419587e-02
-11.6828       	1.3526935e-02
-11.6809       	1.3615987e-02
-11.6789       	1.3707842e-02
-11.677        	1.3815558e-02
-11.6751       	1.3932183e-02
-11.6732       	1.4043772e-02
-11.6712       	1.4147236e-02
-11.6693       	1.4229629e-02
