# Region type :   sampledSurface physicalRimPlane
# Faces           : 492
# Area            : 9.0000000000e-02
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.255             	9.0000000000e-02	0.0000000000e+00
0.26              	9.0000000000e-02	0.0000000000e+00
0.265             	9.0000000000e-02	0.0000000000e+00
0.27              	9.0000000000e-02	0.0000000000e+00
0.275             	9.0000000000e-02	0.0000000000e+00
0.28              	9.0000000000e-02	0.0000000000e+00
0.285             	9.0000000000e-02	0.0000000000e+00
0.29              	9.0000000000e-02	0.0000000000e+00
0.295             	9.0000000000e-02	0.0000000000e+00
0.3               	9.0000000000e-02	0.0000000000e+00
0.305             	9.0000000000e-02	0.0000000000e+00
0.31              	9.0000000000e-02	0.0000000000e+00
0.315             	9.0000000000e-02	0.0000000000e+00
0.32              	9.0000000000e-02	0.0000000000e+00
0.325             	9.0000000000e-02	0.0000000000e+00
0.33              	9.0000000000e-02	0.0000000000e+00
0.335             	9.0000000000e-02	0.0000000000e+00
0.34              	9.0000000000e-02	0.0000000000e+00
0.345             	9.0000000000e-02	0.0000000000e+00
0.35              	9.0000000000e-02	0.0000000000e+00
0.355             	9.0000000000e-02	0.0000000000e+00
0.36              	9.0000000000e-02	0.0000000000e+00
0.365             	9.0000000000e-02	0.0000000000e+00
0.37              	9.0000000000e-02	0.0000000000e+00
0.375             	9.0000000000e-02	0.0000000000e+00
0.38              	9.0000000000e-02	0.0000000000e+00
0.385             	9.0000000000e-02	0.0000000000e+00
0.39              	9.0000000000e-02	0.0000000000e+00
0.395             	9.0000000000e-02	0.0000000000e+00
0.4               	9.0000000000e-02	0.0000000000e+00
0.405             	9.0000000000e-02	0.0000000000e+00
0.41              	9.0000000000e-02	0.0000000000e+00
0.415             	9.0000000000e-02	0.0000000000e+00
0.42              	9.0000000000e-02	0.0000000000e+00
0.425             	9.0000000000e-02	0.0000000000e+00
0.43              	9.0000000000e-02	0.0000000000e+00
0.435             	9.0000000000e-02	0.0000000000e+00
0.44              	9.0000000000e-02	0.0000000000e+00
0.445             	9.0000000000e-02	0.0000000000e+00
0.45              	9.0000000000e-02	0.0000000000e+00
0.455             	9.0000000000e-02	0.0000000000e+00
0.46              	9.0000000000e-02	0.0000000000e+00
0.465             	9.0000000000e-02	0.0000000000e+00
0.47              	9.0000000000e-02	0.0000000000e+00
0.475             	9.0000000000e-02	0.0000000000e+00
0.48              	9.0000000000e-02	0.0000000000e+00
0.485             	9.0000000000e-02	0.0000000000e+00
0.49              	9.0000000000e-02	0.0000000000e+00
0.495             	9.0000000000e-02	0.0000000000e+00
0.5               	9.0000000000e-02	0.0000000000e+00
0.505             	9.0000000000e-02	0.0000000000e+00
0.51              	9.0000000000e-02	0.0000000000e+00
