# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(rho)
0.8389420474    	5.77677826e+02
0.8489420474    	5.77713195e+02
0.8589420474    	5.77748411e+02
0.8689420474    	5.77783430e+02
0.8789420474    	5.77818706e+02
0.8889420474    	5.77854743e+02
0.8989420474    	5.77891424e+02
0.9089420474    	5.77928522e+02
0.9189420474    	5.77966249e+02
0.9289420474    	5.78005016e+02
0.9389420474    	5.78044853e+02
0.9489420474    	5.78085392e+02
0.9589420474    	5.78126625e+02
0.9689420474    	5.78168842e+02
0.9789420474    	5.78211916e+02
0.9889420474    	5.78255217e+02
0.9989420474    	5.78298987e+02
1.008942047     	5.78343266e+02
1.018942047     	5.78388243e+02
1.0289420474    	5.78433564e+02
1.0389420474    	5.78479162e+02
1.0489420474    	5.78524930e+02
1.0589420474    	5.78571145e+02
1.0689420474    	5.78617551e+02
1.0789420474    	5.78663879e+02
1.0889420474    	5.78709916e+02
1.0989420474    	5.78755695e+02
1.1089420474    	5.78801232e+02
1.1189420474    	5.78846585e+02
1.1289420474    	5.78891802e+02
1.1389420474    	5.78933413e+02
1.1489420474    	5.78969552e+02
1.1589420474    	5.79003765e+02
1.1689420474    	5.79037133e+02
1.1789420474    	5.79066911e+02
1.1889420474    	5.79090370e+02
1.1989420474    	5.79104002e+02
1.2089420474    	5.79113389e+02
1.2189420474    	5.79118356e+02
1.2289420474    	5.79115791e+02
1.2389420474    	5.79102687e+02
1.2489420474    	5.79084297e+02
