# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
0.205             	-1.6646576007e-01
0.21              	-1.6658010029e-01
0.215             	-1.6627556413e-01
0.22              	-1.6601725601e-01
0.225             	-1.6577544479e-01
0.23              	-1.6514122859e-01
0.235             	-1.6411198784e-01
0.24              	-1.6301563247e-01
0.245             	-1.6192048798e-01
0.25              	-1.6055954315e-01
