# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
1.2389420474    	5.78653717e+02
1.2489420474    	5.78635309e+02
1.2589420474    	5.78623133e+02
1.2689420474    	5.78614079e+02
1.2789420474    	5.78595795e+02
1.2889420474    	5.78572509e+02
1.2989420474    	5.78553769e+02
1.3089420474    	5.78544185e+02
1.3189420474    	5.78542944e+02
1.3289420474    	5.78548559e+02
1.3389420474    	5.78558691e+02
1.3489420474    	5.78573900e+02
1.3589420474    	5.78591739e+02
1.3689420474    	5.78608368e+02
1.3789420474    	5.78623182e+02
1.3889420474    	5.78639671e+02
1.3989420474    	5.78657500e+02
1.4089420474    	5.78678038e+02
1.4189420474    	5.78696612e+02
1.4289420474    	5.78712522e+02
1.4389420474    	5.78727980e+02
1.4489420474    	5.78745778e+02
1.4589420474    	5.78766949e+02
1.4689420474    	5.78791865e+02
1.4789420474    	5.78820619e+02
1.4889420474    	5.78852505e+02
1.4989420474    	5.78886659e+02
1.5089420474    	5.78923888e+02
1.5189420474    	5.78964702e+02
1.5289420474    	5.79009192e+02
1.5389420474    	5.79057230e+02
1.5489420474    	5.79108748e+02
1.5589420474    	5.79163940e+02
1.5689420474    	5.79222034e+02
1.5789420474    	5.79282688e+02
1.5889420474    	5.79346291e+02
1.5989420474    	5.79413257e+02
1.6089420474    	5.79483161e+02
1.6189420474    	5.79555825e+02
1.6289420474    	5.79630769e+02
1.6389420474    	5.79707572e+02
1.6489420474    	5.79784086e+02
1.6589420474    	5.79859084e+02
1.6689420474    	5.79935320e+02
1.6789420474    	5.80014573e+02
1.6889420474    	5.80096345e+02
1.6989420474    	5.80178913e+02
1.7089420474    	5.80261844e+02
1.7189420474    	5.80343331e+02
1.7289420474    	5.80420752e+02
1.7389420474    	5.80495461e+02
1.7489420474    	5.80569950e+02
1.7589420474    	5.80644239e+02
1.7689420474    	5.80717208e+02
1.7789420474    	5.80782066e+02
1.7889420474    	5.80831010e+02
1.7989420474    	5.80866986e+02
1.8089420474    	5.80885316e+02
1.8189420474    	5.80902021e+02
1.8289420474    	5.80937709e+02
1.8389420474    	5.80989466e+02
1.8489420474    	5.81055651e+02
1.8589420474    	5.81133008e+02
1.8689420474    	5.81197181e+02
1.8789420474    	5.81241573e+02
1.8889420474    	5.81297759e+02
1.8989420474    	5.81381083e+02
1.9089420474    	5.81489670e+02
1.9189420474    	5.81625562e+02
1.9289420474    	5.81776771e+02
1.9389420474    	5.81935756e+02
1.9489420474    	5.82096343e+02
1.9589420474    	5.82258236e+02
1.9689420474    	5.82421612e+02
1.9789420474    	5.82586060e+02
1.9889420474    	5.82750560e+02
1.9989420474    	5.82915633e+02
2.0089420474    	5.83081859e+02
2.0189420474    	5.83248207e+02
2.0289420474    	5.83412813e+02
2.0389420474    	5.83574991e+02
2.0489420474    	5.83736227e+02
2.0589420474    	5.83899523e+02
2.0689420474    	5.84063468e+02
2.0789420474    	5.84227167e+02
2.0889420474    	5.84390522e+02
2.0989420474    	5.84554245e+02
2.1089420474    	5.84718098e+02
2.1189420474    	5.84880438e+02
2.1289420474    	5.85039583e+02
2.1389420474    	5.85195634e+02
2.1489420474    	5.85344359e+02
2.1589420474    	5.85485397e+02
2.1689420474    	5.85620764e+02
2.1789420474    	5.85746641e+02
2.1889420474    	5.85867594e+02
2.1989420474    	5.85982142e+02
2.2089420474    	5.86091966e+02
2.2189420474    	5.86196205e+02
2.2289420474    	5.86293830e+02
2.2389420474    	5.86383195e+02
2.2489420474    	5.86467026e+02
2.2589420474    	5.86548269e+02
2.2689420474    	5.86624417e+02
2.2789420474    	5.86696025e+02
2.2889420474    	5.86762150e+02
2.2989420474    	5.86821953e+02
2.3089420474    	5.86880528e+02
2.3189420474    	5.86938753e+02
2.3289420474    	5.86997167e+02
2.3389420474    	5.87058732e+02
2.3489420474    	5.87122892e+02
2.3589420474    	5.87188668e+02
2.3689420474    	5.87254693e+02
2.3789420474    	5.87321392e+02
2.3889420474    	5.87389247e+02
2.3989420474    	5.87458196e+02
2.4089420474    	5.87528140e+02
2.4189420474    	5.87599581e+02
2.4289420474    	5.87672328e+02
2.4389420474    	5.87743995e+02
2.4489420474    	5.87813078e+02
2.4589420474    	5.87878520e+02
2.4689420474    	5.87940305e+02
2.4789420474    	5.87998638e+02
2.4889420474    	5.88054131e+02
2.4989420474    	5.88106862e+02
2.5089420474    	5.88156904e+02
2.5189420474    	5.88203838e+02
2.5289420474    	5.88246797e+02
2.5389420474    	5.88284273e+02
2.5489420474    	5.88317082e+02
2.5589420474    	5.88348321e+02
2.5689420474    	5.88379405e+02
2.5789420474    	5.88411566e+02
2.5889420474    	5.88444329e+02
2.5989420474    	5.88476396e+02
2.6089420474    	5.88505849e+02
2.6189420474    	5.88532399e+02
2.6289420474    	5.88558031e+02
2.6389420474    	5.88583840e+02
2.6489420474    	5.88609373e+02
2.6589420474    	5.88635198e+02
2.6689420474    	5.88660024e+02
2.6789420474    	5.88682641e+02
2.6889420474    	5.88702242e+02
2.6989420474    	5.88717900e+02
2.7089420474    	5.88730248e+02
2.7189420474    	5.88738900e+02
2.7289420474    	5.88743643e+02
2.7389420474    	5.88744918e+02
2.7489420474    	5.88743305e+02
2.7589420474    	5.88741947e+02
2.7689420474    	5.88741595e+02
2.7789420474    	5.88740785e+02
2.7889420474    	5.88739088e+02
2.7989420474    	5.88736718e+02
2.8089420474    	5.88734797e+02
2.8189420474    	5.88732188e+02
2.8289420474    	5.88729337e+02
2.8389420474    	5.88724121e+02
2.8489420474    	5.88718129e+02
2.8589420474    	5.88714542e+02
2.8689420474    	5.88712598e+02
2.8789420474    	5.88710859e+02
2.8889420474    	5.88708132e+02
2.8989420474    	5.88704725e+02
2.9089420474    	5.88700494e+02
2.9189420474    	5.88695904e+02
2.9289420474    	5.88693154e+02
2.9389420474    	5.88691383e+02
2.9489420474    	5.88690896e+02
2.9589420474    	5.88689428e+02
2.9689420474    	5.88685718e+02
2.9789420474    	5.88683021e+02
2.9889420474    	5.88681521e+02
2.9989420474    	5.88679741e+02
3.0089420474    	5.88677696e+02
3.0189420474    	5.88676334e+02
3.0289420474    	5.88674474e+02
3.0389420474    	5.88672511e+02
3.0489420474    	5.88670933e+02
3.0589420474    	5.88669124e+02
3.0689420474    	5.88667577e+02
3.0789420474    	5.88666516e+02
3.0889420474    	5.88665980e+02
3.0989420474    	5.88665753e+02
3.1089420474    	5.88667160e+02
3.1189420474    	5.88668930e+02
3.1289420474    	5.88670330e+02
3.1389420474    	5.88671835e+02
3.1489420474    	5.88673659e+02
3.1589420474    	5.88676020e+02
3.1689420474    	5.88678066e+02
3.1789420474    	5.88680044e+02
3.1889420474    	5.88681754e+02
3.1989420474    	5.88682958e+02
3.2089420474    	5.88684174e+02
3.2189420474    	5.88685186e+02
3.2289420474    	5.88685779e+02
3.2389420474    	5.88686314e+02
3.2489420474    	5.88687155e+02
3.2589420474    	5.88687621e+02
3.2689420474    	5.88687930e+02
3.2789420474    	5.88687995e+02
3.2889420474    	5.88687555e+02
3.2989420474    	5.88686571e+02
3.3089420474    	5.88685720e+02
3.3189420474    	5.88685279e+02
3.3289420474    	5.88684828e+02
3.3389420474    	5.88684915e+02
3.3489420474    	5.88685591e+02
3.3589420474    	5.88686567e+02
3.3689420474    	5.88687340e+02
3.3789420474    	5.88687372e+02
3.3889420474    	5.88686943e+02
3.3989420474    	5.88686372e+02
3.4089420474    	5.88685739e+02
3.4189420474    	5.88685223e+02
3.4289420474    	5.88684640e+02
3.4389420474    	5.88684633e+02
3.4489420474    	5.88684464e+02
3.4589420474    	5.88684167e+02
3.4689420474    	5.88684232e+02
3.4789420474    	5.88684394e+02
3.4889420474    	5.88684711e+02
3.4989420474    	5.88685045e+02
3.5089420474    	5.88685840e+02
3.5189420474    	5.88687188e+02
3.5289420474    	5.88688680e+02
3.5389420474    	5.88690099e+02
3.5489420474    	5.88691123e+02
3.5589420474    	5.88691825e+02
3.5689420474    	5.88692455e+02
3.5789420474    	5.88693015e+02
3.5889420474    	5.88693462e+02
3.5989420474    	5.88694690e+02
3.6089420474    	5.88695836e+02
3.6189420474    	5.88697579e+02
3.6289420474    	5.88700138e+02
3.6389420474    	5.88702604e+02
3.6489420474    	5.88705096e+02
3.6589420474    	5.88707961e+02
3.6689420474    	5.88710860e+02
3.6789420474    	5.88713945e+02
3.6889420474    	5.88716780e+02
3.6989420474    	5.88719551e+02
3.7089420474    	5.88721387e+02
3.7189420474    	5.88722439e+02
3.7289420474    	5.88723220e+02
3.7389420474    	5.88724087e+02
3.7489420474    	5.88725303e+02
3.7589420474    	5.88726565e+02
3.7689420474    	5.88727137e+02
3.7789420474    	5.88727367e+02
3.7889420474    	5.88727532e+02
3.7989420474    	5.88727810e+02
3.8089420474    	5.88728777e+02
3.8189420474    	5.88730170e+02
3.8289420474    	5.88731528e+02
3.8389420474    	5.88732939e+02
3.8489420474    	5.88734424e+02
3.8589420474    	5.88735922e+02
3.8689420474    	5.88737482e+02
3.8789420474    	5.88739070e+02
3.8889420474    	5.88740643e+02
3.8989420474    	5.88742144e+02
3.9089420474    	5.88743512e+02
3.9189420474    	5.88744670e+02
3.9289420474    	5.88745600e+02
3.9389420474    	5.88746388e+02
3.9489420474    	5.88747047e+02
3.9589420474    	5.88747646e+02
3.9689420474    	5.88748206e+02
3.9789420474    	5.88748697e+02
3.9889420474    	5.88749065e+02
3.9989420474    	5.88749289e+02
4.0089420474    	5.88749482e+02
4.0189420474    	5.88749709e+02
4.0289420474    	5.88749912e+02
4.0389420474    	5.88750067e+02
4.0489420474    	5.88750236e+02
4.0589420474    	5.88750319e+02
4.0689420474    	5.88750362e+02
4.0789420474    	5.88750377e+02
4.0889420474    	5.88750408e+02
4.0989420474    	5.88750474e+02
4.1089420474    	5.88750565e+02
4.1189420474    	5.88750609e+02
4.1289420474    	5.88750600e+02
4.1389420474    	5.88750664e+02
4.1489420474    	5.88750810e+02
4.1589420474    	5.88751016e+02
4.1689420474    	5.88751258e+02
4.1789420474    	5.88751519e+02
4.1889420474    	5.88751911e+02
4.1989420474    	5.88752476e+02
4.2089420474    	5.88753152e+02
4.2189420474    	5.88753897e+02
4.2289420474    	5.88754459e+02
4.2389420474    	5.88754783e+02
4.2489420474    	5.88754977e+02
4.2589420474    	5.88755061e+02
4.2689420474    	5.88755071e+02
4.2789420474    	5.88754935e+02
4.2889420474    	5.88754678e+02
4.2989420474    	5.88754459e+02
4.3089420474    	5.88754306e+02
4.3189420474    	5.88754196e+02
4.3289420474    	5.88754083e+02
4.3389420474    	5.88753959e+02
4.3489420474    	5.88753803e+02
4.3589420474    	5.88753584e+02
4.3689420474    	5.88753364e+02
4.3789420474    	5.88753197e+02
4.3889420474    	5.88753155e+02
4.3989420474    	5.88753325e+02
4.4089420474    	5.88753692e+02
4.4189420474    	5.88754165e+02
4.4289420474    	5.88754692e+02
4.4389420474    	5.88755143e+02
4.4489420474    	5.88755578e+02
4.4589420474    	5.88756022e+02
4.4689420474    	5.88756386e+02
4.4789420474    	5.88756740e+02
4.4889420474    	5.88757126e+02
4.4989420474    	5.88757494e+02
4.5089420474    	5.88757768e+02
4.5189420474    	5.88757976e+02
4.5289420474    	5.88758212e+02
4.5389420474    	5.88758507e+02
4.5489420474    	5.88758817e+02
4.5589420474    	5.88759111e+02
4.5689420474    	5.88759434e+02
4.5789420474    	5.88759751e+02
4.5889420474    	5.88760030e+02
4.5989420474    	5.88760246e+02
4.6089420474    	5.88760488e+02
4.6189420474    	5.88760737e+02
4.6289420474    	5.88760960e+02
