t_s,U_max,x,y,z,alphaAtMax,rhoAtMax,KAtMax,pAtMax,p_rghAtMax,proc,cell,mode
0.009991498209,2.017088,3.5160891,0.40370703,-0.0031976625,7.0181697e-18,1.2041581,439.5041,101329.07,101333.84,1,369140,free_surface
0.01999367224,1.5700227,3.5129096,0.4040253,0.00063889255,8.4562574e-12,1.2041485,-9.4670357,101327.99,101332.77,1,278928,free_surface
0.02999933502,1.5531228,3.5160891,0.40370703,-0.0031976625,2.2428332e-11,1.204155,655.8881,101328.45,101333.22,1,369140,free_surface
0.03999413001,1.1353193,3.516346,0.40405565,0.0040019061,7.6221726e-12,1.2041471,-562.31779,101328.5,101333.27,1,278064,free_surface
0.0499974259,1.2513076,3.5160891,0.40370703,-0.0031976625,9.8760983e-12,1.2041495,481.83473,101328.34,101333.11,1,369140,free_surface
0.05999530981,0.97965127,3.5160891,0.40370703,-0.0031976625,9.0145058e-12,1.2041461,353.05307,101328.51,101333.28,1,369140,free_surface
0.06999554795,1.0987545,3.5077843,0.65736733,0.0020856804,0.0,1.2041083,0.0,101324.83,101332.6,2,77839,rim_exterior_gas
0.07999910259,1.2418651,3.5246578,0.65725576,-0.00011479415,0.0,1.2041056,0.0,101324.57,101332.34,2,50813,rim_exterior_gas
0.08999773643,1.3953819,3.5224317,0.65712313,-0.0059459223,0.0,1.2041038,0.0,101324.38,101332.15,2,336999,rim_exterior_gas
0.1000012701,1.5474559,3.5224317,0.65712313,-0.0059459223,0.0,1.2041026,0.0,101324.24,101332.01,2,336999,rim_exterior_gas
0.1099995153,1.6981574,3.5246578,0.65725576,-0.00011479415,0.0,1.2041025,0.0,101324.18,101331.95,2,50813,rim_exterior_gas
0.1200015035,1.8493748,3.5224317,0.65712313,-0.0059459223,0.0,1.2041,0.0,101323.92,101331.69,2,336999,rim_exterior_gas
