# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(alpha.water)
0.8389420474    	5.78188994e-01
0.8489420474    	5.78224897e-01
0.8589420474    	5.78260964e-01
0.8689420474    	5.78297324e-01
0.8789420474    	5.78333915e-01
0.8889420474    	5.78370533e-01
0.8989420474    	5.78407709e-01
0.9089420474    	5.78445710e-01
0.9189420474    	5.78484691e-01
0.9289420474    	5.78524082e-01
0.9389420474    	5.78564061e-01
0.9489420474    	5.78605063e-01
0.9589420474    	5.78647036e-01
0.9689420474    	5.78689720e-01
0.9789420474    	5.78732859e-01
0.9889420474    	5.78776365e-01
0.9989420474    	5.78820693e-01
1.008942047     	5.78865106e-01
1.018942047     	5.78909898e-01
1.0289420474    	5.78955065e-01
1.0389420474    	5.79000710e-01
1.0489420474    	5.79046553e-01
1.0589420474    	5.79092376e-01
1.0689420474    	5.79138423e-01
1.0789420474    	5.79184739e-01
1.0889420474    	5.79230786e-01
1.0989420474    	5.79276817e-01
1.1089420474    	5.79322450e-01
1.1189420474    	5.79366934e-01
1.1289420474    	5.79409855e-01
1.1389420474    	5.79450785e-01
1.1489420474    	5.79488043e-01
1.1589420474    	5.79522311e-01
1.1689420474    	5.79554767e-01
1.1789420474    	5.79584340e-01
1.1889420474    	5.79608204e-01
1.1989420474    	5.79622183e-01
1.2089420474    	5.79630685e-01
1.2189420474    	5.79634798e-01
1.2289420474    	5.79632548e-01
1.2389420474    	5.79619404e-01
1.2489420474    	5.79600445e-01
