t_s,Y_m,kind
8.0610,0.0576,int
8.0724,0.6040,fs
8.1410,0.0727,int
8.1526,0.6063,fs
8.1676,0.0677,int
8.2232,0.0907,int
8.2248,0.0501,int
8.2326,0.6063,fs
8.2476,0.0802,int
8.2835,0.1031,int
8.2933,0.6065,fs
8.3086,0.0927,int
8.3242,0.1112,int
8.3333,0.6090,fs
8.3505,0.0977,int
8.3926,0.6168,fs
8.3930,0.1229,int
8.4318,0.1275,int
8.4324,0.6241,fs
8.5139,0.6316,fs
8.5143,0.1435,int
8.5517,0.1491,int
8.5524,0.6416,fs
8.5901,0.1654,int
8.5924,0.6516,fs
8.6324,0.1855,int
8.6324,0.6667,fs
8.6709,0.2055,int
8.6724,0.6817,fs
8.7124,0.2306,int
8.7124,0.6972,fs
8.7524,0.7193,fs
8.7543,0.2551,int
8.7924,0.2807,int
8.7924,0.7393,fs
8.8305,0.3133,int
8.8324,0.7619,fs
8.8724,0.3459,int
8.8724,0.7895,fs
8.9124,0.8170,fs
8.9143,0.3835,int
8.9524,0.8516,fs
8.9528,0.4261,int
8.9924,0.8822,fs
8.9944,0.4668,int
9.0322,0.9221,fs
9.0324,0.5163,int
9.0709,0.9624,fs
9.0710,0.5708,int
9.1124,0.6266,int
9.1124,1.0075,fs
9.1524,1.0576,fs
9.1543,0.6892,int
9.1924,0.7569,int
9.1924,1.1128,fs
9.2305,0.8321,int
9.2307,1.1727,fs
9.2722,1.2383,fs
9.2724,0.9168,int
9.3107,1.3060,fs
9.3139,1.0025,int
9.3520,1.0977,int
9.3522,1.3837,fs
9.3924,1.4687,fs
9.3948,1.1970,int
9.4322,1.5937,fs
9.4324,1.3133,int
9.4705,1.4386,int
9.4709,1.6491,fs
9.5124,1.5840,int
9.5124,1.7569,fs
9.5314,1.6491,int
9.5419,1.8384,fs
9.5548,1.7283,int
