# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.255             	1.9554308130e-03	-1.5918352710e-04
0.26              	1.9554308130e-03	-1.5735002959e-04
0.265             	1.9554308130e-03	-1.5548994623e-04
0.27              	1.9554308130e-03	-1.5344523786e-04
0.275             	1.9554308130e-03	-1.5113484772e-04
0.28              	1.9554308130e-03	-1.4868285280e-04
0.285             	1.9554308130e-03	-1.4616889103e-04
0.29              	1.9554308130e-03	-1.4353151530e-04
0.295             	1.9554308130e-03	-1.4068478718e-04
0.3               	1.9554308130e-03	-1.3770770961e-04
0.305             	1.9554308130e-03	-1.3466955349e-04
0.31              	1.9554308130e-03	-1.3152935594e-04
0.315             	1.9554308130e-03	-1.2825604334e-04
0.32              	1.9554308130e-03	-1.2486140984e-04
0.325             	1.9554308130e-03	-1.2141626855e-04
0.33              	1.9554308130e-03	-1.1790702935e-04
0.335             	1.9554308130e-03	-1.1430152584e-04
0.34              	1.9554308130e-03	-1.1062782139e-04
0.345             	1.9554308130e-03	-1.0691530261e-04
0.35              	1.9554308130e-03	-1.0315662642e-04
0.355             	1.9554308130e-03	-9.9344478537e-05
0.36              	1.9554308130e-03	-9.5496440372e-05
0.365             	1.9554308130e-03	-9.1624348427e-05
0.37              	1.9554308130e-03	-8.7742618862e-05
0.375             	1.9554308130e-03	-8.3839319154e-05
0.38              	1.9554308130e-03	-7.9925091936e-05
0.385             	1.9554308130e-03	-7.6025946760e-05
0.39              	1.9554308130e-03	-7.2154227761e-05
0.395             	1.9554308130e-03	-6.8298330439e-05
0.4               	1.9554308130e-03	-6.4471603040e-05
0.405             	1.9554308130e-03	-6.0683191232e-05
0.41              	1.9554308130e-03	-5.6940061552e-05
0.415             	1.9554308130e-03	-5.3249216240e-05
0.42              	1.9554308130e-03	-4.9613938514e-05
0.425             	1.9554308130e-03	-4.6057373093e-05
0.43              	1.9554308130e-03	-4.2573628547e-05
0.435             	1.9554308130e-03	-3.9149871116e-05
0.44              	1.9554308130e-03	-3.5811379949e-05
0.445             	1.9554308130e-03	-3.2580876623e-05
0.45              	1.9554308130e-03	-2.9461101476e-05
0.455             	1.9554308130e-03	-2.6431819523e-05
0.46              	1.9554308130e-03	-2.3521233914e-05
0.465             	1.9554308130e-03	-2.0732889498e-05
0.47              	1.9554308130e-03	-1.8064052595e-05
0.475             	1.9554308130e-03	-1.5529459094e-05
0.48              	1.9554308130e-03	-1.3151132510e-05
0.485             	1.9554308130e-03	-1.0876333430e-05
0.49              	1.9554308130e-03	-8.7559359665e-06
0.495             	1.9554308130e-03	-6.7903941781e-06
0.5               	1.9554308130e-03	-4.9864004908e-06
0.505             	1.9554308130e-03	-3.3242281791e-06
0.51              	1.9554308130e-03	-1.8026920036e-06
0.515             	1.9554308130e-03	-4.6921893946e-07
0.52              	1.9554308130e-03	6.8755599116e-07
0.525             	1.9554308130e-03	1.7074028196e-06
0.53              	1.9554308130e-03	2.5898059258e-06
0.535             	1.9554308130e-03	3.2841664128e-06
0.54              	1.9554308130e-03	3.7811717980e-06
0.545             	1.9554308130e-03	4.0963416955e-06
0.55              	1.9554308130e-03	4.2816684010e-06
0.555             	1.9554308130e-03	4.3153701362e-06
0.56              	1.9554308130e-03	4.1212602576e-06
0.565             	1.9554308130e-03	3.7746069642e-06
0.57              	1.9554308130e-03	3.2912426193e-06
0.575             	1.9554308130e-03	2.6214451350e-06
0.58              	1.9554308130e-03	1.7717552979e-06
0.585             	1.9554308130e-03	7.7294782957e-07
0.59              	1.9554308130e-03	-3.9065630330e-07
0.595             	1.9554308130e-03	-1.7004146283e-06
0.6               	1.9554308130e-03	-3.1792062538e-06
0.605             	1.9554308130e-03	-4.8052929018e-06
0.61              	1.9554308130e-03	-6.5667693981e-06
0.615             	1.9554308130e-03	-8.4987394334e-06
0.62              	1.9554308130e-03	-1.0553825792e-05
0.625             	1.9554308130e-03	-1.2763206388e-05
0.63              	1.9554308130e-03	-1.5115407652e-05
0.635             	1.9554308130e-03	-1.7551904462e-05
0.64              	1.9554308130e-03	-2.0125672511e-05
0.645             	1.9554308130e-03	-2.2859721919e-05
0.65              	1.9554308130e-03	-2.5692530881e-05
0.655             	1.9554308130e-03	-2.8601934347e-05
0.66              	1.9554308130e-03	-3.1631372068e-05
0.665             	1.9554308130e-03	-3.4755964963e-05
0.67              	1.9554308130e-03	-3.7989999421e-05
0.675             	1.9554308130e-03	-4.1279993556e-05
0.68              	1.9554308130e-03	-4.4653727045e-05
0.685             	1.9554308130e-03	-4.8115463459e-05
0.69              	1.9554308130e-03	-5.1645487898e-05
0.695             	1.9554308130e-03	-5.5224833333e-05
