# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.205             	1.4700000000e+00	0.0000000000e+00
0.21              	1.4700000000e+00	0.0000000000e+00
0.215             	1.4700000000e+00	0.0000000000e+00
0.22              	1.4700000000e+00	0.0000000000e+00
0.225             	1.4700000000e+00	0.0000000000e+00
0.23              	1.4700000000e+00	0.0000000000e+00
0.235             	1.4700000000e+00	0.0000000000e+00
0.24              	1.4700000000e+00	0.0000000000e+00
0.245             	1.4700000000e+00	0.0000000000e+00
0.25              	1.4700000000e+00	0.0000000000e+00
