# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(gasSpeedAudit)
0.255             	2.3717628805e+00
0.26              	2.2960191488e+00
0.265             	2.5821237410e+00
0.27              	2.3408153571e+00
0.275             	2.6994598688e+00
0.28              	2.7676777824e+00
0.285             	2.6384723943e+00
0.29              	2.5060317337e+00
0.295             	2.4727329363e+00
0.3               	2.7665745329e+00
0.305             	2.2118928070e+00
0.31              	2.9527359193e+00
0.315             	2.0446094642e+00
0.32              	2.1838608515e+00
0.325             	2.3024953500e+00
0.33              	1.9998912313e+00
0.335             	2.1703665281e+00
0.34              	1.9811330093e+00
0.345             	2.7770301589e+00
0.35              	3.1674658889e+00
0.355             	2.4858680473e+00
0.36              	2.5019610861e+00
0.365             	1.9252257224e+00
0.37              	2.1183896130e+00
0.375             	2.0290432466e+00
0.38              	2.0476005733e+00
0.385             	2.1249037689e+00
0.39              	2.1350237552e+00
0.395             	2.0269913495e+00
0.4               	2.3771308395e+00
0.405             	2.1312575836e+00
0.41              	2.4293136147e+00
0.415             	2.1961527926e+00
0.42              	2.0997608894e+00
0.425             	2.5477711770e+00
0.43              	2.0685448388e+00
0.435             	2.0099299412e+00
0.44              	2.2344583280e+00
0.445             	2.2490590132e+00
0.45              	2.0236727254e+00
0.455             	2.1637851836e+00
0.46              	2.2884861302e+00
0.465             	2.4689702812e+00
0.47              	2.2183250706e+00
0.475             	3.0476208113e+00
0.48              	3.0219873685e+00
0.485             	2.2754725765e+00
0.49              	2.2167209335e+00
0.495             	2.6377313334e+00
0.5               	2.2519307199e+00
0.505             	2.1833565848e+00
0.51              	2.3740471697e+00
0.515             	2.1398191360e+00
0.52              	2.0174142873e+00
0.525             	2.0235065926e+00
0.53              	2.4960511287e+00
0.535             	2.4523178940e+00
0.54              	2.5014926186e+00
0.545             	2.1313503974e+00
0.55              	2.0794455829e+00
0.555             	1.9275247873e+00
0.56              	2.1555565846e+00
0.565             	1.9631729950e+00
0.57              	2.3278565780e+00
0.575             	2.1178826118e+00
0.58              	2.1205955597e+00
0.585             	2.1543845623e+00
0.59              	3.0264304492e+00
0.595             	2.1037796057e+00
0.6               	2.3395081435e+00
0.605             	2.6292546861e+00
0.61              	2.2199832255e+00
0.615             	2.0661779346e+00
0.62              	1.8872125582e+00
0.625             	2.3579109061e+00
0.63              	2.7585839217e+00
0.635             	2.7826327448e+00
0.64              	2.7030069244e+00
0.645             	2.4379006124e+00
0.65              	2.5797764246e+00
0.655             	2.3107196975e+00
0.66              	2.4371134727e+00
0.665             	2.3349437260e+00
0.67              	2.1349540691e+00
0.675             	2.6118085352e+00
0.68              	3.1729778345e+00
0.685             	3.3216256868e+00
