time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.01,0.609697740923217,0.0,nan,0.002324483396720242,0.033638462790344624,0.8099075858447806,0.00274353192607,0.00327005065742,0.00118757427909,0.0014156438654,0.0,nan
0.02,0.6088721821638139,0.0,nan,0.008954368131437955,0.04438936431361655,0.8166473496215547,0.00274352403363,0.00327049333372,0.00118727677519,0.00141572717459,0.0,nan
0.03,0.6076629837696963,0.0,nan,0.019922153639128238,0.056626976809084045,0.800238230143913,0.00274349911599,0.00327119026625,0.00118677891609,0.00141586008322,0.0,nan
0.04,0.6061973382622483,0.0,nan,0.035387241910380465,0.07032533819032391,0.7988113501893352,0.00274343827088,0.00327212905136,0.00118604991933,0.0014160126751,0.0,nan
0.05,0.6046243648528663,0.0,nan,0.0553852275644491,0.08548682327432486,0.7973163761805258,0.00274334547462,0.0032733483164,0.00118509046438,0.00141618842394,0.0,nan
0.06,0.6031096335184908,0.0,nan,0.07985730209995172,0.10206693761459663,0.8002877530924438,0.00274321419755,0.0032747959828,0.00118389567936,0.00141637541245,0.0,nan
0.07,0.6018538385200655,0.0,nan,0.10889477345324809,0.14289862274822998,0.8039601892445197,0.00274303544096,0.00327649449464,0.00118246002868,0.00141657322358,0.0,nan
0.08,0.6009173198051497,0.0,nan,0.1422902642773566,0.16360919016939948,0.8105761456499634,0.00274278543308,0.00327838690116,0.00118075493303,0.00141672831378,0.0,nan
0.09,0.6002905828227794,0.0,nan,0.17991222924024286,0.2006322369734762,0.8183079159895168,0.00274244985526,0.00328043698261,0.00117873489334,0.00141677367432,0.0,nan
0.1,0.6000000000000001,0.0,nan,0.22194018903033347,0.24164005216184598,0.826629318935031,0.00274204221149,0.00328269237687,0.00117638030992,0.00141670048107,0.0,nan
0.11,0.6000000000000001,0.0,nan,0.2678680810173145,0.28646591785379744,0.8356997564770908,0.00274157869137,0.00328511728775,0.00117370416234,0.00141648418519,0.0,nan
0.12,0.6000000000000001,0.0,nan,0.3175287652498947,0.307126779429182,0.8459866014424673,0.00274106686966,0.00328771520612,0.00117070919332,0.00141611082368,0.0,nan
0.13,0.5999978834521174,0.0,nan,0.3707148643810948,0.38669909947076403,0.8568940308566343,0.00274052029866,0.00329048256489,0.00116739028508,0.00141555411623,0.0,nan
0.14,0.5997030442393672,0.0,nan,0.42717566848397226,0.46775864149142776,0.8679825285513734,0.00273994665726,0.00329340487245,0.00116375096717,0.00141479729883,0.0,nan
0.15,0.5986408681775366,0.0,nan,0.4864732089824473,0.4992719366838744,0.8799407730297023,0.00273936855128,0.00329649167632,0.00115986760051,0.00141390590583,0.0,nan
0.16,0.596039510864667,0.0,nan,0.5484697501759154,0.5594244514954988,0.8921899648306595,0.00273877075463,0.00329970616623,0.0011558091009,0.00141295134353,0.0,nan
0.17,0.5905589330089216,0.0,nan,0.6126623246183462,0.6521454238907489,0.9048399829962946,0.00273812592693,0.00330299402595,0.00115160111376,0.00141193827512,0.0,nan
0.18,0.5844028275861564,0.0,nan,0.6786547487214869,0.6521454238907489,0.917779400892415,0.00273744618269,0.00330634345719,0.0011472888872,0.00141089477975,0.0,nan
0.19,0.5814173608850236,0.0,nan,0.7460988142534719,0.7512736809946741,0.9308534593048582,0.00273672584507,0.00330972287054,0.00114286927284,0.00140979308556,0.0,nan
0.2,0.5802058054869267,0.0,nan,0.8144048886083404,0.8508732783888601,0.944204536710649,0.00273596945861,0.00331311557549,0.00113836548814,0.00140863534562,0.0,nan
0.21,0.5800000000000001,0.0,nan,0.883617851958203,0.8848033075386865,0.957473591732936,0.00273519535144,0.00331651755078,0.00113379210652,0.00140741496792,0.0,nan
0.22,0.5800000000000001,0.0,nan,0.9531821187242127,0.9519686657949837,0.9706234821603174,0.0027344160925,0.00331991817962,0.00112921181034,0.00140618126566,0.0,nan
0.23,0.579975100153762,0.0,nan,1.0224136531797718,1.0188339318660005,0.9839931306718092,0.0027336464945,0.00332331265877,0.00112466192929,0.00140495491304,0.0,nan
0.24,0.5794083041247019,0.0,nan,1.090857463235247,1.0850015152615347,0.9968876683958211,0.00273288133367,0.00332666770726,0.00112008964078,0.0014036501872,0.0,nan
0.25,0.5778284005553123,0.0,nan,1.1583711704136046,1.1500372460407624,1.009430902703686,0.00273210172783,0.00332993362161,0.00111552245076,0.00140226917958,0.0,nan
0.26,0.5741638067953391,0.0,nan,1.224103599036951,1.2464889003286896,1.0218085446523983,0.00273130958173,0.00333308923273,0.00111097684556,0.0014008024869,0.0,nan
0.27,0.5678565765485724,0.0,nan,1.2872886909951855,1.3070610377150058,1.0335656021523156,0.00273050596067,0.00333611269196,0.00110643091805,0.0013992042566,0.0,nan
0.28,0.5634233132023011,0.0,nan,1.348180251399534,1.3648662351113119,1.044635528741356,0.00272971918478,0.00333901425647,0.00110185580362,0.00139740929242,0.0,nan
0.29,0.561284209760415,0.0,nan,1.4064981660723606,1.3648662351113119,1.0555181966812563,0.00272894667872,0.00334177102208,0.00109731729542,0.00139547834703,0.0,nan
0.3,0.5603237351877642,0.0,nan,1.4614918528249765,1.4423252055313502,1.065656472801036,0.00272819719791,0.00334437096788,0.0010928238831,0.00139339688702,0.0,nan
0.31,0.56,0.0,nan,1.5125020374050533,1.4913796557149979,1.0750457143242722,0.00272747169998,0.00334679584117,0.00108843628957,0.00139121488654,0.0,nan
0.32,0.56,0.0,nan,1.5589034925873733,1.5364981570119112,1.0835884229460377,0.00272675760082,0.00334900965755,0.00108413622624,0.00138889512799,0.0,nan
0.33,0.56,0.0,nan,1.6004656271428335,1.5773205425236754,1.0911159111228979,0.00272605785819,0.00335099868904,0.00107996085577,0.00138648010074,0.0,nan
0.34,0.56,0.0,nan,1.6375939102125412,1.6342263497123668,1.0979578159810175,0.00272538430908,0.00335276298514,0.00107585745709,0.00138387922929,0.0,nan
0.35,0.5599988287628366,0.0,nan,1.6701784627544403,1.6342263497123668,1.1040615193875838,0.00272474370069,0.00335429632181,0.00107175471248,0.0013809833099,0.0,nan
0.36,0.5599450608178025,0.0,nan,1.6979701224337285,1.6710829600161217,1.1090896462557218,0.00272412317726,0.00335556928535,0.00106769647839,0.00137783568109,0.0,nan
0.37,0.5598302513350669,0.0,nan,1.7204071133029961,1.6920943371425645,1.1131335045217843,0.0027235321679,0.00335658403153,0.00106370155404,0.00137444997873,0.0,nan
0.38,0.5596973206749122,0.0,nan,1.7363349316245926,1.7077917049252542,1.1161760706722181,0.00272297776231,0.00335734157924,0.00105975193232,0.00137078761542,0.0,nan
0.39,0.5595898574564167,0.0,nan,1.7464159468351328,1.7181597281329688,1.1181507982449321,0.00272246283141,0.00335783919538,0.00105584855361,0.00136684584392,0.0,nan
0.4,0.5595397148158058,0.0,nan,1.7511778878549114,1.72839129592085,1.1190716155691982,0.00272198765957,0.00335807178551,0.00105207128445,0.00136274420877,0.0,nan
0.41,0.5595622562669414,0.0,nan,1.7499630280237353,1.72839129592085,1.1197061283472627,0.00272154803856,0.00335803697748,0.00104841638073,0.0013584787756,0.0,nan
0.42,0.5596545844731267,0.0,nan,1.7436271857959276,1.7166277526029552,1.1183194857883687,0.00272113897055,0.00335772568721,0.0010448112358,0.00135395877577,0.0,nan
0.43,0.5597943827343654,0.0,nan,1.7315745381969574,1.7053580459374524,1.1172361712892316,0.00272077147205,0.00335715277691,0.0010412583908,0.00134918748925,0.0,nan
0.44,0.5599491086181038,0.0,nan,1.7145138824276909,1.6889719996517405,1.1150029958288667,0.00272042006079,0.00335629075469,0.0010378003358,0.00134423658545,0.0,nan
