# Region          : cellZone initialPocket
# Cells           : 34220
# Volume          : 1.1939587248e-03
# Time            	volIntegrate(alphaAirAudit)
0.255             	1.0956406014e-03
0.26              	1.0931510149e-03
0.265             	1.0906592088e-03
0.27              	1.0881635626e-03
0.275             	1.0856724753e-03
0.28              	1.0832026485e-03
0.285             	1.0807516474e-03
0.29              	1.0783165732e-03
0.295             	1.0758949286e-03
0.3               	1.0734863163e-03
0.305             	1.0711019072e-03
0.31              	1.0687452531e-03
0.315             	1.0664113536e-03
0.32              	1.0640843983e-03
0.325             	1.0617693240e-03
0.33              	1.0594693966e-03
0.335             	1.0571853624e-03
0.34              	1.0549225652e-03
0.345             	1.0526830289e-03
0.35              	1.0504631513e-03
0.355             	1.0482560245e-03
0.36              	1.0460787915e-03
0.365             	1.0439307141e-03
0.37              	1.0418059081e-03
0.375             	1.0397108993e-03
0.38              	1.0376419052e-03
0.385             	1.0355997609e-03
0.39              	1.0335755883e-03
0.395             	1.0315575650e-03
0.4               	1.0295527791e-03
0.405             	1.0275625292e-03
0.41              	1.0256011485e-03
0.415             	1.0236699550e-03
0.42              	1.0217681779e-03
0.425             	1.0198958489e-03
0.43              	1.0180419081e-03
0.435             	1.0162043451e-03
0.44              	1.0143859277e-03
0.445             	1.0125868671e-03
0.45              	1.0108049511e-03
0.455             	1.0090434726e-03
0.46              	1.0073032518e-03
0.465             	1.0055800815e-03
0.47              	1.0038750910e-03
0.475             	1.0021935983e-03
0.48              	1.0005506029e-03
0.485             	9.9894299129e-04
0.49              	9.9735514508e-04
0.495             	9.9578197187e-04
0.5               	9.9422137249e-04
0.505             	9.9267609343e-04
0.51              	9.9115103297e-04
0.515             	9.8964611522e-04
0.52              	9.8815411748e-04
0.525             	9.8667434929e-04
0.53              	9.8520417779e-04
0.535             	9.8373818101e-04
0.54              	9.8228206698e-04
0.545             	9.8083671045e-04
0.55              	9.7940546502e-04
0.555             	9.7799424088e-04
0.56              	9.7660956176e-04
0.565             	9.7524599110e-04
0.57              	9.7389669931e-04
0.575             	9.7256114873e-04
0.58              	9.7123965471e-04
0.585             	9.6993813292e-04
0.59              	9.6865293583e-04
0.595             	9.6738364989e-04
0.6               	9.6613047676e-04
0.605             	9.6488801188e-04
0.61              	9.6365134127e-04
0.615             	9.6242371024e-04
0.62              	9.6121075822e-04
0.625             	9.6001416963e-04
0.63              	9.5883156361e-04
0.635             	9.5766169862e-04
0.64              	9.5650436053e-04
0.645             	9.5535960119e-04
0.65              	9.5422536912e-04
0.655             	9.5310178484e-04
0.66              	9.5198967207e-04
0.665             	9.5088876412e-04
0.67              	9.4979331088e-04
0.675             	9.4870104803e-04
0.68              	9.4761365814e-04
0.685             	9.4652789910e-04
0.69              	9.4544361544e-04
0.695             	9.4436287154e-04
0.7               	9.4328862676e-04
0.705             	9.4222158780e-04
0.71              	9.4115909878e-04
0.715             	9.4009791294e-04
0.72              	9.3903389386e-04
0.725             	9.3797028108e-04
0.73              	9.3691253622e-04
0.735             	9.3586010440e-04
0.74              	9.3481081790e-04
0.745             	9.3376560250e-04
0.75              	9.3272742796e-04
0.755             	9.3169763515e-04
0.76              	9.3067601106e-04
0.765             	9.2966259424e-04
0.77              	9.2865690308e-04
0.775             	9.2765708099e-04
0.78              	9.2666091752e-04
0.785             	9.2566750793e-04
0.79              	9.2467774358e-04
0.795             	9.2368992850e-04
0.8               	9.2270167772e-04
0.805             	9.2171315760e-04
0.81              	9.2072273983e-04
0.815             	9.1972611063e-04
0.82              	9.1871916429e-04
0.825             	9.1770226473e-04
0.83              	9.1668118030e-04
0.835             	9.1565940271e-04
0.84              	9.1463529883e-04
0.845             	9.1360989169e-04
0.85              	9.1257885158e-04
0.855             	9.1154016253e-04
0.86              	9.1049901236e-04
0.865             	9.0945769031e-04
0.87              	9.0841826923e-04
0.875             	9.0737890705e-04
0.88              	9.0633484835e-04
0.885             	9.0528657091e-04
0.89              	9.0423632092e-04
0.895             	9.0318200483e-04
0.9               	9.0212440574e-04
0.905             	9.0106299742e-04
0.91              	8.9999699166e-04
0.915             	8.9892672222e-04
0.92              	8.9785267769e-04
0.925             	8.9677289615e-04
0.93              	8.9568524589e-04
0.935             	8.9458788220e-04
0.94              	8.9347917008e-04
0.945             	8.9235804628e-04
0.95              	8.9122222804e-04
0.955             	8.9007130178e-04
0.96              	8.8890794339e-04
0.965             	8.8773566474e-04
0.97              	8.8655069172e-04
0.975             	8.8534726410e-04
0.98              	8.8412834184e-04
0.985             	8.8289572470e-04
0.99              	8.8164871873e-04
0.995             	8.8038723365e-04
1                 	8.7910972466e-04
1.005             	8.7780814059e-04
1.01              	8.7648511270e-04
1.015             	8.7514927967e-04
1.02              	8.7379730530e-04
1.025             	8.7243159237e-04
1.03              	8.7105264034e-04
1.035             	8.6965201538e-04
1.04              	8.6822299991e-04
1.045             	8.6677768316e-04
1.05              	8.6531860258e-04
1.055             	8.6384478463e-04
1.06              	8.6235152826e-04
1.065             	8.6084143350e-04
1.07              	8.5931194727e-04
1.075             	8.5775666184e-04
1.08              	8.5617503944e-04
1.085             	8.5456960963e-04
1.09              	8.5293802857e-04
1.095             	8.5127427782e-04
1.1               	8.4958630689e-04
1.105             	8.4787221999e-04
1.11              	8.4612348770e-04
1.115             	8.4433733112e-04
1.12              	8.4253541978e-04
1.125             	8.4072353407e-04
1.13              	8.3890385010e-04
1.135             	8.3707223881e-04
1.14              	8.3522827728e-04
1.145             	8.3337200230e-04
1.15              	8.3150176053e-04
1.155             	8.2961282412e-04
1.16              	8.2770520746e-04
1.165             	8.2578290341e-04
1.17              	8.2384297516e-04
1.175             	8.2188241094e-04
1.18              	8.1988942583e-04
1.185             	8.1787225913e-04
1.19              	8.1584045737e-04
1.195             	8.1378232199e-04
1.2               	8.1170338316e-04
1.205             	8.0960579136e-04
1.21              	8.0749533398e-04
1.215             	8.0538645758e-04
1.22              	8.0327834058e-04
1.225             	8.0116753844e-04
1.23              	7.9906002189e-04
1.235             	7.9694963182e-04
1.24              	7.9483767741e-04
1.245             	7.9272270036e-04
1.25              	7.9059737167e-04
1.255             	7.8845639090e-04
1.26              	7.8631961542e-04
1.265             	7.8418785412e-04
1.27              	7.8205817314e-04
1.275             	7.7992827905e-04
1.28              	7.7780496247e-04
1.285             	7.7568979899e-04
1.29              	7.7357179539e-04
1.295             	7.7145451773e-04
1.3               	7.6934006963e-04
1.305             	7.6722502233e-04
1.31              	7.6510178570e-04
1.315             	7.6297567607e-04
1.32              	7.6085988042e-04
1.325             	7.5875564945e-04
1.33              	7.5666282708e-04
1.335             	7.5457739228e-04
1.34              	7.5250213035e-04
1.345             	7.5043649025e-04
1.35              	7.4837730598e-04
1.355             	7.4632232978e-04
1.36              	7.4426819026e-04
1.365             	7.4221628809e-04
1.37              	7.4017191659e-04
1.375             	7.3813850225e-04
1.38              	7.3611457751e-04
1.385             	7.3410898324e-04
1.39              	7.3211624715e-04
1.395             	7.3012980201e-04
