# Region          : cellZone internalSystem
# Cells           : 426067
# Volume          : 1.3843228486e-02
# Time            	volIntegrate(airPTAudit)
0.255             	6.3594749086e-01
0.26              	6.3623601646e-01
0.265             	6.3650999561e-01
0.27              	6.3676585360e-01
0.275             	6.3701524137e-01
0.28              	6.3724709751e-01
0.285             	6.3746263031e-01
0.29              	6.3766966649e-01
0.295             	6.3785442038e-01
0.3               	6.3802700926e-01
0.305             	6.3818576994e-01
0.31              	6.3832110863e-01
0.315             	6.3844096207e-01
0.32              	6.3854921819e-01
0.325             	6.3862944292e-01
0.33              	6.3869491901e-01
0.335             	6.3874759799e-01
0.34              	6.3877064683e-01
0.345             	6.3878030676e-01
0.35              	6.3877519171e-01
0.355             	6.3874119586e-01
0.36              	6.3869375601e-01
0.365             	6.3862944352e-01
0.37              	6.3853837688e-01
0.375             	6.3843477362e-01
0.38              	6.3830981794e-01
0.385             	6.3816453617e-01
0.39              	6.3800559633e-01
0.395             	6.3782189045e-01
0.4               	6.3761991939e-01
0.405             	6.3740785547e-01
0.41              	6.3717219003e-01
0.415             	6.3691957801e-01
0.42              	6.3665450288e-01
0.425             	6.3636888243e-01
0.43              	6.3606910236e-01
0.435             	6.3575705357e-01
0.44              	6.3542475471e-01
0.445             	6.3508255155e-01
0.45              	6.3472791135e-01
0.455             	6.3435451321e-01
0.46              	6.3397330516e-01
0.465             	6.3358027452e-01
0.47              	6.3317358803e-01
0.475             	6.3275651560e-01
0.48              	6.3233295085e-01
0.485             	6.3189626095e-01
0.49              	6.3145201507e-01
0.495             	6.3100210202e-01
0.5               	6.3054328044e-01
0.505             	6.3007730655e-01
0.51              	6.2960964585e-01
0.515             	6.2913203618e-01
0.52              	6.2865064557e-01
0.525             	6.2817231985e-01
0.53              	6.2768340303e-01
0.535             	6.2719377124e-01
0.54              	6.2670621147e-01
0.545             	6.2621400658e-01
0.55              	6.2572283884e-01
0.555             	6.2523284128e-01
0.56              	6.2474325000e-01
0.565             	6.2425474995e-01
0.57              	6.2376994866e-01
0.575             	6.2328852646e-01
0.58              	6.2280863197e-01
0.585             	6.2233505197e-01
0.59              	6.2186557191e-01
0.595             	6.2140024029e-01
0.6               	6.2094154013e-01
0.605             	6.2048872825e-01
0.61              	6.2004202446e-01
0.615             	6.1960434156e-01
0.62              	6.1917286982e-01
0.625             	6.1874997899e-01
0.63              	6.1833652871e-01
0.635             	6.1793026112e-01
0.64              	6.1753505272e-01
0.645             	6.1714961381e-01
0.65              	6.1677370135e-01
0.655             	6.1640833740e-01
0.66              	6.1605399811e-01
0.665             	6.1570941612e-01
0.67              	6.1537695807e-01
0.675             	6.1505679890e-01
0.68              	6.1474603754e-01
0.685             	6.1444892435e-01
0.69              	6.1416353965e-01
0.695             	6.1388889773e-01
0.7               	6.1362893478e-01
0.705             	6.1337981234e-01
0.71              	6.1314356015e-01
0.715             	6.1292181125e-01
0.72              	6.1271118420e-01
0.725             	6.1251407163e-01
0.73              	6.1233010904e-01
0.735             	6.1215841196e-01
0.74              	6.1200201170e-01
0.745             	6.1185726661e-01
0.75              	6.1172485011e-01
0.755             	6.1160774767e-01
0.76              	6.1150190572e-01
0.765             	6.1140999948e-01
0.77              	6.1133053430e-01
0.775             	6.1126231432e-01
0.78              	6.1120828643e-01
0.785             	6.1116565096e-01
0.79              	6.1113533808e-01
0.795             	6.1111796134e-01
0.8               	6.1111148021e-01
0.805             	6.1111733405e-01
0.81              	6.1113460206e-01
0.815             	6.1116228660e-01
0.82              	6.1120222384e-01
0.825             	6.1125323691e-01
0.83              	6.1131495225e-01
0.835             	6.1138616935e-01
0.84              	6.1146713445e-01
0.845             	6.1155883764e-01
0.85              	6.1165885375e-01
0.855             	6.1176826611e-01
0.86              	6.1188664472e-01
0.865             	6.1201298783e-01
0.87              	6.1214682597e-01
0.875             	6.1228788897e-01
0.88              	6.1243624899e-01
0.885             	6.1259022122e-01
0.89              	6.1275115323e-01
0.895             	6.1291755840e-01
0.9               	6.1309049023e-01
0.905             	6.1326741667e-01
0.91              	6.1344809334e-01
0.915             	6.1363328346e-01
0.92              	6.1382200458e-01
0.925             	6.1401447988e-01
0.93              	6.1420997971e-01
0.935             	6.1440662345e-01
0.94              	6.1460515528e-01
0.945             	6.1480602096e-01
0.95              	6.1500719696e-01
0.955             	6.1521000628e-01
0.96              	6.1541107777e-01
0.965             	6.1561131168e-01
0.97              	6.1581097154e-01
0.975             	6.1600918998e-01
0.98              	6.1620528497e-01
0.985             	6.1639904830e-01
0.99              	6.1659016511e-01
0.995             	6.1677774180e-01
1                 	6.1696231650e-01
1.005             	6.1714370933e-01
1.01              	6.1731907563e-01
1.015             	6.1749041214e-01
1.02              	6.1765635904e-01
1.025             	6.1781333693e-01
1.03              	6.1796728498e-01
1.035             	6.1811290557e-01
1.04              	6.1825144433e-01
1.045             	6.1838435934e-01
1.05              	6.1850667127e-01
1.055             	6.1862329958e-01
1.06              	6.1873156312e-01
1.065             	6.1883087029e-01
1.07              	6.1892204376e-01
1.075             	6.1900387335e-01
1.08              	6.1907662772e-01
1.085             	6.1914026241e-01
1.09              	6.1919349200e-01
1.095             	6.1923719274e-01
1.1               	6.1927066525e-01
1.105             	6.1929353170e-01
1.11              	6.1930720944e-01
1.115             	6.1931012383e-01
1.12              	6.1930279056e-01
1.125             	6.1928544734e-01
1.13              	6.1925717659e-01
1.135             	6.1921895567e-01
1.14              	6.1917030816e-01
1.145             	6.1911117150e-01
1.15              	6.1904242255e-01
1.155             	6.1896313099e-01
1.16              	6.1887388450e-01
1.165             	6.1877521268e-01
1.17              	6.1866640054e-01
1.175             	6.1854672859e-01
1.18              	6.1842114603e-01
1.185             	6.1828407673e-01
1.19              	6.1813583437e-01
1.195             	6.1798431942e-01
1.2               	6.1782050401e-01
1.205             	6.1764741872e-01
1.21              	6.1747229343e-01
1.215             	6.1728262119e-01
1.22              	6.1709011065e-01
1.225             	6.1689180124e-01
1.23              	6.1667984172e-01
1.235             	6.1647111009e-01
1.24              	6.1625069747e-01
1.245             	6.1602599872e-01
