# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(rho)
0.8389420474    	1.69970966e+02
0.8489420474    	1.69953636e+02
0.8589420474    	1.69937866e+02
0.8689420474    	1.69922548e+02
0.8789420474    	1.69906514e+02
0.8889420474    	1.69889530e+02
0.8989420474    	1.69884693e+02
0.9089420474    	1.69898603e+02
0.9189420474    	1.69930333e+02
0.9289420474    	1.69981540e+02
0.9389420474    	1.70049395e+02
0.9489420474    	1.70133497e+02
0.9589420474    	1.70232633e+02
0.9689420474    	1.70342406e+02
0.9789420474    	1.70460953e+02
0.9889420474    	1.70587245e+02
0.9989420474    	1.70720047e+02
1.008942047     	1.70857158e+02
1.018942047     	1.70996543e+02
1.0289420474    	1.71136484e+02
1.0389420474    	1.71275564e+02
1.0489420474    	1.71412560e+02
1.0589420474    	1.71546407e+02
1.0689420474    	1.71675813e+02
1.0789420474    	1.71797440e+02
1.0889420474    	1.71908604e+02
1.0989420474    	1.72004614e+02
1.1089420474    	1.72079301e+02
1.1189420474    	1.72139728e+02
1.1289420474    	1.72198419e+02
1.1389420474    	1.72261818e+02
1.1489420474    	1.72331343e+02
1.1589420474    	1.72406031e+02
1.1689420474    	1.72484994e+02
1.1789420474    	1.72568441e+02
1.1889420474    	1.72657471e+02
1.1989420474    	1.72751310e+02
1.2089420474    	1.72848888e+02
1.2189420474    	1.72950057e+02
1.2289420474    	1.73055517e+02
1.2389420474    	1.73167723e+02
1.2489420474    	1.73286272e+02
