time_s,Tstar,Yint_star_connected_core,Yfs_star_coherent_raw,Yfs_star_Fig8_capped,Yint_star_legacy_first_wet,Yfs_star_legacy_last_wet_raw,selected_start_probe,selected_end_probe,persistent_wet_probe_count,detached_wet_probes_below
0.005,0.00289318718976544,0.0,0.5740109490812922,0.5740109490812922,0.0,0.5740109490812922,0,34,35,0
0.01,0.00578637437953088,0.0,0.574794880497486,0.574794880497486,0.0,0.574794880497486,0,34,35,0
0.015,0.008679561569296319,0.0,0.5764436767643191,0.5764436767643191,0.0,0.5764436767643191,0,34,35,0
0.02,0.01157274875906176,0.0,0.5799355372672754,0.5799355372672754,0.0,0.5799355372672754,0,34,35,0
0.025,0.0144659359488272,0.0,0.58556964259139,0.58556964259139,0.0,0.58556964259139,0,35,36,0
0.03,0.017359123138592638,0.0,0.5885732793469665,0.5885732793469665,0.0,0.5885732793469665,0,35,36,0
0.035,0.02025231032835808,0.0,0.5899614797646661,0.5899614797646661,0.0,0.5899614797646661,0,35,36,0
0.04,0.02314549751812352,0.0,0.5901639344262296,0.5901639344262296,0.0,0.5901639344262296,0,35,36,0
0.045,0.02603868470788896,0.0,0.5901639344262296,0.5901639344262296,0.0,0.5901639344262296,0,35,36,0
0.05,0.0289318718976544,0.0,0.5901639344262296,0.5901639344262296,0.0,0.5901639344262296,0,35,36,0
0.055,0.03182505908741984,0.0,0.5901639344262296,0.5901639344262296,0.0,0.5901639344262296,0,35,36,0
0.06,0.034718246277185276,0.0,0.5903588384333623,0.5903588384333623,0.0,0.5903588384333623,0,35,36,0
0.065,0.03761143346695072,0.0,0.593670123097178,0.593670123097178,0.0,0.593670123097178,0,35,36,0
0.07,0.04050462065671616,0.0,0.604563181178038,0.604563181178038,0.0,0.604563181178038,0,36,37,0
0.075,0.0433978078464816,0.0,0.6065573770491803,0.6065573770491803,0.0,0.6065573770491803,0,36,37,0
0.08,0.04629099503624704,0.0,0.6065573770491803,0.6065573770491803,0.0,0.6065573770491803,0,36,37,0
0.085,0.04918418222601248,0.0,0.6065573770491803,0.6065573770491803,0.0,0.6065573770491803,0,36,37,0
0.09,0.05207736941577792,0.0,0.6071631761705352,0.6071631761705352,0.0,0.6071631761705352,0,36,37,0
0.095,0.054970556605543355,0.0,0.6179862458079554,0.6179862458079554,0.0,0.6179862458079554,0,37,38,0
0.1,0.0578637437953088,0.0,0.6229508196721312,0.6229508196721312,0.0,0.6229508196721312,0,37,38,0
0.105,0.06075693098507424,0.0,0.6229508196721312,0.6229508196721312,0.0,0.6229508196721312,0,37,38,0
0.11,0.06365011817483968,0.0,0.6229508196721312,0.6229508196721312,0.0,0.6229508196721312,0,37,38,0
0.115,0.06654330536460512,0.0,0.6229508196721312,0.6229508196721312,0.0,0.6229508196721312,0,37,38,0
0.12,0.06943649255437055,0.0,0.625533675720148,0.625533675720148,0.0,0.625533675720148,0,37,38,0
0.125,0.072329679744136,0.0,0.6386387198822657,0.6386387198822657,0.0,0.6386387198822657,0,38,39,0
0.13,0.07522286693390144,0.0,0.639344262295082,0.639344262295082,0.0,0.639344262295082,0,38,39,0
0.135,0.07811605412366689,0.0,0.639344262295082,0.639344262295082,0.0,0.639344262295082,0,38,39,0
0.14,0.08100924131343232,0.0,0.6424065180621424,0.6424065180621424,0.0,0.6424065180621424,0,38,39,0
0.145,0.08390242850319775,0.0,0.6554136350296554,0.6554136350296554,0.0,0.6554136350296554,0,39,40,0
0.15,0.0867956156929632,0.0,0.6557377049180328,0.6557377049180328,0.0,0.6557377049180328,0,39,40,0
0.155,0.08968880288272864,0.0,0.6557377049180328,0.6557377049180328,0.0,0.6557377049180328,0,39,40,0
0.16,0.09258199007249408,0.0,0.6558030852483222,0.6558030852483222,0.0,0.6558030852483222,0,39,40,0
0.165,0.09547517726225951,0.0,0.6673948815789301,0.6673948815789301,0.0,0.6673948815789301,0,40,41,0
0.17,0.09836836445202496,0.0,0.6721311475409837,0.6721311475409837,0.0,0.6721311475409837,0,40,41,0
0.175,0.10126155164179039,0.0,0.6721311475409837,0.6721311475409837,0.0,0.6721311475409837,0,40,41,0
0.18,0.10415473883155583,0.0,0.6740022189258046,0.6740022189258046,0.0,0.6740022189258046,0,40,41,0
0.185,0.10704792602132128,0.0,0.688054427114404,0.688054427114404,0.0,0.688054427114404,0,41,42,0
0.19,0.10994111321108671,0.0,0.6885245901639344,0.6885245901639344,0.0,0.6885245901639344,0,41,42,0
0.195,0.11283430040085216,0.0,0.6885983143299944,0.6885983143299944,0.0,0.6885983143299944,0,41,42,0
0.2,0.1157274875906176,0.0,0.7010843581065849,0.7010843581065849,0.0,0.7010843581065849,0,42,43,0
0.205,0.11862067478038303,0.0,0.7049180327868853,0.7049180327868853,0.0,0.7049180327868853,0,42,43,0
0.21,0.12151386197014848,0.0,0.7049180327868853,0.7049180327868853,0.0,0.7049180327868853,0,42,43,0
0.215,0.12440704915991391,0.0,0.7049180327868853,0.7049180327868853,0.0,0.7049180327868853,0,42,43,0
0.22,0.12730023634967935,0.0,0.7111429117652863,0.7111429117652863,0.0,0.7111429117652863,0,42,43,0
0.225,0.1301934235394448,0.0,0.7213114754098361,0.7213114754098361,0.0,0.7213114754098361,0,43,44,0
0.23,0.13308661072921024,0.0,0.7213114754098361,0.7213114754098361,0.0,0.7213114754098361,0,43,44,0
0.235,0.13597979791897566,0.0,0.7225048014020893,0.7225048014020893,0.0,0.7225048014020893,0,43,44,0
0.24,0.1388729851087411,0.0,0.7369077504464152,0.7369077504464152,0.0,0.7369077504464152,0,44,45,0
0.245,0.14176617229850655,0.0,0.7377049180327869,0.7377049180327869,0.0,0.7377049180327869,0,44,45,0
0.25,0.144659359488272,0.0,0.7377211133524756,0.7377211133524756,0.0,0.7377211133524756,0,44,45,0
0.255,0.14755254667803744,0.0,0.7487287495959044,0.7487287495959044,0.0,0.7487287495959044,0,45,46,0
0.26,0.15044573386780288,0.0,0.7540983606557378,0.7540983606557378,0.0,0.7540983606557378,0,45,46,0
0.265,0.15333892105756833,0.0,0.7540983606557378,0.7540983606557378,0.0,0.7540983606557378,0,45,46,0
0.27,0.15623210824733377,0.0,0.7540983606557378,0.7540983606557378,0.0,0.7540983606557378,0,45,46,0
0.275,0.15912529543709922,0.0,0.7570711622348574,0.7570711622348574,0.0,0.7570711622348574,0,45,46,0
0.28,0.16201848262686463,0.0,0.7702828901445145,0.7702828901445145,0.0,0.7702828901445145,0,46,47,0
0.285,0.16491166981663005,0.0,0.7704918032786886,0.7704918032786886,0.0,0.7704918032786886,0,46,47,0
0.29,0.1678048570063955,0.0,0.770566163821422,0.770566163821422,0.0,0.770566163821422,0,46,47,0
0.295,0.17069804419616094,0.0,0.7820424326608237,0.7820424326608237,0.0,0.7820424326608237,0,47,48,0
0.3,0.1735912313859264,0.0,0.7868852459016394,0.7868852459016394,0.0,0.7868852459016394,0,47,48,0
0.305,0.17648441857569183,0.0,0.7868852459016394,0.7868852459016394,0.0,0.7868852459016394,0,47,48,0
0.31,0.17937760576545728,0.0,0.7868852459016394,0.7868852459016394,0.0,0.7868852459016394,0,47,48,0
