time_s,Tstar,Yfs_star,Yint_star
0.004995302,0.00289046875,0.586065574,0
0.0099914982,0.00578145492,0.586065574,0
0.015004167,0.00868197275,0.586065574,0
0.019993672,0.0115690871,0.586065574,0
0.024994378,0.0144626828,0.586065574,0
0.029999335,0.0173587383,0.586065574,0
0.034992778,0.0202481314,0.586065574,0
0.03999413,0.0231421009,0.586065574,0
0.044999168,0.0260382033,0.586065574,0
0.049997426,0.0289303825,0.586065574,0
0.055004201,0.0318274899,0.586065574,0
0.05999531,0.0347155325,0.586065574,0
0.064997966,0.0376102565,0.586065574,0
0.069995548,0.0405020446,0.586065574,0
0.074999182,0.0433973345,0.586065574,0
0.079999103,0.046290476,0.586065574,0
0.085003532,0.049186226,0.586065574,0
0.089997736,0.0520760594,0.586065574,0
0.094999477,0.054970254,0.586065574,0
0.10000127,0.0578644787,0.586065574,0
0.10499708,0.0607552414,0.586065574,0
0.10999952,0.0636498404,0.586065574,0
0.11500112,0.0665439534,0.586065574,0
0.1200015,0.0694373605,0.586065574,0
