# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(alpha.water)
0.8389420474    	1.70238874e-01
0.8489420474    	1.70221896e-01
0.8589420474    	1.70206594e-01
0.8689420474    	1.70191644e-01
0.8789420474    	1.70175943e-01
0.8889420474    	1.70159178e-01
0.8989420474    	1.70154690e-01
0.9089420474    	1.70168884e-01
0.9189420474    	1.70201017e-01
0.9289420474    	1.70252582e-01
0.9389420474    	1.70320807e-01
0.9489420474    	1.70405321e-01
0.9589420474    	1.70504797e-01
0.9689420474    	1.70614972e-01
0.9789420474    	1.70733929e-01
0.9889420474    	1.70860586e-01
0.9989420474    	1.70993853e-01
1.008942047     	1.71131283e-01
1.018942047     	1.71271064e-01
1.0289420474    	1.71411338e-01
1.0389420474    	1.71550666e-01
1.0489420474    	1.71688001e-01
1.0589420474    	1.71822056e-01
1.0689420474    	1.71951720e-01
1.0789420474    	1.72073573e-01
1.0889420474    	1.72184779e-01
1.0989420474    	1.72280841e-01
1.1089420474    	1.72355360e-01
1.1189420474    	1.72415850e-01
1.1289420474    	1.72474376e-01
1.1389420474    	1.72537901e-01
1.1489420474    	1.72607759e-01
1.1589420474    	1.72682665e-01
1.1689420474    	1.72762140e-01
1.1789420474    	1.72846090e-01
1.1889420474    	1.72935145e-01
1.1989420474    	1.73029231e-01
1.2089420474    	1.73126823e-01
1.2189420474    	1.73227744e-01
1.2289420474    	1.73333407e-01
1.2389420474    	1.73445827e-01
1.2489420474    	1.73564728e-01
