t_abs_s,t_rel_s,y_fs_m,y_int_m,H_g_m,Lw_m
8.26820785136835,0.0,0.66,0.0,0.66,0.66
8.27820785136835,0.01,0.66,0.00200850052795512,0.6579914994720449,0.6579914994720449
8.28820785136835,0.01999999999999999,0.66,0.004017001055910249,0.6559829989440897,0.6559829989440897
8.29820785136835,0.02999999999999993,0.66,0.006025501583865357,0.6539744984161346,0.6539744984161346
8.30820785136835,0.03999999999999987,0.66,0.00803400211182047,0.6519659978881795,0.6519659978881795
8.31820785136835,0.04999999999999981,0.66,0.010042502639775621,0.6499574973602245,0.6499574973602245
8.32820785136835,0.05999999999999975,0.66,0.012051003167730773,0.6479489968322693,0.6479489968322693
8.33820785136835,0.06999999999999995,0.66,0.014059503695685925,0.6459404963043142,0.6459404963043142
8.34820785136835,0.08000000000000024,0.66,0.016068004223641057,0.643931995776359,0.643931995776359
8.35820785136835,0.09000000000000052,0.66,0.018076504751596122,0.6419234952484039,0.6419234952484039
8.368207851368352,0.10000000000000081,0.66,0.020085005279551187,0.6399149947204489,0.6399149947204489
8.378207851368352,0.1100000000000011,0.66,0.022093505807506252,0.6379064941924938,0.6379064941924938
8.388207851368351,0.12000000000000138,0.66,0.024102006335461317,0.6358979936645387,0.6358979936645387
8.398207851368351,0.13000000000000167,0.66,0.026110506863416382,0.6338894931365836,0.6338894931365836
8.408207851368353,0.14000000000000196,0.66,0.028119007391371447,0.6318809926086286,0.6318809926086286
8.418207851368352,0.15000000000000224,0.66,0.030127507919326512,0.6298724920806735,0.6298724920806735
8.428207851368352,0.16000000000000253,0.66,0.03213600844728158,0.6278639915527184,0.6278639915527184
8.438207851368354,0.17000000000000282,0.66,0.034144508975236645,0.6258554910247633,0.6258554910247633
8.448207851368354,0.1800000000000031,0.66,0.03615300950319171,0.6238469904968084,0.6238469904968084
8.458207851368353,0.1900000000000034,0.66,0.038161510031146775,0.6218384899688533,0.6218384899688533
8.468207851368353,0.20000000000000367,0.66,0.04017001055910184,0.6198299894408982,0.6198299894408982
8.478207851368355,0.21000000000000396,0.66,0.042178511087056905,0.6178214889129431,0.6178214889129431
8.488207851368355,0.22000000000000425,0.66,0.04418701161501197,0.6158129883849881,0.6158129883849881
8.498207851368354,0.23000000000000453,0.66,0.046195512142967035,0.613804487857033,0.613804487857033
8.508207851368356,0.24000000000000482,0.66,0.0482040126709221,0.6117959873290779,0.6117959873290779
8.518207851368356,0.2500000000000051,0.66,0.050212513198877165,0.6097874868011228,0.6097874868011228
8.528207851368354,0.260000000000004,0.66,0.05222101372683223,0.6077789862731678,0.6077789862731678
