# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
0.8389420474    	1.56498492e-02
0.8489420474    	1.56407354e-02
0.8589420474    	1.56322562e-02
0.8689420474    	1.56257926e-02
0.8789420474    	1.56219485e-02
0.8889420474    	1.56211771e-02
0.8989420474    	1.56063895e-02
0.9089420474    	1.55698514e-02
0.9189420474    	1.55121189e-02
0.9289420474    	1.54297401e-02
0.9389420474    	1.53277670e-02
0.9489420474    	1.52067854e-02
0.9589420474    	1.50686142e-02
0.9689420474    	1.49172016e-02
0.9789420474    	1.47568462e-02
0.9889420474    	1.45884218e-02
0.9989420474    	1.44141347e-02
1.008942047     	1.42390302e-02
1.018942047     	1.40568709e-02
1.0289420474    	1.38751571e-02
1.0389420474    	1.36990794e-02
1.0489420474    	1.35257660e-02
1.0589420474    	1.33556727e-02
1.0689420474    	1.31907033e-02
1.0789420474    	1.30427109e-02
1.0889420474    	1.29131430e-02
1.0989420474    	1.28152549e-02
1.1089420474    	1.27297393e-02
1.1189420474    	1.26433215e-02
1.1289420474    	1.25633312e-02
1.1389420474    	1.24844200e-02
1.1489420474    	1.23989223e-02
1.1589420474    	1.23097170e-02
1.1689420474    	1.22087452e-02
1.1789420474    	1.21015614e-02
1.1889420474    	1.19960218e-02
1.1989420474    	1.18784576e-02
1.2089420474    	1.17550732e-02
1.2189420474    	1.16216207e-02
1.2289420474    	1.14686442e-02
1.2389420474    	1.13185868e-02
1.2489420474    	1.11574248e-02
