time_s,Tstar,Hstar_raw,Hstar_smooth
0.005,0.00289318718976544,1.0044064845037763,1.0140568066477051
0.01,0.00578637437953088,1.0052016860240973,1.0148657561496532
0.015,0.008679561569296319,1.0065426469036294,1.0154668040140273
0.02,0.01157274875906176,1.008697224496582,1.0158438739495106
0.025,0.0144659359488272,1.0110828290575447,1.0159617391573095
0.03,0.017359123138592638,1.013950576856092,1.0158175216886023
0.035,0.02025231032835808,1.0165939941204836,1.0154242846891068
0.04,0.02314549751812352,1.0192457819271952,1.014802047022002
0.045,0.02603868470788896,1.0215292658718638,1.013948990858599
0.05,0.0289318718976544,1.0233808298328655,1.0128814074856638
0.055,0.03182505908741984,1.0239935535306266,1.0116309800002738
0.06,0.034718246277185276,1.0237642006710823,1.0104831793496896
0.065,0.03761143346695072,1.022679378386519,1.0089792719130124
0.07,0.04050462065671616,1.020745783110791,1.0070169218314324
0.075,0.0433978078464816,1.0176118520664947,1.0047888987085871
0.08,0.04629099503624704,1.0136542596579927,1.0020215176984197
0.085,0.04918418222601248,1.0091324926971796,0.9987778129705669
0.09,0.05207736941577792,1.0042240066812191,0.9950667928229522
0.095,0.054970556605543355,0.9985939799173468,0.990860954045099
0.1,0.0578637437953088,0.992597323399897,0.9861830963998953
0.105,0.06075693098507424,0.9866224302924753,0.9810533889083579
0.11,0.06365011817483968,0.9803026708415045,0.9755089808344938
0.115,0.06654330536460512,0.973619629853882,0.9695928409622083
0.12,0.06943649255437055,0.9670135978555945,0.9669385140909927
0.125,0.072329679744136,0.9602284362516781,0.956792926525541
0.13,0.07522286693390144,0.9529678278440337,0.9499919007509434
0.135,0.07811605412366689,0.9458327775711767,0.9429833652462811
0.14,0.08100924131343232,0.9386625710205782,0.9323609756464395
0.145,0.08390242850319775,0.9309231675922772,0.9284103307880623
0.15,0.0867956156929632,0.9232942553225875,0.9209023529250233
0.155,0.08968880288272864,0.9156569725105805,0.9132670630992819
0.16,0.09258199007249408,0.9075609839794824,0.9055090053195262
0.165,0.09547517726225951,0.8995252633530822,0.8976475514122659
0.17,0.09836836445202496,0.8915012614859277,0.8858246945067625
0.175,0.10126155164179039,0.8831256968413697,0.8858246945067625
0.18,0.10415473883155583,0.8747903107999444,0.8777138901157594
0.185,0.10704792602132128,0.8664750140600845,0.8653324748932427
0.19,0.10994111321108671,0.8579253421352864,0.8570878095866661
0.195,0.11283430040085216,0.8493974336205189,0.8446891709768346
0.2,0.1157274875906176,0.8409264447935236,0.8363313518819929
0.205,0.11862067478038303,0.8322562370593293,0.832127250988164
0.21,0.12151386197014848,0.8237032169176053,0.8237686665865961
0.215,0.12440704915991391,0.8152121387890423,0.8154147059131664
0.22,0.12730023634967935,0.8065285381871395,0.8070769282882204
0.225,0.1301934235394448,0.7980123484316176,0.7987597182815444
0.23,0.13308661072921024,0.7896384578955249,0.7904841218281122
0.235,0.13597979791897566,0.78103354039142,0.7822597849814534
0.24,0.1388729851087411,0.7726948061330665,0.7740901356779466
0.245,0.14176617229850655,0.7645251568295592,0.7659976548026777
0.25,0.144659359488272,0.7561378734257556,0.7579962135400609
0.255,0.14755254667803744,0.7480452331115858,0.745970929019472
0.26,0.15044573386780288,0.7401267000776535,0.7382031494527084
0.265,0.15333892105756833,0.732127809837458,0.7305561568116105
0.27,0.15623210824733377,0.7244319332292158,0.7230431765530423
0.275,0.15912529543709922,0.7168398513457306,0.7156745881494799
0.28,0.16201848262686463,0.7093381713192938,0.7084482989653431
0.285,0.16491166981663005,0.7020792370201122,0.7084482989653431
0.29,0.1678048570063955,0.6949123786864421,0.7013931036662102
0.295,0.17069804419616094,0.6879832437546359,0.6914507209804877
0.3,0.1735912313859264,0.6813671671055658,0.6848463630906652
0.305,0.17648441857569183,0.674680777901015,0.6784405066329826
0.31,0.17937760576545728,0.6683476255823331,0.6722337893630458
0.315,0.18227079295522272,0.662272285967083,0.6662363356510881
0.32,0.18516398014498817,0.6562689330157765,0.6604542838948104
0.325,0.1880571673347536,0.6506405803603695,0.654895207442025
0.33,0.19095035452451903,0.6451126742127911,0.6495630922652651
0.335,0.19384354171428447,0.6399296344087619,0.6415883410747287
0.34,0.19673672890404992,0.6350228225012668,0.6368522882305442
0.345,0.19962991609381533,0.6302750508978353,0.6368522882305442
0.35,0.20252310328358078,0.6258336411432857,0.6323657612528939
0.355,0.20541629047334622,0.6216148878144261,0.6281358751027494
0.36,0.20830947766311167,0.6177041704429113,0.6227441138330067
0.365,0.21120266485287711,0.6141801721265415,0.6191855172750517
0.37,0.21409585204264256,0.6107047229556244,0.6158931039628461
0.375,0.21698903923240798,0.6076913277207243,0.6128828975059722
0.38,0.21988222642217342,0.6048654326337729,0.6101503538957429
0.385,0.22277541361193887,0.6023592922634141,0.6077103806694311
0.39,0.2256686008017043,0.6001913218027505,0.6055490269231717
0.395,0.22856178799146976,0.5982527042016311,0.6023390355510021
0.4,0.2314549751812352,0.5967694441026747,0.6008888390942064
0.405,0.23434816237100065,0.5952995768714292,0.5997328671999296
0.41,0.23724134956076606,0.5942900894677379,0.5997328671999296
