time_s,Tstar,Yint_star,Yfs_star
0.005,0.00289318718976544,0.0,0.5901639344262297
0.01,0.00578637437953088,0.0,0.5901639344262297
0.015,0.008679561569296319,0.0,0.5901639344262297
0.02,0.01157274875906176,0.0,0.5901639344262297
0.025,0.0144659359488272,0.0,0.5901639344262297
0.03,0.017359123138592638,0.0,0.5901639344262297
0.035,0.02025231032835808,0.0,0.5901641884744641
0.04,0.02314549751812352,0.0,0.5902083859079805
0.045,0.02603868470788896,0.0,0.590378064172177
0.05,0.0289318718976544,0.0,0.590769048837724
0.055,0.03182505908741984,0.0,0.591534230919146
0.06,0.034718246277185276,0.0,0.5929677527345647
0.065,0.03761143346695072,0.0,0.5958216582559126
0.07,0.04050462065671616,0.0,0.6014291046434238
0.075,0.0433978078464816,0.0,0.6043737551876899
0.08,0.04629099503624704,0.0,0.6058306449341799
0.085,0.04918418222601248,0.0,0.6065528523397382
0.09,0.05207736941577792,0.0,0.6065573770491804
0.095,0.054970556605543355,0.0,0.6065573770491804
0.1,0.0578637437953088,0.0,0.6065573770491804
0.105,0.06075693098507424,0.0,0.6067104764136071
0.11,0.06365011817483968,0.0,0.6077531867606677
0.115,0.06654330536460512,0.0,0.6108586321028658
0.12,0.06943649255437055,0.0,0.6187236355408576
0.125,0.072329679744136,0.0,0.6219343376338708
0.13,0.07522286693390144,0.0,0.6229584607266692
0.135,0.07811605412366689,0.0,0.6236114922673328
0.14,0.08100924131343232,0.0,0.6262964278065202
0.145,0.08390242850319775,0.0,0.6346801410204869
0.15,0.0867956156929632,0.0,0.6384020166113299
0.155,0.08968880288272864,0.0,0.6393442622950821
0.16,0.09258199007249408,0.0,0.6393442622950821
0.165,0.09547517726225951,0.0,0.6393442622950821
0.17,0.09836836445202496,0.0,0.6399471182540265
0.175,0.10126155164179039,0.0,0.6430082669751196
0.18,0.10415473883155583,0.0,0.6520393004981293
0.185,0.10704792602132128,0.0,0.6551874334384137
0.19,0.10994111321108671,0.0,0.655910518368762
0.195,0.11283430040085216,0.0,0.6577488470463746
0.2,0.1157274875906176,0.0,0.6655485080120841
0.205,0.11862067478038303,0.0,0.6709168053624817
0.21,0.12151386197014848,0.0,0.6721311475409838
0.215,0.12440704915991391,0.0,0.6721311475409838
0.22,0.12730023634967935,0.0,0.672131925442196
0.225,0.1301934235394448,0.0,0.6728671134256079
0.23,0.13308661072921024,0.0,0.6763702556707545
0.235,0.13597979791897566,0.0,0.6853406604902103
0.24,0.1388729851087411,0.0,0.6880849899099447
0.245,0.14176617229850655,0.0,0.6887271144020807
0.25,0.144659359488272,0.0,0.6905097750477113
0.255,0.14755254667803744,0.0,0.6975343203224447
0.26,0.15044573386780288,0.0,0.7033228664275246
0.265,0.15333892105756833,0.0,0.7048623697945655
0.27,0.15623210824733377,0.0,0.7049180327868855
0.275,0.15912529543709922,0.0,0.7049180327868855
0.28,0.16201848262686463,0.0,0.7050210886887083
0.285,0.16491166981663005,0.0,0.7061512719899191
0.29,0.1678048570063955,0.0,0.7097103534688646
0.295,0.17069804419616094,0.0,0.717611012107936
0.3,0.1735912313859264,0.0,0.7204003852329569
0.305,0.17648441857569183,0.0,0.7213154102512137
0.31,0.17937760576545728,0.0,0.7217475960169657
0.315,0.18227079295522272,0.0,0.7232797295725865
0.32,0.18516398014498817,0.0,0.7271109395880446
0.325,0.1880571673347536,0.0,0.7338841062104724
0.33,0.19095035452451903,0.0,0.7364207734261056
0.335,0.19384354171428447,0.0,0.7374690895506104
0.34,0.19673672890404992,0.0,0.7377049180327871
0.345,0.19962991609381533,0.0,0.7377049180327871
0.35,0.20252310328358078,0.0,0.7377049180327871
0.355,0.20541629047334622,0.0,0.7377049180327871
0.36,0.20830947766311167,0.0,0.7377202894846849
0.365,0.21120266485287711,0.0,0.7379208101488037
0.37,0.21409585204264256,0.0,0.7383917102260275
0.375,0.21698903923240798,0.0,0.739163208842993
0.38,0.21988222642217342,0.0,0.7402808088000105
0.385,0.22277541361193887,0.0,0.7418258892913602
0.39,0.2256686008017043,0.0,0.7441672942497514
0.395,0.22856178799146976,0.0,0.7472202533005253
0.4,0.2314549751812352,0.0,0.74916827893387
0.405,0.23434816237100065,0.0,0.7503343194591305
0.41,0.23724134956076606,0.0,0.7510707710338967
0.415,0.2401345367505315,0.0,0.7515431365210639
0.42,0.24302772394029695,0.0,0.7518321327235794
0.425,0.24592091113006237,0.0,0.7519774596981306
0.43,0.24881409831982781,0.0,0.7520005843799209
0.435,0.25170728550959326,0.0,0.7519033350171554
0.44,0.2546004726993587,0.0,0.7516628182167326
0.445,0.25749365988912415,0.0,0.7512444048189363
0.45,0.2603868470788896,0.0,0.7505796710908755
0.455,0.26328003426865504,0.0,0.7495455166267975
0.46,0.2661732214584205,0.0,0.7476828103730991
0.465,0.26906640864818593,0.0,0.7447118664400724
0.47,0.2719595958379513,0.0,0.7422831782139085
0.475,0.27485278302771676,0.0,0.7405678978513318
0.48,0.2777459702174822,0.0,0.7393585262420506
0.485,0.28063915740724765,0.0,0.7385179071346529
0.49,0.2835323445970131,0.0,0.7379533039820864
0.495,0.28642553178677854,0.0,0.7377049180327871
0.5,0.289318718976544,0.0,0.7377049180327871
0.505,0.29221190616630943,0.0,0.7377049180327871
0.51,0.2951050933560749,0.0,0.7377049180327871
0.515,0.2979982805458403,0.0,0.7377049180327871
0.52,0.30089146773560577,0.0,0.7375628399849309
0.525,0.3037846549253712,0.0,0.7368756506257605
0.53,0.30667784211513666,0.0,0.7351599603444368
0.535,0.3095710293049021,0.0,0.7308105982382428
0.54,0.31246421649466755,0.0,0.7246418252935388
0.545,0.315357403684433,0.0,0.7223167729660883
0.55,0.31825059087419844,0.0,0.7213560313760164
0.555,0.3211437780639639,0.0,0.7209997487644207
0.56,0.32403696525372927,0.0,0.719609679462043
0.565,0.32693015244349466,0.0,0.7156759313710076
0.57,0.3298233396332601,0.0,0.7082153719648239
0.575,0.33271652682302555,0.0,0.7056884182343955
0.58,0.335609714012791,0.0,0.7049180327868855
0.585,0.33850290120255644,0.0,0.7049180327868855
