2026-07-15T00:59:59Z	9.3856472633	5	OK	None	none
2026-07-15T01:20:30Z	9.3954290969	6	OK	0.009781833599999956	none
2026-07-15T01:42:20Z	9.4115003891	6	OK	0.016071292200001253	none
2026-07-15T02:02:37Z	9.4223910397	6	OK	0.010890650600000384	none
2026-07-15T02:23:30Z	9.4424685584	6	OK	0.020077518699999075	none
2026-07-15T02:43:44Z	9.4577332855	6	OK	0.01526472709999993	none
2026-07-15T03:03:58Z	9.4748255803	6	OK	0.017092294799999408	none
2026-07-15T03:24:11Z	9.490986308	6	OK	0.016160727700000876	none
2026-07-15T03:44:28Z	9.5017138721	6	OK	0.010727564099999753	none
2026-07-15T04:04:41Z	9.5091818518	6	OK	0.007467979699999461	none
2026-07-15T04:24:56Z	9.516613705	6	OK	0.007431853199999949	none
2026-07-15T04:45:20Z	9.5351892108	6	OK	0.018575505800001224	none
2026-07-15T05:05:53Z	9.5547259006	6	OK	0.019536689799998896	none
2026-07-15T05:26:25Z	9.5652940029	6	OK	0.010568102300000604	none
2026-07-15T05:47:04Z	9.5766470316	6	OK	0.011353028700000323	none
2026-07-15T06:07:16Z	9.5896098201	6	OK	0.012962788499999434	none
2026-07-15T06:27:30Z	9.6074048747	6	OK	0.017795054600000526	none
2026-07-15T06:47:54Z	9.6304399713	6	OK	0.02303509659999925	none
2026-07-15T07:08:37Z	9.6477110322	6	OK	0.017271060900000634	none
2026-07-15T07:29:10Z	9.668092008	6	OK	0.0203809758000002	none
2026-07-15T07:49:25Z	9.6923459665	6	OK	0.02425395849999923	none
2026-07-15T08:09:41Z	9.7141755096	6	OK	0.021829543100000848	none
2026-07-15T08:30:45Z	9.7282927786	6	OK	0.014117268999999766	none
2026-07-15T08:51:34Z	9.7364083356	6	OK	0.008115556999999995	none
2026-07-15T09:12:35Z	9.7548562753	6	OK	0.018447939699999694	none
2026-07-15T09:33:06Z	9.7751527094	6	OK	0.020296434100000482	none
2026-07-15T09:47:05Z	9.7940112487	6	OK	0.018858539300000032	none
2026-07-15T10:08:15Z	9.8186233027	6	OK	0.024612054000000327	none
2026-07-15T10:28:37Z	9.8536657411	6	OK	0.035042438399999654	none
2026-07-15T10:48:52Z	9.8993342769	6	OK	0.04566853579999908	none
2026-07-15T11:09:22Z	9.9350674241	6	OK	0.035733147200000204	none
2026-07-15T11:30:13Z	9.9827813084	6	OK	0.04771388430000023	none
2026-07-15T11:50:32Z	10.0496632411	6	OK	0.06688193269999942	none
2026-07-15T12:10:54Z	10.0953597147	6	OK	0.0456964736000014	none
2026-07-15T12:31:07Z	10.111352607	6	OK	0.015992892299999895	none
2026-07-15T12:51:21Z	10.1345269359	6	OK	0.023174328899999708	none
2026-07-15T13:11:44Z	10.1493414084	6	OK	0.014814472499999454	none
2026-07-15T13:32:12Z	10.189688828	6	OK	0.04034741959999977	none
2026-07-15T13:52:28Z	10.2203150627	6	OK	0.0306262346999997	none
2026-07-15T14:12:55Z	10.2751475436	6	OK	0.054832480900000036	none
2026-07-15T14:33:11Z	10.3642579625	6	OK	0.08911041890000071	none
2026-07-15T14:53:38Z	10.4598440552	6	OK	0.09558609269999963	none
2026-07-15T15:14:05Z	10.5428914432	6	OK	0.08304738800000067	none
2026-07-15T15:34:31Z	10.6004376722	6	OK	0.05754622899999973	none
2026-07-15T15:54:46Z	10.6516184802	6	OK	0.0511808079999998	none
2026-07-15T16:15:14Z	10.6916201827	6	OK	0.04000170249999968	none
2026-07-15T16:35:30Z	10.7360897388	6	OK	0.04446955610000103	none
2026-07-15T16:55:57Z	10.7757921476	6	OK	0.0397024088000002	none
2026-07-15T17:16:14Z	10.802550234	6	OK	0.026758086399999215	none
2026-07-15T17:36:29Z	10.8310203507	6	OK	0.028470116699999437	none
2026-07-15T17:56:57Z	10.8622469593	6	OK	0.031226608600000816	none
2026-07-15T18:17:39Z	10.8919695281	6	OK	0.02972256880000046	none
2026-07-15T18:38:09Z	10.9219466553	6	OK	0.029977127199998677	none
2026-07-15T18:58:35Z	10.9490312123	6	OK	0.02708455700000023	none
2026-07-15T19:18:49Z	10.975665522	6	OK	0.026634309700000358	none
2026-07-15T19:39:32Z	11.007021228	6	OK	0.03135570599999937	none
2026-07-15T19:59:52Z	11.0333718806	6	OK	0.026350652600001467	none
2026-07-15T20:20:48Z	11.0538043412	6	OK	0.020432460599998592	none
2026-07-15T20:41:08Z	11.0730430709	6	OK	0.0192387297000014	none
2026-07-15T21:01:26Z	11.1017254561	6	OK	0.02868238519999977	none
2026-07-15T21:22:25Z	11.1277314921	6	OK	0.026006036000000066	none
2026-07-15T21:58:24Z	11.1602208119	6	OK	0.032489319799999805	none
2026-07-15T22:18:40Z	11.1894262422	6	OK	0.029205430299999335	none
2026-07-15T22:38:58Z	11.222906318	6	OK	0.03348007580000001	none
2026-07-15T22:59:28Z	11.2537192615	6	OK	0.030812943500000856	none
2026-07-15T23:20:16Z	11.2842481462	6	OK	0.030528884699998926	none
2026-07-15T23:41:04Z	11.307485588	6	OK	0.02323744180000098	none
2026-07-16T00:01:24Z	11.3303482563	6	OK	0.022862668300000166	none
2026-07-16T00:21:53Z	11.3662483061	6	OK	0.03590004979999861	none
2026-07-16T00:42:09Z	11.3933752887	6	OK	0.02712698260000046	none
2026-07-16T01:02:32Z	11.4237207259	6	OK	0.030345437200001157	none
2026-07-16T01:23:18Z	11.454631098	5	OK	0.03091037209999925	none
2026-07-16T01:44:03Z	11.4851286923	5	OK	0.030497594299999875	none
2026-07-16T02:05:27Z	11.5166660818	5	OK	0.0315373895000004	none
2026-07-16T02:26:12Z	11.5427042659	5	OK	0.02603818409999903	none
2026-07-16T02:47:03Z	11.5778631941	5	OK	0.03515892820000133	none
2026-07-16T03:07:16Z	11.6140514974	5	OK	0.03618830329999945	none
2026-07-16T03:27:35Z	11.6450976756	5	OK	0.03104617820000044	none
2026-07-16T03:48:12Z	11.6748939365	5	OK	0.029796260899999538	none
2026-07-16T04:08:29Z	11.7089710385	5	OK	0.03407710199999947	none
2026-07-16T05:21:14Z	11.617195996507627	5	OK	-0.09177504199237241	baseline_reset
2026-07-16T05:43:32Z	11.64260257	5	OK	0.025406573492372075	none
2026-07-16T06:04:07Z	11.66939844	5	OK	0.026795870000000832	none
2026-07-16T06:25:57Z	11.7064764	5	OK	0.03707795999999952	none
2026-07-16T06:52:10Z	11.7585700632	5	OK	0.05209366320000086	none
2026-07-16T07:39:59Z	11.8031809192	5	OK	0.044610856000000254	none
2026-07-16T07:40:39Z	11.803792	5	OK	0.000611080799998831	none
2026-07-16T08:01:03Z	11.8190680353	5	OK	0.015276035300001212	none
2026-07-16T08:21:46Z	11.8440319179	5	OK	0.02496388259999982	none
2026-07-16T08:42:07Z	11.8685848683	5	OK	0.024552950399998608	none
2026-07-16T09:02:28Z	11.8850421088	5	OK	0.01645724050000119	none
2026-07-16T09:22:50Z	11.9136384796	5	OK	0.028596370799998994	none
2026-07-16T09:43:03Z	11.9313433945	5	OK	0.017704914900001256	none
2026-07-16T10:03:34Z	11.9564022354	5	OK	0.02505884089999988	none
2026-07-16T10:23:49Z	11.9947471655	5	OK	0.038344930099999175	none
2026-07-16T10:44:19Z	12.0389947365	5	OK	0.04424757099999965	none
2026-07-16T11:04:58Z	12.0803454301	5	OK	0.0413506936000001	none
2026-07-16T11:25:25Z	12.109465194	5	OK	0.029119763900000706	none
2026-07-16T11:45:51Z	12.1375204086	5	OK	0.028055214600000156	none
2026-07-16T12:06:27Z	12.1663977952	5	OK	0.02887738659999961	none
2026-07-16T12:26:55Z	12.1944728827	5	OK	0.02807508749999954	none
2026-07-16T12:47:23Z	12.2228990071	5	OK	0.02842612440000103	none
2026-07-16T13:07:55Z	12.255558793	5	OK	0.03265978589999996	none
2026-07-16T13:28:26Z	12.286939332	5	OK	0.03138053899999882	none
2026-07-16T13:48:41Z	12.3195846217	5	OK	0.032645289700001356	none
2026-07-16T14:10:09Z	12.3452660034	5	OK	0.025681381700000117	none
2026-07-16T14:30:40Z	12.3678727302	5	OK	0.02260672679999942	none
2026-07-16T14:51:09Z	12.3885062872	5	OK	0.020633557000000025	none
2026-07-16T15:11:35Z	12.4108217128	5	OK	0.022315425600000438	none
2026-07-16T15:31:51Z	12.4301250228	5	OK	0.01930330999999974	none
2026-07-16T15:45:14Z	12.4511212671	5	OK	0.020996244299999134	none
2026-07-16T16:05:56Z	12.4778594519	5	OK	0.026738184800001008	none
2026-07-16T16:06:58Z	12.41426403815786	5	OK	-0.0635954137421404	baseline_reset
2026-07-16T16:27:55Z	12.43161354224203	5	OK	0.017349504084169354	none
2026-07-16T16:48:13Z	12.45632968934533	5	OK	0.024716147103299946	none
2026-07-16T17:08:28Z	12.48451718570819	5	OK	0.028187496362860998	none
2026-07-16T17:28:42Z	12.51096370102526	5	OK	0.026446515317068986	none
2026-07-16T17:54:17Z	12.54402569751369	5	OK	0.03306199648843133	none
2026-07-16T18:14:43Z	12.57026401229241	5	OK	0.02623831477871974	none
2026-07-16T18:35:13Z	12.59337660518884	5	OK	0.023112592896429973	none
2026-07-16T18:55:42Z	12.62059849904892	5	OK	0.027221893860080115	none
2026-07-16T19:16:19Z	12.6415343213094	5	OK	0.020935822260479853	none
2026-07-16T19:36:48Z	12.6624231955726	5	OK	0.020888874263199853	none
2026-07-16T19:57:25Z	12.68693298345498	5	OK	0.024509787882379896	none
2026-07-16T20:17:58Z	12.717248962577772	5	OK	0.030315979122791603	none
2026-07-16T20:38:30Z	12.74011019671755	5	OK	0.022861234139778475	none
2026-07-16T20:58:59Z	12.757717665408387	5	OK	0.01760746869083718	none
2026-07-16T21:19:29Z	12.778228255255737	5	OK	0.020510589847349436	none
2026-07-16T21:41:16Z	12.803517019594294	5	OK	0.025288764338556646	none
2026-07-16T22:01:58Z	12.841983232615464	5	OK	0.03846621302117015	none
2026-07-16T22:22:39Z	12.873994552955063	5	OK	0.03201132033959908	none
2026-07-16T22:43:11Z	12.911680461143218	5	OK	0.03768590818815554	none
2026-07-16T22:58:32Z	12.94775902720934	5	OK	0.03607856606612181	none
2026-07-16T23:16:06Z	12.986263561936008	5	OK	0.03850453472666793	none
2026-07-16T23:27:47Z	12.92408047949416	5	OK	-0.062183082441848114	baseline_reset
2026-07-17T00:03:35Z	12.943596126957205	5	OK	0.019515647463045127	none
2026-07-17T00:24:04Z	12.985078985290503	5	OK	0.04148285833329801	none
2026-07-17T00:39:42Z	13.023715729392501	5	COMPLETE	0.03863674410199813	ready_for_postprocess
