# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Time          	volIntegrate(alpha.water)
0.3389420474    	4.02982411e-02
0.3489420474    	4.02959274e-02
0.3589420474    	4.02928679e-02
0.3689420474    	4.02888077e-02
0.3789420474    	4.02836341e-02
0.3889420474    	4.02768387e-02
0.3989420474    	4.02679681e-02
0.4089420474    	4.02569490e-02
0.4189420474    	4.02434570e-02
0.4289420474    	4.02273544e-02
0.4389420474    	4.02077402e-02
0.4489420474    	4.01845000e-02
0.4589420474    	4.01573177e-02
0.4689420474    	4.01263913e-02
0.4789420474    	4.00928482e-02
0.4889420474    	4.00583532e-02
0.4989420474    	4.00218734e-02
0.5089420474    	3.99819316e-02
0.5189420474    	3.99376707e-02
0.5289420474    	3.98897879e-02
0.5389420474    	3.98383148e-02
0.5489420474    	3.97842001e-02
0.5589420474    	3.97283365e-02
0.5689420474    	3.96791808e-02
0.5789420474    	3.96372100e-02
0.5889420474    	3.95990169e-02
0.5989420474    	3.95642169e-02
0.6089420474    	3.95320484e-02
0.6189420474    	3.95069188e-02
0.6289420474    	3.95018718e-02
0.6389420474    	3.95324946e-02
0.6489420474    	3.95681804e-02
0.6589420474    	3.96027531e-02
0.6689420474    	3.96304856e-02
0.6789420474    	3.96524215e-02
0.6889420474    	3.96706829e-02
0.6989420474    	3.96852548e-02
0.7089420474    	3.96993883e-02
0.7189420474    	3.97134928e-02
0.7289420474    	3.97254930e-02
0.7389420474    	3.97259288e-02
0.7489420474    	3.97156098e-02
0.7589420474    	3.97002239e-02
0.7689420474    	3.96837455e-02
0.7789420474    	3.96703386e-02
0.7889420474    	3.96668421e-02
0.7989420474    	3.96695447e-02
0.8089420474    	3.96708403e-02
0.8189420474    	3.96706456e-02
0.8289420474    	3.96675061e-02
