# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(pocketBodyTracerMassSource)
0.3389420474    	-1.11565540e-17
0.3489420474    	-3.34710110e-16
0.3589420474    	-3.93745425e-17
0.3689420474    	-1.44683333e-16
0.3789420474    	-1.58773206e-17
0.3889420474    	-2.55571769e-16
0.3989420474    	-3.04554287e-16
0.4089420474    	-1.07450775e-16
0.4189420474    	5.38176716e-16
0.4289420474    	1.29443862e-16
0.4389420474    	-2.85496322e-16
0.4489420474    	2.61525896e-16
0.4589420474    	1.24310936e-16
0.4689420474    	2.53327367e-16
0.4789420474    	7.40463447e-17
0.4889420474    	-6.37036104e-16
0.4989420474    	-1.22409983e-16
0.5089420474    	-1.07911057e-15
0.5189420474    	7.73136686e-16
0.5289420474    	1.33146927e-15
0.5389420474    	-2.22409115e-16
0.5489420474    	-8.18216513e-16
0.5589420474    	9.76771568e-17
0.5689420474    	1.89410182e-16
0.5789420474    	4.92961629e-16
0.5889420474    	3.73201886e-16
0.5989420474    	-2.17272721e-16
0.6089420474    	2.98324074e-16
0.6189420474    	-5.53890155e-16
0.6289420474    	6.38729369e-16
0.6389420474    	-8.04136607e-16
0.6489420474    	2.66849745e-16
0.6589420474    	-1.13186363e-15
0.6689420474    	2.01001512e-16
0.6789420474    	1.68709280e-16
0.6889420474    	7.18344023e-16
0.6989420474    	-5.63481314e-16
0.7089420474    	8.23704106e-16
0.7189420474    	3.12688137e-16
0.7289420474    	9.44773725e-16
0.7389420474    	2.67300378e-16
0.7489420474    	-4.79939727e-16
0.7589420474    	8.63724340e-17
0.7689420474    	4.98596201e-16
0.7789420474    	6.87022759e-16
0.7889420474    	1.49699022e-16
0.7989420474    	2.20343944e-16
0.8089420474    	5.02670004e-16
0.8189420474    	-2.99120663e-17
0.8289420474    	-4.75202977e-17
