# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.205             	1.9554308130e-03	-1.6680349081e-04
0.21              	1.9554308130e-03	-1.6691703821e-04
0.215             	1.9554308130e-03	-1.6661370155e-04
0.22              	1.9554308130e-03	-1.6635316132e-04
0.225             	1.9554308130e-03	-1.6611124288e-04
0.23              	1.9554308130e-03	-1.6547565209e-04
0.235             	1.9554308130e-03	-1.6444403767e-04
0.24              	1.9554308130e-03	-1.6334533251e-04
0.245             	1.9554308130e-03	-1.6224822729e-04
0.25              	1.9554308130e-03	-1.6088434722e-04
