# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
0.3389420474    	-2.83353268e-02	-2.82833241e+01
0.3489420474    	-2.87103268e-02	-2.86581697e+01
0.3589420474    	-2.90853268e-02	-2.90334739e+01
0.3689420474    	-2.94603268e-02	-2.94076253e+01
0.3789420474    	-2.98353268e-02	-2.97816664e+01
0.3889420474    	-3.02103268e-02	-3.01567920e+01
0.3989420474    	-3.05853268e-02	-3.05314384e+01
0.4089420474    	-3.09603268e-02	-3.09054581e+01
0.4189420474    	-3.13353268e-02	-3.12810901e+01
0.4289420474    	-3.17103268e-02	-3.16548969e+01
0.4389420474    	-3.20853268e-02	-3.20295357e+01
0.4489420474    	-3.24603268e-02	-3.24038841e+01
0.4589420474    	-3.28353268e-02	-3.27787094e+01
0.4689420474    	-3.32103268e-02	-3.31534323e+01
0.4789420474    	-3.35853268e-02	-3.35278654e+01
0.4889420474    	-3.39603268e-02	-3.39025941e+01
0.4989420474    	-3.43353268e-02	-3.42771429e+01
0.5089420474    	-3.47103268e-02	-3.46517174e+01
0.5189420474    	-3.50853268e-02	-3.50262468e+01
0.5289420474    	-3.54603268e-02	-3.54009643e+01
0.5389420474    	-3.58353268e-02	-3.57755435e+01
0.5489420474    	-3.62103268e-02	-3.61497592e+01
0.5589420474    	-3.65853268e-02	-3.65245743e+01
0.5689420474    	-3.69603268e-02	-3.68991209e+01
0.5789420474    	-3.73353268e-02	-3.72734471e+01
0.5889420474    	-3.77103268e-02	-3.76480206e+01
0.5989420474    	-3.80853268e-02	-3.80223099e+01
0.6089420474    	-3.84603268e-02	-3.83966237e+01
0.6189420474    	-3.88353268e-02	-3.87720274e+01
0.6289420474    	-3.92103268e-02	-3.91463871e+01
0.6389420474    	-3.95853268e-02	-3.95204040e+01
0.6489420474    	-3.99603268e-02	-3.98946122e+01
0.6589420474    	-4.00000000e-02	-3.99345456e+01
0.6689420474    	-4.00000000e-02	-3.99350362e+01
0.6789420474    	-4.00000000e-02	-3.99348558e+01
0.6889420474    	-4.00000000e-02	-3.99354132e+01
0.6989420474    	-4.00000000e-02	-3.99354247e+01
0.7089420474    	-4.00000000e-02	-3.99348450e+01
0.7189420474    	-4.00000000e-02	-3.99349916e+01
0.7289420474    	-4.00000000e-02	-3.99344999e+01
0.7389420474    	-4.00000000e-02	-3.99348024e+01
0.7489420474    	-4.00000000e-02	-3.99345661e+01
0.7589420474    	-4.00000000e-02	-3.99345927e+01
0.7689420474    	-4.00000000e-02	-3.99344541e+01
0.7789420474    	-4.00000000e-02	-3.99342008e+01
0.7889420474    	-4.00000000e-02	-3.99342227e+01
0.7989420474    	-4.00000000e-02	-3.99339121e+01
0.8089420474    	-4.00000000e-02	-3.99340745e+01
0.8189420474    	-4.00000000e-02	-3.99337654e+01
0.8289420474    	-4.00000000e-02	-3.99338686e+01
