# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(airPTAudit)
0.255             	3.6040309506e+01
0.26              	3.6040598199e+01
0.265             	3.6040873390e+01
0.27              	3.6041129644e+01
0.275             	3.6041379521e+01
0.28              	3.6041612297e+01
0.285             	3.6041828305e+01
0.29              	3.6042036202e+01
0.295             	3.6042221905e+01
0.3               	3.6042394752e+01
0.305             	3.6042554418e+01
0.31              	3.6042690544e+01
0.315             	3.6042810679e+01
0.32              	3.6042919845e+01
0.325             	3.6043000934e+01
0.33              	3.6043066440e+01
0.335             	3.6043120087e+01
0.34              	3.6043144024e+01
0.345             	3.6043153745e+01
0.35              	3.6043149558e+01
0.355             	3.6043116342e+01
0.36              	3.6043069028e+01
0.365             	3.6043005638e+01
0.37              	3.6042915144e+01
0.375             	3.6042811805e+01
0.38              	3.6042687685e+01
0.385             	3.6042542656e+01
0.39              	3.6042384209e+01
0.395             	3.6042201372e+01
0.4               	3.6041999451e+01
0.405             	3.6041787750e+01
0.41              	3.6041552943e+01
0.415             	3.6041300499e+01
0.42              	3.6041035749e+01
0.425             	3.6040750515e+01
0.43              	3.6040450885e+01
0.435             	3.6040139365e+01
0.44              	3.6039807395e+01
0.445             	3.6039465113e+01
0.45              	3.6039110906e+01
0.455             	3.6038737667e+01
0.46              	3.6038356305e+01
0.465             	3.6037963558e+01
0.47              	3.6037557066e+01
0.475             	3.6037139812e+01
0.48              	3.6036716304e+01
0.485             	3.6036279806e+01
0.49              	3.6035835400e+01
0.495             	3.6035385344e+01
0.5               	3.6034926595e+01
0.505             	3.6034460380e+01
0.51              	3.6033992645e+01
0.515             	3.6033515109e+01
0.52              	3.6033033124e+01
0.525             	3.6032554655e+01
0.53              	3.6032065831e+01
0.535             	3.6031575527e+01
0.54              	3.6031087812e+01
0.545             	3.6030595424e+01
0.55              	3.6030103919e+01
0.555             	3.6029613645e+01
0.56              	3.6029123848e+01
0.565             	3.6028634832e+01
0.57              	3.6028149483e+01
0.575             	3.6027667687e+01
0.58              	3.6027187276e+01
0.585             	3.6026713175e+01
0.59              	3.6026243359e+01
0.595             	3.6025777630e+01
0.6               	3.6025318465e+01
0.605             	3.6024865310e+01
0.61              	3.6024418064e+01
0.615             	3.6023979900e+01
0.62              	3.6023547980e+01
0.625             	3.6023124456e+01
0.63              	3.6022710507e+01
0.635             	3.6022303760e+01
0.64              	3.6021907864e+01
0.645             	3.6021522002e+01
0.65              	3.6021145541e+01
