# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
0.8389420474    	4.50776737e-01
0.8489420474    	4.50704762e-01
0.8589420474    	4.50633986e-01
0.8689420474    	4.50564269e-01
0.8789420474    	4.50495564e-01
0.8889420474    	4.50427970e-01
0.8989420474    	4.50361708e-01
0.9089420474    	4.50297463e-01
0.9189420474    	4.50234892e-01
0.9289420474    	4.50173971e-01
0.9389420474    	4.50114381e-01
0.9489420474    	4.50056583e-01
0.9589420474    	4.49999104e-01
0.9689420474    	4.49942398e-01
0.9789420474    	4.49886292e-01
0.9889420474    	4.49831087e-01
0.9989420474    	4.49775983e-01
1.008942047     	4.49721741e-01
1.018942047     	4.49669236e-01
1.0289420474    	4.49619489e-01
1.0389420474    	4.49574604e-01
1.0489420474    	4.49526318e-01
1.0589420474    	4.49479804e-01
1.0689420474    	4.49435220e-01
1.0789420474    	4.49392736e-01
1.0889420474    	4.49348828e-01
1.0989420474    	4.49301374e-01
1.1089420474    	4.49257224e-01
1.1189420474    	4.49216875e-01
1.1289420474    	4.49178072e-01
1.1389420474    	4.49140130e-01
1.1489420474    	4.49104812e-01
1.1589420474    	4.49070767e-01
1.1689420474    	4.49038879e-01
1.1789420474    	4.49010352e-01
1.1889420474    	4.48986032e-01
1.1989420474    	4.48970610e-01
1.2089420474    	4.48961313e-01
1.2189420474    	4.48958791e-01
1.2289420474    	4.48961850e-01
1.2389420474    	4.48975434e-01
1.2489420474    	4.48996207e-01
