# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
0.002	3.00416913e-01   -4.48958309e+00  
0.004	3.00081490e-01   -4.48991851e+00  
0.006	2.99769890e-01   -4.49023011e+00  
0.008	2.99469719e-01   -4.49053028e+00  
0.01	2.99185742e-01   -4.49081426e+00  
0.012	2.98915495e-01   -4.49108451e+00  
0.014	2.98659100e-01   -4.49134090e+00  
0.016	2.98415568e-01   -4.49158443e+00  
0.018	2.98186485e-01   -4.49181352e+00  
0.02	2.97971324e-01   -4.49202868e+00  
0.022	2.97774166e-01   -4.49222583e+00  
0.024	2.97599632e-01   -4.49240037e+00  
0.026	2.97442866e-01   -4.49255713e+00  
0.028	2.97302620e-01   -4.49269738e+00  
0.03	2.97180706e-01   -4.49281929e+00  
0.032	2.97076692e-01   -4.49292331e+00  
0.034	2.96989608e-01   -4.49301039e+00  
0.036	2.96919092e-01   -4.49308091e+00  
0.038	2.96865987e-01   -4.49313401e+00  
0.04	2.96830519e-01   -4.49316948e+00  
0.042	2.96812361e-01   -4.49318764e+00  
0.044	2.96811121e-01   -4.49318888e+00  
0.046	2.96826783e-01   -4.49317322e+00  
0.048	2.96859802e-01   -4.49314020e+00  
0.05	2.96910904e-01   -4.49308910e+00  
0.052	2.96980529e-01   -4.49301947e+00  
0.054	2.97068040e-01   -4.49293196e+00  
0.056	2.97172185e-01   -4.49282781e+00  
0.058	2.97293056e-01   -4.49270694e+00  
0.06	2.97430489e-01   -4.49256951e+00  
0.062	2.97584902e-01   -4.49241510e+00  
0.064	2.97756011e-01   -4.49224399e+00  
0.066	2.97944392e-01   -4.49205561e+00  
0.068	2.98149882e-01   -4.49185012e+00  
0.07	2.98371470e-01   -4.49162853e+00  
0.072	2.98608642e-01   -4.49139136e+00  
0.074	2.98859506e-01   -4.49114049e+00  
0.076	2.99120719e-01   -4.49087928e+00  
0.078	2.99391458e-01   -4.49060854e+00  
0.08	2.99670762e-01   -4.49032924e+00  
0.082	2.99958582e-01   -4.49004142e+00  
0.084	3.00254538e-01   -4.48974546e+00  
0.086	3.00557940e-01   -4.48944206e+00  
0.088	3.00869077e-01   -4.48913092e+00  
0.09	3.01189319e-01   -4.48881068e+00  
0.092	3.01520171e-01   -4.48847983e+00  
0.094	3.01863236e-01   -4.48813676e+00  
0.096	3.02219354e-01   -4.48778065e+00  
0.098	3.02589415e-01   -4.48741059e+00  
0.1	3.02974700e-01   -4.48702530e+00  
0.102	3.03376535e-01   -4.48662347e+00  
0.104	3.03795997e-01   -4.48620400e+00  
0.106	3.04234618e-01   -4.48576538e+00  
0.108	3.04693913e-01   -4.48530609e+00  
0.11	3.05174257e-01   -4.48482574e+00  
0.112	3.05676224e-01   -4.48432378e+00  
0.114	3.06201841e-01   -4.48379816e+00  
0.116	3.06753534e-01   -4.48324647e+00  
0.118	3.07329629e-01   -4.48267037e+00  
0.12	3.07932748e-01   -4.48206725e+00  
0.122	3.08564046e-01   -4.48143595e+00  
0.124	3.09224695e-01   -4.48077531e+00  
0.126	3.09913262e-01   -4.48008674e+00  
0.128	3.10627589e-01   -4.47937241e+00  
0.13	3.11372218e-01   -4.47862778e+00  
0.132	3.12144596e-01   -4.47785540e+00  
0.134	3.12944440e-01   -4.47705556e+00  
0.136	3.13776242e-01   -4.47622376e+00  
0.138	3.14643618e-01   -4.47535638e+00  
0.14	3.15548009e-01   -4.47445199e+00  
0.142	3.16486836e-01   -4.47351316e+00  
0.144	3.17457491e-01   -4.47254251e+00  
0.146	3.18461646e-01   -4.47153835e+00  
