# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
0.002	(1.50000000e-01   0.00000000e+00   4.94958309e+00  ) 
0.004	(1.50000000e-01   0.00000000e+00   4.94991851e+00  ) 
0.006	(1.50000000e-01   0.00000000e+00   4.95023011e+00  ) 
0.008	(1.50000000e-01   0.00000000e+00   4.95053028e+00  ) 
0.01	(1.50000000e-01   0.00000000e+00   4.95081426e+00  ) 
0.012	(1.50000000e-01   0.00000000e+00   4.95108451e+00  ) 
0.014	(1.50000000e-01   0.00000000e+00   4.95134090e+00  ) 
0.016	(1.50000000e-01   0.00000000e+00   4.95158443e+00  ) 
0.018	(1.50000000e-01   0.00000000e+00   4.95181352e+00  ) 
0.02	(1.50000000e-01   0.00000000e+00   4.95202868e+00  ) 
0.022	(1.50000000e-01   0.00000000e+00   4.95222583e+00  ) 
0.024	(1.50000000e-01   0.00000000e+00   4.95240037e+00  ) 
0.026	(1.50000000e-01   0.00000000e+00   4.95255713e+00  ) 
0.028	(1.50000000e-01   0.00000000e+00   4.95269738e+00  ) 
0.03	(1.50000000e-01   0.00000000e+00   4.95281929e+00  ) 
0.032	(1.50000000e-01   0.00000000e+00   4.95292331e+00  ) 
0.034	(1.50000000e-01   0.00000000e+00   4.95301039e+00  ) 
0.036	(1.50000000e-01   0.00000000e+00   4.95308091e+00  ) 
0.038	(1.50000000e-01   0.00000000e+00   4.95313401e+00  ) 
0.04	(1.50000000e-01   0.00000000e+00   4.95316948e+00  ) 
0.042	(1.50000000e-01   0.00000000e+00   4.95318764e+00  ) 
0.044	(1.50000000e-01   0.00000000e+00   4.95318888e+00  ) 
0.046	(1.50000000e-01   0.00000000e+00   4.95317322e+00  ) 
0.048	(1.50000000e-01   0.00000000e+00   4.95314020e+00  ) 
0.05	(1.50000000e-01   0.00000000e+00   4.95308910e+00  ) 
0.052	(1.50000000e-01   0.00000000e+00   4.95301947e+00  ) 
0.054	(1.50000000e-01   0.00000000e+00   4.95293196e+00  ) 
0.056	(1.50000000e-01   0.00000000e+00   4.95282781e+00  ) 
0.058	(1.50000000e-01   0.00000000e+00   4.95270694e+00  ) 
0.06	(1.50000000e-01   0.00000000e+00   4.95256951e+00  ) 
0.062	(1.50000000e-01   0.00000000e+00   4.95241510e+00  ) 
0.064	(1.50000000e-01   0.00000000e+00   4.95224399e+00  ) 
0.066	(1.50000000e-01   0.00000000e+00   4.95205561e+00  ) 
0.068	(1.50000000e-01   0.00000000e+00   4.95185012e+00  ) 
0.07	(1.50000000e-01   0.00000000e+00   4.95162853e+00  ) 
0.072	(1.50000000e-01   0.00000000e+00   4.95139136e+00  ) 
0.074	(1.50000000e-01   0.00000000e+00   4.95114049e+00  ) 
0.076	(1.50000000e-01   0.00000000e+00   4.95087928e+00  ) 
0.078	(1.50000000e-01   0.00000000e+00   4.95060854e+00  ) 
0.08	(1.50000000e-01   0.00000000e+00   4.95032924e+00  ) 
0.082	(1.50000000e-01   0.00000000e+00   4.95004142e+00  ) 
0.084	(1.50000000e-01   0.00000000e+00   4.94974546e+00  ) 
0.086	(1.50000000e-01   0.00000000e+00   4.94944206e+00  ) 
0.088	(1.50000000e-01   0.00000000e+00   4.94913092e+00  ) 
0.09	(1.50000000e-01   0.00000000e+00   4.94881068e+00  ) 
0.092	(1.50000000e-01   0.00000000e+00   4.94847983e+00  ) 
0.094	(1.50000000e-01   0.00000000e+00   4.94813676e+00  ) 
0.096	(1.50000000e-01   0.00000000e+00   4.94778065e+00  ) 
0.098	(1.50000000e-01   0.00000000e+00   4.94741059e+00  ) 
0.1	(1.50000000e-01   0.00000000e+00   4.94702530e+00  ) 
0.102	(1.50000000e-01   0.00000000e+00   4.94662347e+00  ) 
0.104	(1.50000000e-01   0.00000000e+00   4.94620400e+00  ) 
0.106	(1.50000000e-01   0.00000000e+00   4.94576538e+00  ) 
0.108	(1.50000000e-01   0.00000000e+00   4.94530609e+00  ) 
0.11	(1.50000000e-01   0.00000000e+00   4.94482574e+00  ) 
0.112	(1.50000000e-01   0.00000000e+00   4.94432378e+00  ) 
0.114	(1.50000000e-01   0.00000000e+00   4.94379816e+00  ) 
0.116	(1.50000000e-01   0.00000000e+00   4.94324647e+00  ) 
0.118	(1.50000000e-01   0.00000000e+00   4.94267037e+00  ) 
0.12	(1.50000000e-01   0.00000000e+00   4.94206725e+00  ) 
0.122	(1.50000000e-01   0.00000000e+00   4.94143595e+00  ) 
0.124	(1.50000000e-01   0.00000000e+00   4.94077531e+00  ) 
0.126	(1.50000000e-01   0.00000000e+00   4.94008674e+00  ) 
0.128	(1.50000000e-01   0.00000000e+00   4.93937241e+00  ) 
0.13	(1.50000000e-01   0.00000000e+00   4.93862778e+00  ) 
0.132	(1.50000000e-01   0.00000000e+00   4.93785540e+00  ) 
0.134	(1.50000000e-01   0.00000000e+00   4.93705556e+00  ) 
0.136	(1.50000000e-01   0.00000000e+00   4.93622376e+00  ) 
0.138	(1.50000000e-01   0.00000000e+00   4.93535638e+00  ) 
0.14	(1.50000000e-01   0.00000000e+00   4.93445199e+00  ) 
0.142	(1.50000000e-01   0.00000000e+00   4.93351316e+00  ) 
0.144	(1.50000000e-01   0.00000000e+00   4.93254251e+00  ) 
0.146	(1.50000000e-01   0.00000000e+00   4.93153835e+00  ) 
0.148	(1.50000000e-01   0.00000000e+00   4.93053214e+00  ) 
0.15	(1.50000000e-01   0.00000000e+00   4.92954940e+00  ) 
0.152	(1.50000000e-01   0.00000000e+00   4.92860255e+00  ) 
0.154	(1.50000000e-01   0.00000000e+00   4.92770878e+00  ) 
0.156	(1.50000000e-01   0.00000000e+00   4.92687232e+00  ) 
0.158	(1.50000000e-01   0.00000000e+00   4.92609391e+00  ) 
0.16	(1.50000000e-01   0.00000000e+00   4.92537183e+00  ) 
0.162	(1.50000000e-01   0.00000000e+00   4.92470480e+00  ) 
0.164	(1.50000000e-01   0.00000000e+00   4.92408485e+00  ) 
0.166	(1.50000000e-01   0.00000000e+00   4.92350445e+00  ) 
0.168	(1.50000000e-01   0.00000000e+00   4.92295485e+00  ) 
0.17	(1.50000000e-01   0.00000000e+00   4.92243144e+00  ) 
0.172	(1.50000000e-01   0.00000000e+00   4.92193959e+00  ) 
0.174	(1.50000000e-01   0.00000000e+00   4.92147046e+00  ) 
0.176	(1.50000000e-01   0.00000000e+00   4.92102769e+00  ) 
0.178	(1.50000000e-01   0.00000000e+00   4.92061692e+00  ) 
0.18	(1.50000000e-01   0.00000000e+00   4.92024284e+00  ) 
0.182	(1.50000000e-01   0.00000000e+00   4.91990558e+00  ) 
0.184	(1.50000000e-01   0.00000000e+00   4.91960320e+00  ) 
0.186	(1.50000000e-01   0.00000000e+00   4.91933514e+00  ) 
0.188	(1.50000000e-01   0.00000000e+00   4.91910145e+00  ) 
0.19	(1.50000000e-01   0.00000000e+00   4.91890247e+00  ) 
0.192	(1.50000000e-01   0.00000000e+00   4.91873860e+00  ) 
0.194	(1.50000000e-01   0.00000000e+00   4.91861033e+00  ) 
0.196	(1.50000000e-01   0.00000000e+00   4.91851777e+00  ) 
0.198	(1.50000000e-01   0.00000000e+00   4.91846081e+00  ) 
0.2	(1.50000000e-01   0.00000000e+00   4.91843947e+00  ) 
0.202	(1.50000000e-01   0.00000000e+00   4.91845271e+00  ) 
0.204	(1.50000000e-01   0.00000000e+00   4.91849870e+00  ) 
0.206	(1.50000000e-01   0.00000000e+00   4.91857579e+00  ) 
0.208	(1.50000000e-01   0.00000000e+00   4.91868185e+00  ) 
0.21	(1.50000000e-01   0.00000000e+00   4.91881597e+00  ) 
0.212	(1.50000000e-01   0.00000000e+00   4.91897773e+00  ) 
0.214	(1.50000000e-01   0.00000000e+00   4.91916632e+00  ) 
0.216	(1.50000000e-01   0.00000000e+00   4.91938080e+00  ) 
0.218	(1.50000000e-01   0.00000000e+00   4.91962042e+00  ) 
0.22	(1.50000000e-01   0.00000000e+00   4.91988375e+00  ) 
0.222	(1.50000000e-01   0.00000000e+00   4.92017055e+00  ) 
0.224	(1.50000000e-01   0.00000000e+00   4.92047939e+00  ) 
0.226	(1.50000000e-01   0.00000000e+00   4.92080879e+00  ) 
0.228	(1.50000000e-01   0.00000000e+00   4.92115973e+00  ) 
0.23	(1.50000000e-01   0.00000000e+00   4.92153197e+00  ) 
0.232	(1.50000000e-01   0.00000000e+00   4.92192366e+00  ) 
0.234	(1.50000000e-01   0.00000000e+00   4.92233268e+00  ) 
