t_s,Yfs_m_above_crown,Yint_m_above_crown
0.01,0.6081032884040036,nan
0.02,0.6078837520803207,nan
0.03,0.6078249988888383,nan
0.04,0.607807990633739,nan
0.05,0.6039335138883782,nan
0.06,0.6028305504299032,nan
0.07,0.5997137572720538,nan
0.08,0.5978360968832946,nan
0.09,0.5928779829468973,nan
0.1,0.5904620008273499,nan
0.11,0.5877061608156421,nan
0.12,0.5828526662966181,nan
0.13,0.5778583252858752,nan
0.14,0.5728638868785535,nan
0.15,0.5678694445255946,nan
0.16,0.562874998701498,nan
0.17,0.5578805515288916,nan
0.18,0.5528861067286654,nan
0.19,0.5478916531381453,nan
0.2,0.542897197250133,nan
0.21,0.5379027595476109,nan
0.22,0.5329082360810073,nan
0.23,0.5279137604375109,nan
0.24,0.5229194333129376,nan
0.25,0.5179249973779207,nan
0.26,0.5129305548002256,nan
0.27,0.508236306217204,nan
0.28,0.5072492698598442,nan
0.29,0.5029416240947865,nan
0.3,0.4982593297665826,nan
0.31,0.49794714021127306,nan
0.32,0.4943108600100905,nan
0.33,0.4929590716270197,nan
0.34,0.49295277398168624,nan
0.35,0.49295276786433095,nan
0.36,0.492952779978018,nan
0.37,0.4929527819123689,nan
0.38,0.4931076016630458,nan
0.39,0.4976448222891997,nan
0.4,0.4979472826745055,nan
0.41,0.5028886357631728,nan
0.42,0.504843937427812,nan
0.43,0.5081551005152753,nan
0.44,0.5129461726330802,nan
0.45,0.5180113327772541,nan
0.46,0.5241140191226048,nan
0.47,0.5326748915801578,nan
0.48,0.5379027837703106,nan
0.49,0.5433504460068156,nan
0.5,0.5528861100888389,nan
0.51,0.5581811281956444,nan
0.52,0.5678694454791099,nan
0.53,0.5763605050398852,nan
0.54,0.5828535917269914,nan
0.55,0.5928416652764699,nan
0.56,0.6018160422780942,nan
0.57,0.6079432775379475,nan
0.58,0.6178138921207731,nan
0.59,0.6277353705543008,nan
0.6,0.6337702606932561,nan
0.61,0.6427861665635589,nan
0.62,0.6527674293965702,nan
0.63,0.6588558734401301,nan
0.64,0.6677583494077154,nan
0.65,0.677049236893642,nan
0.66,0.6827417660900045,nan
0.67,0.6919399847403589,nan
0.68,0.6977250057307065,nan
0.69,0.7030974564473169,nan
0.7,0.712481598824711,nan
0.71,0.7177027806079516,nan
0.72,0.7226972408041078,nan
0.73,0.7276918428959072,nan
0.74,0.7326862127832677,nan
0.75,0.7376805807632946,nan
0.76,0.7426750008559153,nan
0.77,0.7474770921993661,nan
0.78,0.7481644739119866,nan
0.79,0.7526638959088355,nan
0.8,0.7555563638168293,nan
0.81,0.7576583360707301,nan
0.82,0.7578812438278503,nan
0.83,0.7618085276823986,nan
0.84,0.762641124167214,nan
0.85,0.7626527800032709,nan
0.86,0.7626527800009781,nan
0.87,0.762652776804234,nan
0.88,0.7625926512336002,nan
0.89,0.7602241082175802,nan
