# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(airPTAudit)
3.055             	3.6028524208e+01
3.06              	3.6028485684e+01
3.065             	3.6028451142e+01
3.07              	3.6028420608e+01
3.075             	3.6028392584e+01
3.08              	3.6028368517e+01
3.085             	3.6028347601e+01
3.09              	3.6028329069e+01
3.095             	3.6028314182e+01
3.1               	3.6028301616e+01
3.105             	3.6028291317e+01
3.11              	3.6028284088e+01
3.115             	3.6028278420e+01
3.12              	3.6028274894e+01
3.125             	3.6028273595e+01
3.13              	3.6028273262e+01
3.135             	3.6028274783e+01
3.14              	3.6028277633e+01
3.145             	3.6028281031e+01
3.15              	3.6028285822e+01
3.155             	3.6028291069e+01
3.16              	3.6028296536e+01
3.165             	3.6028302747e+01
3.17              	3.6028308625e+01
3.175             	3.6028314383e+01
3.18              	3.6028320172e+01
3.185             	3.6028324943e+01
3.19              	3.6028329242e+01
3.195             	3.6028332739e+01
3.2               	3.6028334686e+01
3.205             	3.6028335692e+01
3.21              	3.6028335086e+01
3.215             	3.6028332551e+01
3.22              	3.6028328536e+01
3.225             	3.6028322172e+01
3.23              	3.6028313531e+01
3.235             	3.6028302810e+01
3.24              	3.6028289181e+01
3.245             	3.6028272969e+01
3.25              	3.6028254007e+01
3.255             	3.6028231700e+01
3.26              	3.6028206505e+01
3.265             	3.6028178003e+01
3.27              	3.6028145858e+01
3.275             	3.6028110488e+01
3.28              	3.6028071358e+01
3.285             	3.6028028345e+01
3.29              	3.6027981787e+01
3.295             	3.6027931016e+01
3.3               	3.6027876325e+01
3.305             	3.6027817809e+01
3.31              	3.6027754975e+01
3.315             	3.6027688046e+01
3.32              	3.6027616984e+01
3.325             	3.6027541304e+01
3.33              	3.6027462011e+01
3.335             	3.6027378154e+01
3.34              	3.6027289883e+01
3.345             	3.6027197890e+01
3.35              	3.6027100636e+01
3.355             	3.6026999825e+01
3.36              	3.6026895513e+01
3.365             	3.6026785730e+01
3.37              	3.6026672663e+01
3.375             	3.6026555315e+01
3.38              	3.6026434514e+01
3.385             	3.6026309872e+01
3.39              	3.6026180289e+01
3.395             	3.6026048324e+01
3.4               	3.6025913340e+01
3.405             	3.6025772829e+01
3.41              	3.6025630152e+01
3.415             	3.6025486023e+01
3.42              	3.6025335887e+01
3.425             	3.6025183707e+01
3.43              	3.6025031589e+01
3.435             	3.6024872488e+01
3.44              	3.6024712802e+01
3.445             	3.6024553978e+01
3.45              	3.6024386664e+01
3.455             	3.6024222133e+01
3.46              	3.6024057481e+01
3.465             	3.6023883348e+01
3.47              	3.6023716926e+01
3.475             	3.6023545960e+01
3.48              	3.6023367930e+01
3.485             	3.6023201358e+01
3.49              	3.6023022546e+01
3.495             	3.6022847021e+01
3.5               	3.6022679407e+01
3.505             	3.6022495638e+01
3.51              	3.6022326785e+01
3.515             	3.6022152922e+01
3.52              	3.6021972065e+01
3.525             	3.6021809307e+01
3.53              	3.6021629484e+01
3.535             	3.6021459793e+01
3.54              	3.6021297551e+01
3.545             	3.6021117297e+01
3.55              	3.6020959587e+01
3.555             	3.6020794633e+01
3.56              	3.6020624403e+01
3.565             	3.6020474128e+01
3.57              	3.6020308528e+01
3.575             	3.6020152726e+01
3.58              	3.6020006579e+01
3.585             	3.6019847047e+01
3.59              	3.6019706741e+01
3.595             	3.6019561865e+01
3.6               	3.6019415845e+01
3.605             	3.6019286675e+01
3.61              	3.6019145704e+01
3.615             	3.6019016951e+01
3.62              	3.6018895046e+01
3.625             	3.6018765108e+01
3.63              	3.6018653434e+01
3.635             	3.6018536716e+01
3.64              	3.6018423376e+01
3.645             	3.6018324075e+01
3.65              	3.6018216444e+01
3.655             	3.6018121944e+01
3.66              	3.6018031474e+01
3.665             	3.6017938587e+01
3.67              	3.6017860527e+01
3.675             	3.6017778822e+01
3.68              	3.6017703541e+01
3.685             	3.6017638188e+01
