time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.01,0.609799608557779,0.0,nan,0.0020985349440421123,0.024264439256502787,0.8810225399366984,0.00273752338457,0.00326287965313,0.00118759991035,0.00141565808329,0.0,nan
0.02,0.6093405899355709,0.0,nan,0.0071761847607108905,0.03200464765797255,0.9031144177583845,0.00273751400561,0.00326321984578,0.00118737206369,0.00141572207146,0.0,nan
0.03,0.608702156027562,0.0,nan,0.01469438738472173,0.04097095435736015,0.864786750778918,0.00273749393865,0.00326369613364,0.00118703038932,0.00141581398305,0.0,nan
0.04,0.6078667251647072,0.0,nan,0.025267536896299632,0.051181795353114554,0.8352091697681961,0.00273744453845,0.00326432090374,0.0011865249875,0.00141591168582,0.0,nan
0.05,0.606850841022948,0.0,nan,0.039335149463663094,0.06265101791016017,0.8409244275472134,0.00273736178251,0.00326516226005,0.00118582505532,0.00141600399247,0.0,nan
0.06,0.6057240660384358,0.0,nan,0.05701484208957925,0.07538011803423367,0.8286860688912486,0.00273725628018,0.00326619435917,0.00118494137506,0.00141611640576,0.0,nan
0.07,0.6045453796499725,0.0,nan,0.07844589806679113,0.10631323500180496,0.8253370794967739,0.00273713430436,0.00326746545826,0.00118388019853,0.00141626696156,0.0,nan
0.08,0.6033884039445345,0.0,nan,0.1037351012530734,0.12277681565381253,0.8230559286800212,0.00273698106542,0.00326895554954,0.00118262086687,0.00141643699991,0.0,nan
0.09,0.6023602790960909,0.0,nan,0.13286852331914978,0.1519022183787915,0.8291905839294196,0.00273678988396,0.00327065276305,0.00118115744878,0.00141661986527,0.0,nan
0.1,0.6015062503217437,0.0,nan,0.16587402092357062,0.18469147515396828,0.8284461921092987,0.00273655825092,0.00327255539359,0.0011794872058,0.00141680559091,0.0,nan
0.11,0.6008395686199424,0.0,nan,0.2026711192749686,0.2210840891956252,0.8322223169348609,0.00273627903328,0.0032746388037,0.00117760864301,0.00141698355237,0.0,nan
0.12,0.6003536938827074,0.0,nan,0.24322577134623233,0.2374910139062298,0.8374934157692328,0.0027359661252,0.00327692202117,0.00117554394741,0.00141717775882,0.0,nan
0.13,0.6000314894563212,0.0,nan,0.2874126221738883,0.3042957269174509,0.8448398356655232,0.0027356043703,0.00327937853944,0.00117328256774,0.00141736875355,0.0,nan
0.14,0.5999209129314537,0.0,nan,0.33507381735949027,0.37262815254578596,0.852958504040485,0.00273519883531,0.00328199322424,0.00117083902131,0.00141755403172,0.0,nan
0.15,0.5995355297802865,0.0,nan,0.38594936142324415,0.40043004040222824,0.8624142920258078,0.00273474398381,0.00328474876586,0.00116821731972,0.00141772485949,0.0,nan
0.16,0.5986592292077288,0.0,nan,0.43965390392188924,0.45287202909369667,0.871947459618214,0.00273423366116,0.00328761974369,0.0011654242301,0.00141787392428,0.0,nan
0.17,0.59701021090949,0.0,nan,0.4960172097198437,0.5343919235004158,0.8831009561828987,0.00273368017356,0.00329059972985,0.00116248419981,0.00141800787116,0.0,nan
0.18,0.5935384787318875,0.0,nan,0.5547715453766094,0.5343919235004158,0.8935657742445634,0.00273309087075,0.00329367929068,0.00115941853774,0.00141813390262,0.0,nan
0.19,0.5881677391749253,0.0,nan,0.6156321539381235,0.6245569771286761,0.9051077164367972,0.00273245943443,0.00329683196611,0.00115623373837,0.00141824149155,0.0,nan
0.2,0.5844594691824756,0.0,nan,0.6784489189666506,0.7154321926526888,0.9172919093678042,0.00273178540727,0.0033000353181,0.0011529442348,0.00141832519432,0.0,nan
0.21,0.5823062453104604,0.0,nan,0.742735896529723,0.7476666657831322,0.9297453833314547,0.00273107981948,0.00330328154835,0.0011495729107,0.00141839213051,0.0,nan
0.22,0.58106962095447,0.0,nan,0.808223805594695,0.8107456773345679,0.9421617150837054,0.00273035095595,0.00330655519206,0.00114612613503,0.00141842190246,0.0,nan
0.23,0.580286317604427,0.0,nan,0.873824688886005,0.874379993084458,0.9544697153860429,0.00272960586708,0.00330983894182,0.0011425951585,0.00141837762615,0.0,nan
0.24,0.5797906777844679,0.0,nan,0.9397954466991629,0.9381583755937132,0.9676443672876908,0.00272885774103,0.00331313541514,0.001138969528,0.00141822984498,0.0,nan
0.25,0.5794215071866314,0.0,nan,1.0052183568941846,1.0016846412740785,0.9805884279602358,0.00272811788794,0.00331643203418,0.00113525519708,0.00141795687594,0.0,nan
0.26,0.5785214077524599,0.0,nan,1.0700113970875667,1.0967342896338501,0.9922433443788076,0.00272737865951,0.0033196862684,0.00113147440075,0.00141755151339,0.0,nan
0.27,0.5767721581760987,0.0,nan,1.1335230309876838,1.1582243039193636,1.0041721846064475,0.00272665014963,0.00332289071906,0.00112765227774,0.00141702166669,0.0,nan
0.28,0.5733325646867748,0.0,nan,1.1959946829686314,1.2180735610163271,1.0159385276592166,0.00272593194855,0.00332602330393,0.00112380247471,0.00141636409451,0.0,nan
0.29,0.5678998951585241,0.0,nan,1.256333752978419,1.2180735610163271,1.0270486916439359,0.00272523159842,0.00332907244383,0.00111992751589,0.0014155527171,0.0,nan
0.3,0.5645441158521439,0.0,nan,1.314421076422143,1.3014689964084996,1.0381046899036999,0.00272453326318,0.00333199332404,0.001116037201,0.00141457952885,0.0,nan
0.31,0.5626514879680682,0.0,nan,1.3699966578200111,1.3550471991123099,1.0483079648934297,0.00272384820619,0.00333477706915,0.00111215988437,0.0014134545735,0.0,nan
0.32,0.5615670325616552,0.0,nan,1.4231239484498286,1.4056462869434936,1.0583765993668366,0.00272318165298,0.00333741549364,0.00110829830921,0.00141217088276,0.0,nan
0.33,0.5608898199772212,0.0,nan,1.47231725985564,1.4529543497404158,1.067388228407514,0.00272255569625,0.00333991198778,0.0011044274493,0.0014106631569,0.0,nan
0.34,0.5603842121808175,0.0,nan,1.5170906481049706,1.5206241104827267,1.07543570754396,0.00272191852632,0.00334218221678,0.00110051745664,0.0014088702434,0.0,nan
0.35,0.5599948691423395,0.0,nan,1.5581281489244203,1.5206241104827267,1.083161287514948,0.00272125381183,0.0033441865776,0.00109663774388,0.001406854843,0.0,nan
0.36,0.5596859831029439,0.0,nan,1.594578586636096,1.5717933875349628,1.0897664107754015,0.00272063177039,0.00334600473324,0.00109291044623,0.00140477082872,0.0,nan
0.37,0.5594365397480549,0.0,nan,1.6266013632305845,1.602838507966529,1.0958004725355928,0.00272003609716,0.00334759775707,0.00108922233839,0.00140244957673,0.0,nan
0.38,0.5592345560502087,0.0,nan,1.6539117217538277,1.6292153870479835,1.100633602793887,0.00271945631519,0.00334893962847,0.00108553273918,0.00139983582652,0.0,nan
0.39,0.5590205120879277,0.0,nan,1.6760716936297455,1.6507896656433934,1.1047130556792086,0.00271888899511,0.00335001907589,0.00108186825857,0.0013969525904,0.0,nan
0.4,0.5588200627105043,0.0,nan,1.6931246114383034,1.6784574616752734,1.1080651402579649,0.00271832384415,0.00335081222403,0.0010782394823,0.00139380441757,0.0,nan
0.41,0.5586639136754307,0.0,nan,1.7047826230411591,1.6784574616752734,1.1101590324255846,0.00271778308423,0.00335134123251,0.00107471603296,0.00139046986586,0.0,nan
0.42,0.5585781032668077,0.0,nan,1.711492982567242,1.686245705058978,1.1115224611023553,0.00271727739445,0.00335161595393,0.00107125627005,0.00138689056026,0.0,nan
0.43,0.5585782407697024,0.0,nan,1.713269618345826,1.6880622968528556,1.1121631642489875,0.00271679954854,0.00335162613367,0.0010678325072,0.00138303912298,0.0,nan
0.44,0.5586704718246588,0.0,nan,1.7096343244051497,1.6848829798331806,1.1116153166308513,0.00271634777244,0.00335136811279,0.00106447454444,0.00137895746057,0.0,nan
0.45,0.5588425625889005,0.0,nan,1.7011070917048015,1.676771064587565,1.1105939058173806,0.00271592934302,0.0033508517416,0.00106121212522,0.00137470358292,0.0,nan
0.46,0.5590717174769696,0.0,nan,1.6882605293371773,1.6597196803021295,1.109115955322129,0.00271554444034,0.0033500808751,0.00105807837603,0.00137030934897,0.0,nan
0.47,0.5592619328503763,0.0,nan,1.6704461961949406,1.6462999601503463,1.1065407619984664,0.00271519067661,0.00334905748615,0.00105503711907,0.00136573225514,0.0,nan
0.48,0.559452664488823,0.0,nan,1.646583872963236,1.6242899640219717,1.1027213045929367,0.0027148653364,0.00334778555658,0.00105206060386,0.00136093950845,0.0,nan
0.49,0.5596941611305858,0.0,nan,1.6189392345374036,1.5979322188069955,1.0981961451708289,0.00271457460576,0.00334627972785,0.00104918268273,0.00135599446463,0.0,nan
0.5,0.5600015736754227,0.0,nan,1.5868406259279748,1.5676030707762223,1.0926727888173715,0.00271430630818,0.00334453368815,0.00104640163354,0.00135092143954,0.0,nan
0.51,0.5603961070676838,0.0,nan,1.5506223270375428,1.5335376132449838,1.0869776497361938,0.00271406715233,0.00334257214794,0.00104367145144,0.00134566573284,0.0,nan
0.52,0.5609064986194106,0.0,nan,1.512102758632514,1.47847543850559,1.0799252723468133,0.0027138488206,0.00334039629557,0.00104096329385,0.00134021372733,0.0,nan
0.53,0.5616330550093902,0.0,nan,1.4693830251551194,1.435970510817452,1.0722399297715068,0.00271364034448,0.00333800169826,0.00103832781116,0.00133464187937,0.0,nan
0.54,0.5628277833778892,0.0,nan,1.4233344209810896,1.390844426319045,1.0641986410036264,0.0027134503698,0.00333542540911,0.00103579178599,0.00132900992032,0.0,nan
0.55,0.5648547704060056,0.0,nan,1.376013696066647,1.3654951343506097,1.0559236658223612,0.00271328070838,0.00333268448405,0.00103335023219,0.00132332662032,0.0,nan
0.56,0.5685691221272965,0.0,nan,1.3263870588611804,1.3172753990920762,1.0470048923101822,0.00271313607817,0.00332980866548,0.00103098829416,0.00131761460231,0.0,nan
0.57,0.5740802100151431,0.0,nan,1.2745473648931929,1.2673742753167654,1.0381619508129414,0.00271300026421,0.00332679446422,0.00102867065489,0.00131182342451,0.0,nan
0.58,0.5772247332434876,0.0,nan,1.2215345960818562,1.216037548794806,1.028453905308531,0.00271287089067,0.00332365665782,0.00102634690665,0.00130592649156,0.0,nan
0.59,0.5788364386323571,0.0,nan,1.1676783895533327,1.163796747081749,1.0187737164626731,0.00271275167639,0.00332041982703,0.00102406766238,0.00129999982593,0.0,nan
0.6,0.5796340281160386,0.0,nan,1.1120022146662574,1.1110218853896365,1.0082733037817517,0.00271263749377,0.00331709259901,0.00102185392941,0.00129409874728,0.0,nan
0.61,0.5799611662096574,0.0,nan,1.0564235380841076,1.0579538253317835,0.9981226469248389,0.00271252462473,0.00331369608784,0.00101963897299,0.00128814611276,0.0,nan
0.62,0.5805808588211351,0.0,nan,1.0017099655091228,1.0049454179164805,0.9878141356694797,0.00271240890234,0.00331024221692,0.00101743194403,0.00128218659738,0.0,nan
0.63,0.5815929681760996,0.0,nan,0.9473987668909613,0.9523467003481241,0.9773415796471088,0.00271228690598,0.00330675127595,0.00101527763006,0.00127628086971,0.0,nan
0.64,0.5835225531575622,0.0,nan,0.8947342063114901,0.9004338474788963,0.9672327077780182,0.00271216422507,0.00330324972733,0.00101318129708,0.00127047241126,0.0,nan
0.65,0.5869543558054334,0.0,nan,0.8428109423678537,0.8498961005725991,0.9570928840660955,0.00271203712869,0.00329975163769,0.00101110751899,0.00126472731021,0.0,nan
0.66,0.5928676274775296,0.0,nan,0.7922650354302643,0.8007842487895167,0.9472393649003742,0.00271190211616,0.00329627479179,0.00100906591141,0.00125907497536,0.0,nan
0.67,0.5970035169652776,0.0,nan,0.7432945772928494,0.7531452826546762,0.9374740584867266,0.00271175515147,0.00329283013977,0.00100707275309,0.00125355637454,0.0,nan
0.68,0.5989285369053772,0.0,nan,0.6959614716412711,0.7070776853043635,0.9282179098876723,0.00271159348069,0.0032894382457,0.00100513178553,0.0012481942721,0.0,nan
0.69,0.5998171438037413,0.0,nan,0.6504932145203505,0.6630250529224455,0.9190375933035563,0.00271141109148,0.00328610941128,0.00100325198185,0.00124301379264,0.0,nan
0.7,0.6000536551086509,0.0,nan,0.611763173584063,0.6212131932714046,0.9104004815611517,0.00271122371936,0.00328287683404,0.00100144632623,0.00123803397657,0.0,nan
0.71,0.6004394632028439,0.0,nan,0.5717718450523503,0.5814721525960515,0.9022369330140838,0.00271100655399,0.00327973252888,0.000999701626892,0.00123325833789,0.0,nan
0.72,0.6012789107243087,0.0,nan,0.5323949106008627,0.5440736036623388,0.894556233215202,0.00271077081702,0.00327669968401,0.000997982216636,0.00122865251915,0.0,nan
0.73,0.6027145326268767,0.0,nan,0.4949663946556818,0.5091015385164982,0.8874821895358388,0.00271051290133,0.00327379028011,0.000996295717518,0.00122423055584,0.0,nan
0.74,0.6052137201344595,0.0,nan,0.4628198106898629,0.47670860601977194,0.8805830237684777,0.00271022292553,0.00327100988001,0.000994620159282,0.00122000094126,0.0,nan
0.75,0.6087059791024659,0.0,nan,0.4348037501500394,0.44712553809145655,0.8744994390597531,0.00270989323744,0.0032683541336,0.000992877368458,0.00121585464579,0.0,nan
0.76,0.6127942783611503,0.0,nan,0.40565949493897063,0.41983431343469174,0.8688832271777975,0.00270951516546,0.00326583136904,0.000991098911948,0.00121184142182,0.0,nan
0.77,0.6155005247142615,0.0,nan,0.3808809971594248,0.39550841601147385,0.8640036691552565,0.00270912147041,0.00326348755937,0.000989397120555,0.001208111638,0.0,nan
0.78,0.6172674297363934,0.0,nan,0.35860186068860345,0.37415811620601536,0.8596502924608668,0.00270869164809,0.00326130820948,0.000987699609128,0.00120458392869,0.0,nan
0.79,0.618365501268015,0.0,nan,0.33963921417728177,0.3554691121233715,0.8559314285445438,0.00270822410823,0.00325930232193,0.000986039949886,0.00120129803872,0.0,nan
0.8,0.6190531925624984,0.0,nan,0.32507946730888065,0.34015090441538,0.8530250505025737,0.00270768866341,0.00325743557916,0.000984395896581,0.00119823467367,0.0,nan
0.81,0.619487650807008,0.0,nan,0.3115597023596512,0.3277798749058199,0.8506990195137127,0.00270712616451,0.0032557666534,0.000982664655694,0.00119526993567,0.0,nan
0.82,0.619762943345426,0.0,nan,0.3041869733969534,0.3187178787754418,0.8491467845956637,0.0027065300932,0.0032542918385,0.000980895700154,0.00119246537055,0.0,nan
0.83,0.6199363156974547,0.0,nan,0.29754161274081853,0.3128480024724557,0.8478406168281325,0.00270591799877,0.00325303454074,0.000979218774677,0.00118998410455,0.0,nan
0.84,0.6200029494246542,0.0,nan,0.2893873497466,0.3100026839749821,0.8475605026504989,0.00270526170255,0.00325196360645,0.00097755759629,0.0011877227029,0.0,nan
0.85,0.6200289259326299,0.0,nan,0.29431952590195576,0.3101793908595166,0.8478050222088758,0.00270456216978,0.00325108197302,0.000975865145802,0.00118564557034,0.0,nan
0.86,0.6200714068526844,0.0,nan,0.29872242554487854,0.3133452016205011,0.8485277477390141,0.00270382283856,0.00325038445425,0.000974197529758,0.00118379095567,0.0,nan
0.87,0.6201157353726339,0.0,nan,0.30597753750481144,0.3195568144063966,0.8499515325093079,0.00270304516268,0.00324988949822,0.000972493643741,0.00118210480405,0.0,nan
0.88,0.6201490094928548,0.0,nan,0.31631235782657796,0.3287824332332027,0.8518519756592223,0.00270222523865,0.0032495779511,0.00097076800086,0.00118059875519,0.0,nan
