time_s,Tstar,Yint_star,Yfs_star
0.005,0.00289318718976544,0.0,0.5901639344262297
0.01,0.00578637437953088,0.0,0.5901639344262297
0.015,0.008679561569296319,0.0,0.5901639344262297
0.02,0.01157274875906176,0.0,0.5901639344262297
0.025,0.0144659359488272,0.0,0.5901639344262297
0.03,0.017359123138592638,0.0,0.5901639344262297
0.035,0.02025231032835808,0.0,0.5901639344262297
0.04,0.02314549751812352,0.0,0.5901639344262297
0.045,0.02603868470788896,0.0,0.5901639344262297
0.05,0.0289318718976544,0.0,0.5901639344262297
0.055,0.03182505908741984,0.0,0.5901639344262297
0.06,0.034718246277185276,0.0,0.590359415025981
0.065,0.03761143346695072,0.0,0.5936778764762768
0.07,0.04050462065671616,0.0,0.6045710623306825
0.075,0.0433978078464816,0.0,0.6065573770491804
0.08,0.04629099503624704,0.0,0.6065573770491804
0.085,0.04918418222601248,0.0,0.6065573770491804
0.09,0.05207736941577792,0.0,0.6071748995223644
0.095,0.054970556605543355,0.0,0.6180606088653657
0.1,0.0578637437953088,0.0,0.6229508196721313
0.105,0.06075693098507424,0.0,0.6229508196721313
0.11,0.06365011817483968,0.0,0.6229508196721313
0.115,0.06654330536460512,0.0,0.6229508196721313
0.12,0.06943649255437055,0.0,0.6256262538218156
0.125,0.072329679744136,0.0,0.6386807288950561
0.13,0.07522286693390144,0.0,0.6393442622950821
0.135,0.07811605412366689,0.0,0.6393442622950821
0.14,0.08100924131343232,0.0,0.6425820212576142
0.145,0.08390242850319775,0.0,0.6554594299403788
0.15,0.0867956156929632,0.0,0.655737704918033
0.155,0.08968880288272864,0.0,0.6557523742447003
0.16,0.09258199007249408,0.0,0.6656127790471005
0.165,0.09547517726225951,0.0,0.6721311475409838
0.17,0.09836836445202496,0.0,0.6721311475409838
0.175,0.10126155164179039,0.0,0.6721311475409838
0.18,0.10415473883155583,0.0,0.6742492432241574
0.185,0.10704792602132128,0.0,0.6881555910036783
0.19,0.10994111321108671,0.0,0.6885245901639346
0.195,0.11283430040085216,0.0,0.6886463767801393
0.2,0.1157274875906176,0.0,0.7013982121822893
0.205,0.11862067478038303,0.0,0.7049180327868855
0.21,0.12151386197014848,0.0,0.7049180327868855
0.215,0.12440704915991391,0.0,0.7049180327868855
0.22,0.12730023634967935,0.0,0.7124727921091553
0.225,0.1301934235394448,0.0,0.7213114754098363
0.23,0.13308661072921024,0.0,0.7213114754098363
0.235,0.13597979791897566,0.0,0.7229730777163293
0.24,0.1388729851087411,0.0,0.7371336522865857
0.245,0.14176617229850655,0.0,0.7377049180327871
0.25,0.144659359488272,0.0,0.7377915673160145
0.255,0.14755254667803744,0.0,0.7501518044480281
0.26,0.15044573386780288,0.0,0.754098360655738
0.265,0.15333892105756833,0.0,0.754098360655738
0.27,0.15623210824733377,0.0,0.754098360655738
0.275,0.15912529543709922,0.0,0.7583889572647663
0.28,0.16201848262686463,0.0,0.7704505065887286
0.285,0.16491166981663005,0.0,0.7704918032786888
0.29,0.1678048570063955,0.0,0.7707553252634467
0.295,0.17069804419616094,0.0,0.7836242275718707
0.3,0.1735912313859264,0.0,0.7868852459016396
0.305,0.17648441857569183,0.0,0.7868852459016396
0.31,0.17937760576545728,0.0,0.7868852459016396
0.315,0.18227079295522272,0.0,0.7888679046172428
0.32,0.18516398014498817,0.0,0.8024477922933586
0.325,0.1880571673347536,0.0,0.8032786885245904
0.33,0.19095035452451903,0.0,0.8032786885245904
0.335,0.19384354171428447,0.0,0.8063016553149949
0.34,0.19673672890404992,0.0,0.8191073661800751
0.345,0.19962991609381533,0.0,0.8196721311475412
0.35,0.20252310328358078,0.0,0.8196721311475412
0.355,0.20541629047334622,0.0,0.8219298147810328
0.36,0.20830947766311167,0.0,0.8349709753825002
0.365,0.21120266485287711,0.0,0.8360655737704921
0.37,0.21409585204264256,0.0,0.8360655737704921
0.375,0.21698903923240798,0.0,0.8360655737704921
0.38,0.21988222642217342,0.0,0.8363735196297788
0.385,0.22277541361193887,0.0,0.8459899713430546
0.39,0.2256686008017043,0.0,0.8524410006536156
0.395,0.22856178799146976,0.0,0.8524590163934429
0.4,0.2314549751812352,0.0,0.8524590163934429
0.405,0.23434816237100065,0.0,0.8534277399401473
0.41,0.23724134956076606,0.0,0.8647696058668556
0.415,0.2401345367505315,0.0,0.8688524590163937
0.42,0.24302772394029695,0.0,0.8688524590163937
0.425,0.24592091113006237,0.0,0.8688524590163937
0.43,0.24881409831982781,0.0,0.8688524590163937
0.435,0.25170728550959326,0.0,0.8688637020240841
0.44,0.2546004726993587,0.0,0.8712742419961867
0.445,0.25749365988912415,0.0,0.8826172655021557
0.45,0.2603868470788896,0.0,0.8852459016393445
0.455,0.26328003426865504,0.0,0.8852459016393445
0.46,0.2661732214584205,0.0,0.8852459016393445
0.465,0.26906640864818593,0.0,0.8852474282567347
0.47,0.2719595958379513,0.0,0.8867163734557594
0.475,0.27485278302771676,0.0,0.8958492644105873
0.48,0.2777459702174822,0.0,0.901048082146308
0.485,0.28063915740724765,0.0,0.9016393442622953
0.49,0.2835323445970131,0.0,0.9016393442622953
0.495,0.28642553178677854,0.0,0.9016393442622953
0.5,0.289318718976544,0.0,0.9016393442622953
0.505,0.29221190616630943,0.0,0.9021744035465079
0.51,0.2951050933560749,0.0,0.9053969228538952
0.515,0.2979982805458403,0.0,0.91449849521346
0.52,0.30089146773560577,0.0,0.9175030578389606
0.525,0.3037846549253712,0.0,0.9180327868852461
0.53,0.30667784211513666,0.0,0.9180327868852461
0.535,0.3095710293049021,0.0,0.9180327868852461
0.54,0.31246421649466755,0.0,0.9180327868852461
0.545,0.315357403684433,0.0,0.9180327868852461
0.55,0.31825059087419844,0.0,0.9180327868852461
0.555,0.3211437780639639,0.0,0.9180327868852461
0.56,0.32403696525372927,0.0,0.9180327868852461
0.565,0.32693015244349466,0.0,0.9180775943903811
0.57,0.3298233396332601,0.0,0.9186267939571989
0.575,0.33271652682302555,0.0,0.9201343954958316
0.58,0.335609714012791,0.0,0.9232082110065072
