time_s,Tstar,Hstar_raw,Hstar_smooth
0.005,0.00289318718976544,1.0540019477448395,1.0738134994975226
0.01,0.00578637437953088,1.0560209225522246,1.0760541414846851
0.015,0.008679561569296319,1.058883648025378,1.0781284262601616
0.02,0.01157274875906176,1.0628512850846628,1.080010059784723
0.025,0.0144659359488272,1.0672089894160206,1.0816804294063205
0.03,0.017359123138592638,1.0722396853498404,1.0831410611392076
0.035,0.02025231032835808,1.07768556018269,1.084399325984473
0.04,0.02314549751812352,1.0833055422957798,1.0854512843162847
0.045,0.02603868470788896,1.088701193874714,1.0863215808598328
0.05,0.0289318718976544,1.0935226262505546,1.0870325262633882
0.055,0.03182505908741984,1.0975270936960437,1.0876086388034363
0.06,0.034718246277185276,1.1007012033434727,1.0896874031988133
0.065,0.03761143346695072,1.1030198435658805,1.0915887120970242
0.07,0.04050462065671616,1.1044712956040237,1.0948023147603085
0.075,0.0433978078464816,1.105065604108685,1.0947173019381262
0.08,0.04629099503624704,1.1050505371325112,1.0958792926509278
0.085,0.04918418222601248,1.1045315635087218,1.0967212894887854
0.09,0.05207736941577792,1.1033345759570818,1.0972326100453105
0.095,0.054970556605543355,1.1019869186436957,1.0974099061035754
0.1,0.0578637437953088,1.1005404889309436,1.0972578013917185
0.105,0.06075693098507424,1.0991308896043963,1.0967927181165755
0.11,0.06365011817483968,1.0976560000477595,1.0960619299123868
0.115,0.06654330536460512,1.0959484094146499,1.095108166404706
0.12,0.06943649255437055,1.0944182742787063,1.0947125825466473
0.125,0.072329679744136,1.0930170454944763,1.0926657218754237
0.13,0.07522286693390144,1.0916107943848572,1.091260347679761
0.135,0.07811605412366689,1.08992161894485,1.0897821099061962
0.14,0.08100924131343232,1.0884232918697172,1.0874755790683421
0.145,0.08390242850319775,1.0870287595193435,1.0866532809067424
0.15,0.0867956156929632,1.0855069949257197,1.0850583338574131
0.155,0.08968880288272864,1.0837558774725513,1.083446725442896
0.16,0.09258199007249408,1.0821805414080836,1.0818119983876882
0.165,0.09547517726225951,1.0806721696821706,1.080160928845095
0.17,0.09836836445202496,1.0789846683506263,1.077713936321153
0.175,0.10126155164179039,1.0772151357043533,1.077713936321153
0.18,0.10415473883155583,1.075552745999768,1.0760261001679163
0.185,0.10704792602132128,1.074007543887648,1.0734251933005872
0.19,0.10994111321108671,1.0719534128025263,1.0717032531663582
0.195,0.11283430040085216,1.0702073176747469,1.0691081817628176
0.2,0.1157274875906176,1.068493030607783,1.06733220379896
0.205,0.11862067478038303,1.066696712226088,1.0664286954329742
0.21,0.12151386197014848,1.06480162144503,1.0646469657107516
0.215,0.12440704915991391,1.062983539653307,1.0628534375098315
