time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.01,0.6097802055210827,0.0,nan,0.002329126173144935,0.03344836688894856,0.8115820805420192,0.00274922691774,0.00327683838859,0.00118749764861,0.00141555300696,0.0,nan
0.02,0.6091827246213609,0.0,nan,0.008900202406480207,0.044160320676656144,0.8181717278810554,0.00274922400688,0.00327728155813,0.00118720549947,0.0014156371926,0.0,nan
0.03,0.6082821095133828,0.0,nan,0.019782870346382958,0.056353053000016765,0.8030238959988366,0.00274920999183,0.00327798525761,0.00118672023611,0.0014157785402,0.0,nan
0.04,0.6071441027843824,0.0,nan,0.03513807957557887,0.07001427216985774,0.7969604299879517,0.0027491659071,0.00327893748809,0.00118600958563,0.00141594746664,0.0,nan
0.05,0.6058606370234534,0.0,nan,0.055077256728265064,0.085122829602615,0.7988918249807003,0.0027490910934,0.00328017681789,0.00118506784784,0.00141614244942,0.0,nan
0.06,0.6045243525098118,0.0,nan,0.07946266610383933,0.10165485603434082,0.8003744182523767,0.00274898605683,0.0032816531376,0.00118389965607,0.00141635805335,0.0,nan
0.07,0.6032421114292427,0.0,nan,0.10843204340290163,0.1423322040243961,0.8050790983629135,0.0027488339003,0.00328338338179,0.0011824897837,0.00141658684282,0.0,nan
0.08,0.6021430255579482,0.0,nan,0.1417021792635412,0.16295779456797096,0.8110048286731917,0.00274861875617,0.00328531440268,0.00118082347568,0.00141678582072,0.0,nan
0.09,0.6012694265191695,0.0,nan,0.1793040255285856,0.1998182035069825,0.8199638395810566,0.00274833371269,0.00328743716912,0.0011788825696,0.0014169371204,0.0,nan
0.1,0.6006229617962219,0.0,nan,0.22109984649743034,0.24064002625796788,0.8270951441696591,0.00274797160356,0.00328974355669,0.00117662395694,0.00141697765086,0.0,nan
0.11,0.6001823514245272,0.0,nan,0.2669751203515989,0.28520659992110003,0.8361067732103387,0.00274754319684,0.0032922146901,0.00117402795687,0.00141686130705,0.0,nan
0.12,0.5999846344261367,0.0,nan,0.31634795244583697,0.30578099330282615,0.8457838668719149,0.00274706555814,0.003294847413,0.00117108138862,0.00141654084261,0.0,nan
0.13,0.59974045147923,0.0,nan,0.3692137000037197,0.38471804083929106,0.8571958113242506,0.0027465599173,0.00329765832789,0.00116779961297,0.00141602421919,0.0,nan
0.14,0.5990419716920599,0.0,nan,0.4252473686755097,0.46514042510622816,0.8681218118441186,0.00274604299515,0.0033006375841,0.00116423858014,0.00141535107816,0.0,nan
0.15,0.5976311022760901,0.0,nan,0.4841781298364183,0.4963132218894785,0.879608040719254,0.00274552069045,0.00330379185227,0.00116044537372,0.00141457193565,0.0,nan
0.16,0.5946671518490917,0.0,nan,0.5453095670227189,0.5558599247227546,0.8915152146569113,0.00274500326291,0.00330710411088,0.00115648444426,0.00141373663012,0.0,nan
0.17,0.5893850105405996,0.0,nan,0.6087453689078957,0.6475586703014033,0.9040986863604576,0.00274446949344,0.00331052394787,0.00115240492601,0.00141287600626,0.0,nan
0.18,0.5850182935581087,0.0,nan,0.6737751906989459,0.6475586703014033,0.9166171591940561,0.00274390180957,0.00331401271969,0.00114820239527,0.00141197268281,0.0,nan
0.19,0.5825529367646111,0.0,nan,0.7405120066222075,0.7454655676871584,0.9294312221267051,0.00274327625225,0.00331751304176,0.00114385681336,0.00141097071616,0.0,nan
0.2,0.5811923383347802,0.0,nan,0.8080411897219821,0.8437659614784507,0.9424139726027909,0.00274262695722,0.00332104237719,0.00113945316898,0.00140994553915,0.0,nan
0.21,0.5803366893749226,0.0,nan,0.8761135776634662,0.8771624230649038,0.9554400556588418,0.00274192749673,0.00332454339002,0.00113500086256,0.00140888440043,0.0,nan
0.22,0.5797978558683188,0.0,nan,0.944450603861169,0.9433468892838005,0.9684228061349275,0.00274123103288,0.00332805899185,0.0011305297907,0.00140779959486,0.0,nan
0.23,0.5794094114895749,0.0,nan,1.0131265527378854,1.009264747583754,0.9813328197803567,0.00274052180945,0.00333154169381,0.00112600813354,0.00140662585285,0.0,nan
0.24,0.5784852190514355,0.0,nan,1.0806216888105442,1.0744702914279767,0.9938420070611057,0.00273980439541,0.00333497296203,0.00112146453988,0.00140537737442,0.0,nan
0.25,0.576666511820424,0.0,nan,1.1469638687376913,1.1384858776054847,1.0062583388133564,0.00273908072735,0.00333833286003,0.00111691541197,0.00140404012725,0.0,nan
0.26,0.5730292719094349,0.0,nan,1.2111270389294333,1.2333617595057906,1.0185415776414295,0.00273833006281,0.00334156595705,0.00111240017934,0.00140263570268,0.0,nan
0.27,0.5675310398455642,0.0,nan,1.2733386954305848,1.2929688184325898,1.029992211897306,0.00273758108361,0.00334468927542,0.00110798590913,0.0014012342857,0.0,nan
0.28,0.5642916706457061,0.0,nan,1.3338418102073861,1.349822091902583,1.0411426132777089,0.00273685206824,0.00334769896855,0.00110359350034,0.00139971079351,0.0,nan
0.29,0.5624558735111028,0.0,nan,1.3910361729853922,1.349822091902583,1.0516693350250377,0.00273614119752,0.0033505742505,0.00109920633231,0.00139801911975,0.0,nan
0.3,0.5614322414898979,0.0,nan,1.4446834545747955,1.4261933864274492,1.0615244017828998,0.00273542335285,0.00335325932466,0.00109488552682,0.00139620366013,0.0,nan
0.31,0.5607571562197193,0.0,nan,1.4944277087830249,1.4746093845075796,1.0703688908722837,0.00273474679109,0.00335579753467,0.00109062781527,0.00139424420831,0.0,nan
0.32,0.5602524202518337,0.0,nan,1.5405211931291607,1.5192320935583943,1.0786949365942202,0.0027340814996,0.00335813159226,0.00108640809327,0.00139209386561,0.0,nan
0.33,0.5598604081791723,0.0,nan,1.5816592874378175,1.5596788362503278,1.0858680261706495,0.00273343198543,0.00336024758847,0.00108223217696,0.00138973919392,0.0,nan
0.34,0.559545698754925,0.0,nan,1.6190723274615835,1.6160661297264778,1.0926882647387888,0.00273280333027,0.00336214021067,0.00107812885842,0.00138721108803,0.0,nan
0.35,0.5592953268910114,0.0,nan,1.6514556930250708,1.6160661297264778,1.0984406647292058,0.00273220801828,0.00336380973026,0.00107408684229,0.00138446973833,0.0,nan
0.36,0.5590378550599009,0.0,nan,1.6795398476191261,1.6529405373398618,1.1036065272979458,0.00273163208631,0.00336522920643,0.00107011474283,0.0013815250735,0.0,nan
0.37,0.5587634615275925,0.0,nan,1.7019768384883935,1.6740305602851377,1.1076287192740282,0.00273108302401,0.00336639401469,0.00106623092649,0.00137838521282,0.0,nan
0.38,0.5585070871736519,0.0,nan,1.7182528650418556,1.689913779815017,1.1107625933608172,0.00273055655852,0.00336729067092,0.00106242641189,0.00137503012482,0.0,nan
0.39,0.5583072075425061,0.0,nan,1.729072081703951,1.7005665599767896,1.112559347837243,0.00273005070286,0.00336791018942,0.00105868384177,0.00137142902528,0.0,nan
0.4,0.5581955595377968,0.0,nan,1.7339175926993764,1.7112467606575084,1.113774207668419,0.00272955889247,0.0033682405412,0.00105499454407,0.0013675864908,0.0,nan
0.41,0.5581899942702577,0.0,nan,1.7324504753491172,1.7112467606575084,1.1139289668825814,0.00272909819165,0.00336830275899,0.00105141808755,0.00136358456696,0.0,nan
0.42,0.5582942923988135,0.0,nan,1.7264179611810642,1.7003317480418465,1.11299576882118,0.00272867424426,0.00336810425568,0.00104802161983,0.00135949342014,0.0,nan
0.43,0.5584932123991437,0.0,nan,1.7152366079578292,1.6896892382642863,1.1116153166308513,0.00272827766456,0.00336763261276,0.00104473082521,0.0013552028586,0.0,nan
0.44,0.5587602360530266,0.0,nan,1.6988398692173208,1.67404772448889,1.109215001219193,0.00272792247956,0.00336691109089,0.00104154940962,0.00135074073054,0.0,nan
0.45,0.5590647695624545,0.0,nan,1.6767634673170517,1.653530029255625,1.105915534773249,0.00272759176435,0.0033659213256,0.00103841620146,0.00134603899323,0.0,nan
0.46,0.5592799999302914,0.0,nan,1.6507236819420807,1.6182213065429032,1.1018329867036458,0.00272727616856,0.00336466206091,0.00103531310293,0.00134108541567,0.0,nan
0.47,0.5595180787387879,0.0,nan,1.6199977875622742,1.5995718223359487,1.0968667635211742,0.00272698553911,0.00336315634838,0.00103223871145,0.00133588930937,0.0,nan
0.48,0.5598161947382932,0.0,nan,1.5849092309352284,1.5666231635701846,1.090770798075314,0.00272671509407,0.00336140805518,0.00102922486874,0.00133051934633,0.0,nan
0.49,0.5601948062467538,0.0,nan,1.5461962135124965,1.530230127457944,1.08422912609267,0.00272646764007,0.00335943575147,0.0010262716593,0.00132498679121,0.0,nan
0.5,0.5606812218850643,0.0,nan,1.5033774341380381,1.4906698736827715,1.0767511608643405,0.00272624164936,0.00335724913991,0.0010233801989,0.00131930529368,0.0,nan
0.51,0.5613187076539559,0.0,nan,1.4597508116656492,1.4482534682651342,1.0692902191495715,0.00272604009592,0.00335487354044,0.00102054586611,0.00131350236961,0.0,nan
0.52,0.5623601056971967,0.0,nan,1.4130769802664043,1.3816809784892736,1.0609177456633834,0.00272585360976,0.00335231317726,0.00101776337595,0.00130760098798,0.0,nan
0.53,0.5640716716957415,0.0,nan,1.363982714757659,1.3335909455212276,1.0523858701866082,0.00272567721874,0.00334958661183,0.00101502908376,0.00130160522524,0.0,nan
0.54,0.5670933038503471,0.0,nan,1.3149132107231782,1.284004236193017,1.043747210852063,0.00272551521796,0.00334670932317,0.00101234811174,0.00129554641037,0.0,nan
0.55,0.5724460080019171,0.0,nan,1.2636770776904256,1.2580358229538153,1.0345962985186379,0.00272536555488,0.00334369720692,0.00100973596177,0.00128946697829,0.0,nan
0.56,0.5763761701013637,0.0,nan,1.2101830077230415,1.2073267153903822,1.024866586724247,0.00272521333797,0.00334055235619,0.00100719487596,0.00128338431317,0.0,nan
0.57,0.5783710727877232,0.0,nan,1.1567431034806153,1.155916548586793,1.015266872669752,0.00272508449101,0.00333732525688,0.00100468878907,0.00127726590762,0.0,nan
0.58,0.5794184423534464,0.0,nan,1.1040089012547691,1.1042759312442962,1.0053700209240655,0.00272495424714,0.00333400764561,0.00100223542133,0.00127115782636,0.0,nan
0.59,0.5798025073744433,0.0,nan,1.0503291202303906,1.0526564174310038,0.9960875632586017,0.00272479351683,0.00333058233358,0.000999922563479,0.00126517345374,0.0,nan
