# Region          : cellZone initialRiserWater
# Cells           : 23710
# Volume          : 3.1998058287e-04
# Time            	volIntegrate(alpha.water)
3.055             	3.1406471739e-04
3.06              	3.1417748342e-04
3.065             	3.1427941462e-04
3.07              	3.1437085063e-04
3.075             	3.1445217938e-04
3.08              	3.1452379535e-04
3.085             	3.1458612921e-04
3.09              	3.1463960542e-04
3.095             	3.1468468006e-04
3.1               	3.1472183419e-04
3.105             	3.1475154272e-04
3.11              	3.1477430544e-04
3.115             	3.1479061770e-04
3.12              	3.1480103126e-04
3.125             	3.1480610492e-04
3.13              	3.1480639347e-04
3.135             	3.1480246874e-04
3.14              	3.1479490959e-04
3.145             	3.1478427671e-04
3.15              	3.1477115100e-04
3.155             	3.1475610971e-04
3.16              	3.1473975682e-04
3.165             	3.1472268450e-04
3.17              	3.1470549273e-04
3.175             	3.1468876583e-04
3.18              	3.1467309301e-04
3.185             	3.1465904460e-04
3.19              	3.1464720274e-04
3.195             	3.1463815422e-04
3.2               	3.1463245891e-04
3.205             	3.1463069127e-04
3.21              	3.1463340159e-04
3.215             	3.1464113594e-04
3.22              	3.1465443007e-04
3.225             	3.1467379820e-04
3.23              	3.1469975472e-04
3.235             	3.1473280319e-04
3.24              	3.1477342721e-04
3.245             	3.1482208543e-04
3.25              	3.1487923369e-04
3.255             	3.1494530307e-04
3.26              	3.1502068302e-04
3.265             	3.1510574811e-04
3.27              	3.1520088704e-04
3.275             	3.1530643894e-04
3.28              	3.1542269950e-04
3.285             	3.1554993808e-04
3.29              	3.1568843387e-04
3.295             	3.1583844966e-04
3.3               	3.1600019244e-04
3.305             	3.1617383625e-04
3.31              	3.1635957465e-04
3.315             	3.1655754564e-04
3.32              	3.1676786106e-04
3.325             	3.1699055247e-04
3.33              	3.1722569439e-04
3.335             	3.1747333335e-04
3.34              	3.1773346751e-04
3.345             	3.1800607669e-04
3.35              	3.1829108931e-04
3.355             	3.1858840085e-04
3.36              	3.1889791895e-04
3.365             	3.1921798878e-04
3.37              	3.1951520017e-04
3.375             	3.1974675765e-04
3.38              	3.1990293490e-04
3.385             	3.1996683136e-04
3.39              	3.1996767774e-04
3.395             	3.1996768184e-04
3.4               	3.1996773858e-04
3.405             	3.1996773533e-04
3.41              	3.1996772846e-04
3.415             	3.1996776310e-04
3.42              	3.1996776129e-04
3.425             	3.1996779921e-04
3.43              	3.1996796620e-04
3.435             	3.1996835383e-04
3.44              	3.1996897776e-04
3.445             	3.1996985258e-04
3.45              	3.1997094403e-04
3.455             	3.1997225374e-04
3.46              	3.1997365947e-04
3.465             	3.1997492908e-04
3.47              	3.1997587868e-04
3.475             	3.1997660971e-04
3.48              	3.1997723122e-04
3.485             	3.1997765126e-04
3.49              	3.1997790793e-04
3.495             	3.1997805288e-04
3.5               	3.1997816195e-04
3.505             	3.1997828997e-04
3.51              	3.1997847738e-04
