# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.3389420474    	1.58700688e-02
0.3489420474    	1.58468076e-02
0.3589420474    	1.58238012e-02
0.3689420474    	1.58021437e-02
0.3789420474    	1.57784601e-02
0.3889420474    	1.57556017e-02
0.3989420474    	1.57312282e-02
0.4089420474    	1.57075136e-02
0.4189420474    	1.56881728e-02
0.4289420474    	1.56692227e-02
0.4389420474    	1.56436044e-02
0.4489420474    	1.56169669e-02
0.4589420474    	1.55881909e-02
0.4689420474    	1.55644473e-02
0.4789420474    	1.55419756e-02
0.4889420474    	1.55132564e-02
0.4989420474    	1.54808993e-02
0.5089420474    	1.54352629e-02
0.5189420474    	1.53945286e-02
0.5289420474    	1.53457361e-02
0.5389420474    	1.52990142e-02
0.5489420474    	1.52428183e-02
0.5589420474    	1.51922866e-02
0.5689420474    	1.51299038e-02
0.5789420474    	1.50685509e-02
0.5889420474    	1.50104373e-02
0.5989420474    	1.49450870e-02
0.6089420474    	1.48784842e-02
0.6189420474    	1.48152869e-02
0.6289420474    	1.47447713e-02
0.6389420474    	1.46846808e-02
0.6489420474    	1.46338458e-02
0.6589420474    	1.45599794e-02
0.6689420474    	1.44939048e-02
0.6789420474    	1.44339256e-02
0.6889420474    	1.43749258e-02
0.6989420474    	1.43063347e-02
0.7089420474    	1.42347619e-02
0.7189420474    	1.41637174e-02
0.7289420474    	1.40867228e-02
0.7389420474    	1.40073057e-02
0.7489420474    	1.39336808e-02
0.7589420474    	1.38617477e-02
0.7689420474    	1.37900125e-02
0.7789420474    	1.37311714e-02
0.7889420474    	1.36652140e-02
0.7989420474    	1.36030023e-02
0.8089420474    	1.35425195e-02
0.8189420474    	1.34752258e-02
0.8289420474    	1.34103684e-02
