# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.8389420474    	3.79237380e-04
0.8489420474    	3.76751453e-04
0.8589420474    	3.75116622e-04
0.8689420474    	3.77263183e-04
0.8789420474    	3.74775355e-04
0.8889420474    	3.73225379e-04
0.8989420474    	3.74339990e-04
0.9089420474    	3.84276326e-04
0.9189420474    	4.01086450e-04
0.9289420474    	4.23613983e-04
0.9389420474    	4.53408612e-04
0.9489420474    	4.88295904e-04
0.9589420474    	5.28256534e-04
0.9689420474    	5.66541929e-04
0.9789420474    	6.16094024e-04
0.9889420474    	6.60493132e-04
0.9989420474    	7.12872351e-04
1.008942047     	7.61065253e-04
1.018942047     	8.09435293e-04
1.0289420474    	8.50336074e-04
1.0389420474    	8.91849613e-04
1.0489420474    	9.35312562e-04
1.0589420474    	9.89339369e-04
1.0689420474    	1.04523171e-03
1.0789420474    	1.09893468e-03
1.0889420474    	1.14874999e-03
1.0989420474    	1.18904166e-03
1.1089420474    	1.23020817e-03
1.1189420474    	1.27383411e-03
1.1289420474    	1.31740837e-03
1.1389420474    	1.36996671e-03
1.1489420474    	1.42331439e-03
1.1589420474    	1.48018306e-03
1.1689420474    	1.53886395e-03
1.1789420474    	1.59938631e-03
1.1889420474    	1.65332487e-03
1.1989420474    	1.71033767e-03
1.2089420474    	1.76708057e-03
1.2189420474    	1.81616687e-03
1.2289420474    	1.87188430e-03
1.2389420474    	1.91495623e-03
1.2489420474    	1.95179169e-03
