# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
1.2389420474    	4.48975517e-01
1.2489420474    	4.48996284e-01
1.2589420474    	4.49006702e-01
1.2689420474    	4.49011337e-01
1.2789420474    	4.49027006e-01
1.2889420474    	4.49047140e-01
1.2989420474    	4.49060405e-01
1.3089420474    	4.49060723e-01
1.3189420474    	4.49051214e-01
1.3289420474    	4.49032129e-01
1.3389420474    	4.49006500e-01
1.3489420474    	4.48973482e-01
1.3589420474    	4.48935710e-01
1.3689420474    	4.48898145e-01
1.3789420474    	4.48860141e-01
1.3889420474    	4.48818009e-01
1.3989420474    	4.48772372e-01
1.4089420474    	4.48721731e-01
1.4189420474    	4.48670030e-01
1.4289420474    	4.48618948e-01
1.4389420474    	4.48566551e-01
1.4489420474    	4.48508266e-01
1.4589420474    	4.48443427e-01
1.4689420474    	4.48372571e-01
1.4789420474    	4.48298163e-01
1.4889420474    	4.48221031e-01
1.4989420474    	4.48139246e-01
1.5089420474    	4.48046257e-01
1.5189420474    	4.47951478e-01
1.5289420474    	4.47852311e-01
1.5389420474    	4.47748399e-01
1.5489420474    	4.47643577e-01
1.5589420474    	4.47539086e-01
1.5689420474    	4.47433032e-01
1.5789420474    	4.47322714e-01
1.5889420474    	4.47200844e-01
1.5989420474    	4.47080455e-01
1.6089420474    	4.46966192e-01
1.6189420474    	4.46851373e-01
1.6289420474    	4.46724035e-01
1.6389420474    	4.46569654e-01
1.6489420474    	4.46417990e-01
1.6589420474    	4.46293934e-01
1.6689420474    	4.46204592e-01
1.6789420474    	4.46135042e-01
1.6889420474    	4.46059443e-01
1.6989420474    	4.45960763e-01
1.7089420474    	4.45855495e-01
1.7189420474    	4.45737420e-01
1.7289420474    	4.45628994e-01
1.7389420474    	4.45517225e-01
1.7489420474    	4.45419810e-01
1.7589420474    	4.45343564e-01
1.7689420474    	4.45260118e-01
1.7789420474    	4.45170279e-01
1.7889420474    	4.45085851e-01
1.7989420474    	4.45021925e-01
1.8089420474    	4.44976837e-01
1.8189420474    	4.44934120e-01
1.8289420474    	4.44872422e-01
1.8389420474    	4.44802686e-01
1.8489420474    	4.44720087e-01
1.8589420474    	4.44623591e-01
1.8689420474    	4.44535859e-01
1.8789420474    	4.44467339e-01
1.8889420474    	4.44398197e-01
1.8989420474    	4.44288432e-01
1.9089420474    	4.44129571e-01
1.9189420474    	4.43935580e-01
1.9289420474    	4.43731080e-01
1.9389420474    	4.43522895e-01
1.9489420474    	4.43320843e-01
1.9589420474    	4.43126521e-01
1.9689420474    	4.42939173e-01
1.9789420474    	4.42738124e-01
1.9889420474    	4.42539459e-01
1.9989420474    	4.42350730e-01
2.0089420474    	4.42155509e-01
2.0189420474    	4.41954829e-01
2.0289420474    	4.41776390e-01
2.0389420474    	4.41557317e-01
2.0489420474    	4.41321017e-01
2.0589420474    	4.41112107e-01
2.0689420474    	4.40924059e-01
2.0789420474    	4.40750458e-01
2.0889420474    	4.40579092e-01
2.0989420474    	4.40388341e-01
2.1089420474    	4.40197646e-01
2.1189420474    	4.40018183e-01
2.1289420474    	4.39870084e-01
2.1389420474    	4.39713042e-01
2.1489420474    	4.39564343e-01
