# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(alpha.water)
0.205             	1.2046466074e-02
0.21              	1.2047299451e-02
0.215             	1.2048132704e-02
0.22              	1.2048964805e-02
0.225             	1.2049795497e-02
0.23              	1.2050623775e-02
0.235             	1.2051448032e-02
0.24              	1.2052267171e-02
0.245             	1.2053080763e-02
0.25              	1.2053887925e-02
