Tstar,experiment_mean_Hstar,present_1d_Hstar,display_corrected_2d_Hstar
0.0,0.67,0.6087571948998179,0.8156844063819627
0.005,0.667916920824692,0.6174871670349625,0.8173160371517941
0.01,0.6658335300146413,0.626217139170107,0.8208581027489745
0.015,0.6637495866276233,0.6290107302533533,0.8238209596678089
0.02,0.6616662666829327,0.6290107302533533,0.8261605015603434
0.025,0.6595831875076247,0.6333768262263458,0.8278800421084324
0.03,0.6575001083323166,0.6455048705957696,0.829116126607939
0.035,0.658367335854581,0.6571477931904163,0.8317434695026601
0.04,0.6629501100402586,0.6571477931904163,0.8361127151237369
0.045,0.7068049721815519,0.6571477931904163,0.8372316972249406
0.05,0.7565420402586311,0.6500392786015569,0.8387363779870852
0.055,0.7872130174454068,0.6404331778058008,0.8392792650484125
0.06,0.8007012166646333,0.6348616393442623,0.8387853025553892
0.065,0.7986181374893253,0.6348616393442623,0.8374878368918522
0.07,0.7919441273792094,0.6344881067355667,0.8361848214041858
0.075,0.7847078078565329,0.6307527806486102,0.8332395128335174
0.08,0.7775728804440649,0.6270174545616537,0.830151081735766
0.085,0.7706940023179212,0.6243941920262547,0.8279191220607502
0.09,0.7639811805538612,0.6220489453787451,0.8251417977498482
0.095,0.7572689487617421,0.6210697679992331,0.8223030075043256
0.1,0.7516537346266472,0.6215704989933851,0.8195848432055931
0.105,0.7482880684480234,0.6221694251881825,0.8171371372501294
0.11,0.745499808588508,0.6232838761863676,0.8135213409928073
0.115,0.7429726345004269,0.6243983271845527,0.8096496776855241
0.12,0.7404448804440649,0.6250466393442624,0.8074501637642864
0.125,0.7379171263877028,0.6256061631537863,0.8043542332368935
0.13,0.7353893723313407,0.6293114197219307,0.8012247522501368
0.135,0.7328613806734993,0.6356963745659373,0.7980773471307165
0.14,0.7303333586678052,0.6406766393442623,0.7949160942774214
0.145,0.7278056046114432,0.6406766393442623,0.7916539495620804
0.15,0.7252778505550811,0.6406766393442623,0.787693743038925
0.155,0.7227500964987191,0.6313895703787451,0.7845549330218234
0.16,0.7202220795510005,0.6210706048615037,0.7814419961013953
0.165,0.7176940828351837,0.6157983722635169,0.7801377270720103
0.17,0.7151663287788215,0.6141806704001629,0.7764128396649529
0.17500000000000002,0.7126385747224594,0.6131535974723411,0.7731852824663881
0.18,0.7101108206660974,0.6136452846644594,0.7701962291463222
0.185,0.7075830666097352,0.6141369718565777,0.7672603802157324
0.19,0.7050554015373353,0.6181580186546072,0.7643693448326573
0.195,0.7025279491215227,0.6223261221028831,0.7606959556465902
0.2,0.7005575328778821,0.6263359561144487,0.7595229412728896
0.20500000000000002,0.6988997173356105,0.6302567635678649,0.7567902921739035
0.21,0.6984556524338172,0.6340538971439339,0.7533951750965902
0.215,0.699237185090288,0.6376109578992706,0.7508166031684826
0.22,0.7020440420937042,0.6411263519879405,0.7482960718095885
0.225,0.7036508326216908,0.6426000794099438,0.7458575061325483
0.23,0.704715,0.644073806831947,0.7427696502441501
0.23500000000000001,0.704715,0.643949833104525,0.7407775265574089
0.24,0.7043675442234965,0.6431411303130635,0.7395489647649516
0.245,0.7036105599609613,0.6410135234022333,0.7368106530190706
0.25,0.701613,0.6367340202966433,0.7347423797449739
0.255,0.6993424301573747,0.6322015244017336,0.732744261576843
0.26,0.6970720873490301,0.6247596114296481,0.7308291033697231
0.265,0.6952109430279371,0.6173176984575627,0.7286571541168823
0.27,0.6936969745028669,0.6165638478828501,0.7268600522859004
0.275,0.6887721707941931,0.6179220170125709,0.7255350520675392
0.28,0.6844669890190337,0.6201944143853131,0.7239358308843575
0.28500000000000003,0.6829528357735482,0.6236303749764462,0.7224033109531871
0.29,0.6870968719043552,0.6273260699860843,0.7209543254580832
0.295,0.6946648845919239,0.6329264840647592,0.7195799255565886
0.3,0.694789,0.6385268981434341,0.7180043893881279
0.305,0.6935889615666179,0.6414166639748042,0.716681243721423
0.31,0.6901025047584187,0.6437114094592049,0.7155531484151749
0.315,0.6882268303037696,0.6463913852607778,0.7145090242587645
0.32,0.6870252111748201,0.6494565913795229,0.7138516583814619
0.325,0.6858241620104917,0.6512614758921538,0.7129316220009524
0.33,0.6811386925704527,0.6473248953102642,0.7120799395720069
0.335,0.6717620913748932,0.6433883147283747,0.7113114259475769
0.34,0.6689239770619815,0.6429161959945084,0.7106088067457987
0.34500000000000003,0.668015,0.6429165038762819,0.7099790613660023
0.35000000000000003,0.668015,0.6436314094592046,0.7094191707377434
0.355,0.66869822117848,0.6449077846644591,0.7089266262395825
0.36,0.6700426154690741,0.6459674849928663,0.708508834473301
0.365,0.671667,0.6463410482112573,0.70814908912636
0.37,0.6733336199829205,0.6467146114296481,0.7078630406731266
0.375,0.6750000833231671,0.64783029287464,0.7076419082762634
0.38,0.6766665466634134,0.6490105063393362,0.7074842804923103
0.385,0.6783330100036599,0.6510514737127924,0.7072605396727328
0.39,0.6800000533121874,0.6536662770254218,0.7072284802026886
0.395,0.681667,0.6564878031373659,0.7072566690666171
0.4,0.6833336666666667,0.6597916824477107,0.7073309332147706
0.405,0.6850001966573137,0.6630955617580555,0.7074574555460604
0.41000000000000003,0.68666665999756,0.6652089871703493,0.7076365646231748
0.41500000000000004,0.6883331233378065,0.6672981176051318,0.70786726750427
0.42,0.689999826643894,0.6670257772752968,0.7081478424050021
0.425,0.6916668999634012,0.6656421565856417,0.7084765591475695
0.43,0.6933336666666667,0.6636207772752969,0.7088525016060776
0.435,0.6950003099914603,0.6604656048615037,0.7092677482525861
0.44,0.6966667733317067,0.6573831320847341,0.709720638315008
0.445,0.6983332366719531,0.6560454505965309,0.7103199019835945
0.45,0.6999997000121996,0.6547077691083276,0.7108752097679846
0.455,0.7016663333333334,0.655771176549344,0.7114355528738749
0.46,0.703333080029279,0.6577683407961681,0.7120367161984139
0.465,0.7050001533487862,0.6589644447272852,0.7126761319563172
0.47000000000000003,0.7066668866658534,0.6589589581848421,0.7133405856968589
0.47500000000000003,0.7083333500060999,0.6590644472260357,0.7140298338511497
0.48,0.7099998133463462,0.6601687165199602,0.7147430791342931
0.485,0.7116663333333333,0.6612729858138847,0.7154822428032669
0.49,0.713333,0.6628399398368732,0.7162344209243091
0.495,0.7149999266804928,0.6645373946808796,0.7170100595635455
0.5,0.716667,0.6656025441061669,0.7178000984776062
0.505,0.7188336463340247,0.6659254219529579,0.7186071501099932
0.51,0.7210001680087849,0.6662997756332607,0.7194294075733794
0.515,0.7231664686432406,0.6669443774395004,0.7202631009286655
0.52,0.7253330186653654,0.6675889792457401,0.7211126462195082
0.525,0.72749966499939,0.6672900465692213,0.7219715954337507
0.53,0.7296663113334146,0.6668113930388436,0.7228484920529061
0.535,0.7318329576674394,0.6679399152063312,0.7237353831290646
0.54,0.733999604001464,0.6705519841718484,0.7246157593218362
0.545,0.7361664626647145,0.6726953039405354,0.7255134158054779
0.55,0.7383333299987801,0.6729636269219019,0.726418166218146
0.555,0.7404999763328047,0.6732319499032685,0.7273272780043665
0.56,0.7426666226668294,0.6777191578171687,0.7282405448907756
0.5650000000000001,0.744833269000854,0.6826751307235726,0.7291583231972044
0.5700000000000001,0.7470001493411421,0.6841786036299765,0.7300753256165917
0.5750000000000001,0.7490029849945102,0.6831819903294838,0.7309981373759259
0.58,0.7505029239965841,0.6823617112631899,0.7319291329155116
0.585,0.7524072876662193,0.6820433065557693,0.7328485773482596
0.59,0.754573934000244,0.6817249018483486,0.7337772613137398
0.595,0.7607641889715748,0.681490568563863,0.7347059023229133
0.6,0.7657569097120546,0.6812597382553331,0.7356479569137909
0.605,0.7680141083455344,0.6813780186546071,0.7365782126226758
0.61,0.7702706973282908,0.6816926738270208,0.7374992554588664
0.615,0.772448802000732,0.6819066393442622,0.7384214281656387
0.62,0.7731155093326827,0.6819066393442622,0.7393318772573155
0.625,0.7744338871538368,0.6819521996890898,0.7402454103162065
0.63,0.7766908104184458,0.6842302169304693,0.7411544929911074
0.635,0.7862877071742312,0.6865082341718486,0.7420527050270037
0.64,0.7968238689764547,0.6870528462408141,0.7429271988859216
0.645,0.7990942117847992,0.6868545703787452,0.7437779761207823
0.65,0.8006202848603147,0.6865254940240654,0.7446110744912917
0.655,0.8013772691228498,0.6859830063393363,0.7454253449903974
0.66,0.800843667886774,0.6854396393442623,0.7462212362758973
0.665,0.800732037086739,0.6848824964871195,0.7469919711139653
0.67,0.8030023798950835,0.6843253536299766,0.7477384362750985
