# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(pocketBodyTracerMassFlux)
0.3389420474    	0.00000000e+00
0.3489420474    	0.00000000e+00
0.3589420474    	0.00000000e+00
0.3689420474    	0.00000000e+00
0.3789420474    	0.00000000e+00
0.3889420474    	0.00000000e+00
0.3989420474    	0.00000000e+00
0.4089420474    	0.00000000e+00
0.4189420474    	0.00000000e+00
0.4289420474    	0.00000000e+00
0.4389420474    	0.00000000e+00
0.4489420474    	0.00000000e+00
0.4589420474    	0.00000000e+00
0.4689420474    	0.00000000e+00
0.4789420474    	0.00000000e+00
0.4889420474    	0.00000000e+00
0.4989420474    	0.00000000e+00
0.5089420474    	0.00000000e+00
0.5189420474    	0.00000000e+00
0.5289420474    	0.00000000e+00
0.5389420474    	0.00000000e+00
0.5489420474    	0.00000000e+00
0.5589420474    	0.00000000e+00
0.5689420474    	0.00000000e+00
0.5789420474    	0.00000000e+00
0.5889420474    	0.00000000e+00
0.5989420474    	0.00000000e+00
0.6089420474    	0.00000000e+00
0.6189420474    	0.00000000e+00
0.6289420474    	0.00000000e+00
0.6389420474    	0.00000000e+00
0.6489420474    	0.00000000e+00
0.6589420474    	0.00000000e+00
0.6689420474    	0.00000000e+00
0.6789420474    	0.00000000e+00
0.6889420474    	0.00000000e+00
0.6989420474    	0.00000000e+00
0.7089420474    	0.00000000e+00
0.7189420474    	0.00000000e+00
0.7289420474    	0.00000000e+00
0.7389420474    	0.00000000e+00
0.7489420474    	0.00000000e+00
0.7589420474    	0.00000000e+00
0.7689420474    	0.00000000e+00
0.7789420474    	0.00000000e+00
0.7889420474    	0.00000000e+00
0.7989420474    	0.00000000e+00
0.8089420474    	0.00000000e+00
0.8189420474    	0.00000000e+00
0.8289420474    	0.00000000e+00
