run,Tstar,Hstar,source_style,method
1,0.000000,0.400000,solid,guided_native_raster_trace
1,0.008197,0.400000,solid,guided_native_raster_trace
1,0.016393,0.400000,solid,guided_native_raster_trace
1,0.024590,0.400000,solid,guided_native_raster_trace
1,0.032787,0.400000,solid,guided_native_raster_trace
1,0.040984,0.432787,solid,guided_native_raster_trace
1,0.049180,0.706011,solid,guided_native_raster_trace
1,0.057377,0.867104,solid,guided_native_raster_trace
1,0.065574,0.867104,solid,guided_native_raster_trace
1,0.073770,0.841603,solid,guided_native_raster_trace
1,0.081967,0.816102,solid,guided_native_raster_trace
1,0.090164,0.790601,solid,guided_native_raster_trace
1,0.098361,0.765100,solid,guided_native_raster_trace
1,0.106557,0.756066,solid,guided_native_raster_trace
1,0.114754,0.751148,solid,guided_native_raster_trace
1,0.122951,0.746230,solid,guided_native_raster_trace
1,0.131148,0.741311,solid,guided_native_raster_trace
1,0.139344,0.736393,solid,guided_native_raster_trace
1,0.147541,0.731475,solid,guided_native_raster_trace
1,0.155738,0.726557,solid,guided_native_raster_trace
1,0.163934,0.721639,solid,guided_native_raster_trace
1,0.172131,0.716721,solid,guided_native_raster_trace
1,0.180328,0.711803,solid,guided_native_raster_trace
1,0.188525,0.706885,solid,guided_native_raster_trace
1,0.196721,0.701967,solid,guided_native_raster_trace
1,0.204918,0.699344,solid,guided_native_raster_trace
1,0.213115,0.699344,solid,guided_native_raster_trace
1,0.221311,0.710918,solid,guided_native_raster_trace
1,0.229508,0.710918,solid,guided_native_raster_trace
1,0.237705,0.710918,solid,guided_native_raster_trace
1,0.245902,0.710918,solid,guided_native_raster_trace
1,0.254098,0.699752,solid,guided_native_raster_trace
1,0.262295,0.692308,solid,guided_native_raster_trace
1,0.270492,0.692308,solid,guided_native_raster_trace
1,0.278689,0.684864,solid,guided_native_raster_trace
1,0.286885,0.684864,solid,guided_native_raster_trace
1,0.295082,0.703474,solid,guided_native_raster_trace
1,0.303279,0.703474,solid,guided_native_raster_trace
1,0.311475,0.703474,solid,guided_native_raster_trace
1,0.319672,0.703474,solid,guided_native_raster_trace
