time_s,Tstar,Hstar_raw,Hstar_smooth
0.005,0.00289318718976544,1.0047295874372975,1.0146153501079114
0.01,0.00578637437953088,1.0055147443068357,1.0154436025877531
0.015,0.008679561569296319,1.007054924093562,1.0160540297521106
0.02,0.01157274875906176,1.0093082740858803,1.016420843473653
0.025,0.0144659359488272,1.0116520259352468,1.016536404789328
0.03,0.017359123138592638,1.0143423182366282,1.0163922640505922
0.035,0.02025231032835808,1.0171966731674646,1.0159974206455487
0.04,0.02314549751812352,1.019963974458181,1.015360920230845
0.045,0.02603868470788896,1.022312748632939,1.0144905208911634
0.05,0.0289318718976544,1.023950026710568,1.0134067427216151
0.055,0.03182505908741984,1.0247435541224257,1.0121287482501873
0.06,0.034718246277185276,1.0245543798660117,1.0109565534477014
0.065,0.03761143346695072,1.0233791557244,1.0094382167904552
0.07,0.04050462065671616,1.0211894218537056,1.0074334400172344
0.075,0.0433978078464816,1.0181542632087774,1.0051606305070089
0.08,0.04629099503624704,1.0142301529695517,1.0023461353015024
0.085,0.04918418222601248,1.0096799261648515,0.9990585051563365
0.09,0.05207736941577792,1.0045404131808835,0.9952868982262212
0.095,0.054970556605543355,0.9988233327768936,0.9910169650100384
0.1,0.0578637437953088,0.9928149575001958,0.9862613809004425
0.105,0.06075693098507424,0.9865688588216339,0.9810525119944011
0.11,0.06365011817483968,0.9801134965850905,0.9754229635472333
0.115,0.06654330536460512,0.9736296745046646,0.9694238357268119
0.12,0.06943649255437055,0.9668294459245743,0.9667260697269324
0.125,0.072329679744136,0.9597044403024999,0.9564345078753795
0.13,0.07522286693390144,0.9525476266196123,0.9495339922263598
0.135,0.07811605412366689,0.9453020851881418,0.9424215822774891
0.14,0.08100924131343232,0.9379929276350448,0.9316447083401886
0.145,0.08390242850319775,0.9302953769183397,0.9276361752027156
0.15,0.0867956156929632,0.9224454823314252,0.9200186628144713
0.155,0.08968880288272864,0.9145637796836975,0.9122763894859458
0.16,0.09258199007249408,0.9065230367319062,0.904421632012541
0.165,0.09547517726225951,0.8985726956371607,0.8964492086299639
0.17,0.09836836445202496,0.8901251443286565,0.8844489121711844
0.175,0.10126155164179039,0.8816675483693721,0.8844489121711844
0.18,0.10415473883155583,0.8732434345793616,0.8762357360476176
0.185,0.10704792602132128,0.8648695440432664,0.8636828403007616
0.19,0.10994111321108671,0.8562612783222356,0.855319951048858
0.195,0.11283430040085216,0.8474655124532563,0.842736741980889
0.2,0.1157274875906176,0.8388555726237601,0.8342670924406633
0.205,0.11862067478038303,0.830227217601164,0.8300006549223917
0.21,0.12151386197014848,0.8216189518801332,0.8215253612450594
0.215,0.12440704915991391,0.8126926055509727,0.8130539738208094
0.22,0.12730023634967935,0.8040039826236786,0.8045941457169048
0.225,0.1301934235394448,0.7954409178311694,0.7961604655928163
0.23,0.13308661072921024,0.7869916924142047,0.7877665654746063
0.235,0.13597979791897566,0.778180859569049,0.7794227291714103
0.24,0.1388729851087411,0.7696814108981664,0.7711389216145603
0.245,0.14176617229850655,0.7613041721451455,0.762923911943629
0.25,0.144659359488272,0.7530524915269095,0.7547965139489714
0.255,0.14755254667803744,0.7446719045569601,0.7425950055967289
0.26,0.15044573386780288,0.7365826124597186,0.7347034257090648
0.265,0.15333892105756833,0.7286239008226535,0.7269408358785393
0.27,0.15623210824733377,0.7209163054551658,0.7193135140118911
0.275,0.15912529543709922,0.7130178617227988,0.7118356063256405
0.28,0.16201848262686463,0.7053956458869657,0.7044912924948035
0.285,0.16491166981663005,0.6980228722122447,0.7044912924948035
0.29,0.1678048570063955,0.6909095853494159,0.6973234296960544
0.295,0.17069804419616094,0.683746075232674,0.6872240754260123
0.3,0.1735912313859264,0.676790154565446,0.6805197493450637
0.305,0.17648441857569183,0.6702561092311046,0.6740069093845973
0.31,0.17937760576545728,0.6637873541268526,0.6677066014795872
0.315,0.18227079295522272,0.6574408089404598,0.6616082229430954
0.32,0.18516398014498817,0.6514575452907185,0.6557284351403102
0.325,0.1880571673347536,0.6458827641061554,0.6500739345050863
0.33,0.19095035452451903,0.6401054157974649,0.644648946168309
0.335,0.19384354171428447,0.6348236035940702,0.6365403181183089
0.34,0.19673672890404992,0.6298464791310944,0.6317179649828137
0.345,0.19962991609381533,0.6250719217922409,0.6317179649828137
0.35,0.20252310328358078,0.6205133244452234,0.6271473977602792
