# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
1.2389420474    	1.11172770e-02
1.2489420474    	1.10532995e-02
1.2589420474    	1.09875945e-02
1.2689420474    	1.09181303e-02
1.2789420474    	1.08456617e-02
1.2889420474    	1.07826945e-02
1.2989420474    	1.07043587e-02
1.3089420474    	1.06465656e-02
1.3189420474    	1.05820365e-02
1.3289420474    	1.05274883e-02
1.3389420474    	1.04779094e-02
1.3489420474    	1.04271175e-02
1.3589420474    	1.03699688e-02
1.3689420474    	1.03204459e-02
1.3789420474    	1.02727226e-02
1.3889420474    	1.02278212e-02
1.3989420474    	1.01993685e-02
1.4089420474    	1.01659454e-02
1.4189420474    	1.01340037e-02
1.4289420474    	1.00826783e-02
1.4389420474    	1.00371779e-02
1.4489420474    	9.99731227e-03
1.4589420474    	9.95842406e-03
1.4689420474    	9.92360212e-03
1.4789420474    	9.89116525e-03
1.4889420474    	9.84959024e-03
1.4989420474    	9.83058741e-03
1.5089420474    	9.81208071e-03
1.5189420474    	9.76963612e-03
1.5289420474    	9.73519327e-03
1.5389420474    	9.71271677e-03
1.5489420474    	9.68420566e-03
1.5589420474    	9.65881865e-03
1.5689420474    	9.62623653e-03
1.5789420474    	9.59969587e-03
1.5889420474    	9.57099064e-03
1.5989420474    	9.53638608e-03
1.6089420474    	9.50298330e-03
1.6189420474    	9.47019811e-03
1.6289420474    	9.43612291e-03
1.6389420474    	9.40237152e-03
1.6489420474    	9.37078419e-03
1.6589420474    	9.33701491e-03
1.6689420474    	9.30472677e-03
1.6789420474    	9.28372742e-03
1.6889420474    	9.24729681e-03
1.6989420474    	9.20986982e-03
1.7089420474    	9.16868655e-03
1.7189420474    	9.13054333e-03
1.7289420474    	9.09242848e-03
1.7389420474    	9.04702144e-03
1.7489420474    	8.99866844e-03
1.7589420474    	8.95075106e-03
1.7689420474    	8.90050475e-03
1.7789420474    	8.84823819e-03
1.7889420474    	8.79072426e-03
1.7989420474    	8.72836893e-03
